ACN,incident_year,true_label,predicted_label,score
2190313,2024,0,0,0.028462214220301013
2190828,2024,0,0,0.12419125701521752
2190936,2024,1,1,0.5384425815777942
2190965,2024,0,0,0.0997913966315872
2191181,2024,0,0,0.02192838351592741
2191451,2024,0,0,0.4330699170814957
2191468,2024,0,0,0.04027112786228774
2191538,2024,0,0,0.19446025150349205
2191581,2024,0,0,0.4320750976574415
2191882,2024,0,0,0.23028060241423182
2191889,2024,1,1,0.7139810563770147
2191905,2024,0,0,0.3588149849430217
2191915,2024,0,1,0.8919799654924822
2191917,2024,0,0,0.02918186674812866
2191933,2024,1,1,0.8512645779415129
2191937,2024,0,1,0.5127213149013474
2191940,2024,0,1,0.8968521274336992
2192058,2024,0,0,0.16688330190783202
2192202,2024,0,0,0.034629378891805146
2192207,2024,0,0,0.12080079337879762
2192219,2024,0,0,0.44395454511449756
2192595,2024,0,0,0.18330411879472566
2192603,2024,0,0,0.09753276240682873
2192640,2024,0,0,0.0648864973719157
2192739,2024,0,0,0.0738593779081408
2192809,2024,0,0,0.36539183581958545
2192884,2024,0,0,0.03016827128735444
2192908,2024,0,1,0.9404751117463892
2192930,2024,0,0,0.202720930669349
2192932,2024,0,0,0.05620960562385915
2192948,2024,0,0,0.09584037051743713
2193436,2024,0,0,0.04856179067141918
2193506,2024,0,0,0.062349736404941736
2193816,2024,0,0,0.010976466775909695
2193834,2024,0,0,0.04591642175177858
2193864,2024,0,0,0.04165565649750037
2194094,2024,1,1,0.7713092509854121
2194245,2024,0,0,0.0705827523693352
2194290,2024,0,0,0.43699449755849307
2194441,2024,0,0,0.17090860560307108
2194545,2024,0,0,0.10532923818845832
2194547,2024,0,0,0.02765508380480858
2194554,2024,0,0,0.04150179830560914
2194559,2024,0,0,0.016809183629297484
2194623,2024,1,1,0.8375064821336219
2194658,2024,0,0,0.23359781152994158
2194683,2024,1,1,0.9293431404472612
2194703,2024,0,0,0.029273641067711704
2194748,2024,0,0,0.12112093962625453
2194761,2024,0,0,0.049614224665345937
2194772,2024,0,0,0.06441923088669954
2194837,2024,0,0,0.34662739897415035
2194843,2024,0,0,0.21909090800831554
2194889,2024,0,0,0.04526708663433485
2195041,2024,0,0,0.1609892049446126
2195071,2024,0,0,0.01198634396762294
2195105,2024,0,0,0.040336582951162804
2195303,2024,0,1,0.8557922800140768
2195321,2024,0,0,0.30455988315211485
2195325,2024,0,0,0.05074118259431388
2195345,2024,1,1,0.9274316069278091
2195577,2024,0,0,0.35006514580545195
2195849,2024,0,0,0.02534498422629633
2195856,2024,1,0,0.34895884637529284
2195883,2024,1,0,0.40055178707286493
2195910,2024,1,0,0.020839771867519456
2195914,2024,0,0,0.1109277760088181
2195919,2024,0,0,0.020001161998608453
2195929,2024,0,0,0.010121756386972504
2196096,2024,1,1,0.8168588659219101
2196175,2024,0,0,0.09442774039059033
2196186,2024,0,0,0.028206960978043812
2196302,2024,0,0,0.043992148107606356
2196583,2024,1,1,0.5987845663846869
2196584,2024,0,1,0.5459034205226562
2196601,2024,1,1,0.722048545274028
2196804,2024,0,0,0.22669474321862332
2197036,2024,0,0,0.07661683664324902
2197059,2024,0,0,0.14596757432866864
2197064,2024,0,0,0.32233563239545754
2197281,2024,0,0,0.05579337216421273
2197603,2024,1,1,0.8843313548787349
2197861,2024,0,0,0.02191704022723118
2197862,2024,0,0,0.2070662223817953
2197952,2024,0,0,0.16989996732681434
2197971,2024,0,0,0.11418545705118617
2198302,2024,1,1,0.5460628781153105
2198496,2024,0,0,0.14203174088902878
2198646,2024,0,0,0.04740016166323587
2198656,2024,0,0,0.04015242658566853
2198658,2024,1,0,0.3009325396431945
2198702,2024,1,1,0.7697858720459144
2198898,2024,0,0,0.12614271612522873
2198906,2024,0,0,0.16211437201823892
2198921,2024,0,0,0.12844313896776247
2198949,2024,0,0,0.18207418452209953
2199383,2024,1,1,0.9337924549148312
2200410,2024,0,0,0.17383000711227772
2200637,2024,0,0,0.2447368180018086
2201171,2024,0,0,0.1529262867539657
2201260,2024,0,0,0.0760334424016138
2201635,2024,0,0,0.3983628790182534
2202831,2024,0,0,0.02534717358116113
2203329,2024,0,0,0.1348192023587531
2207067,2024,0,0,0.048082544341880036
2207589,2024,1,1,0.9335543348695023
2208505,2024,0,0,0.03121054625750092
2210293,2024,1,1,0.8754181731901037
2211789,2024,0,0,0.33740032617033733
2213755,2024,0,0,0.15906161846888828
2219975,2024,0,0,0.037473187854415044
2230874,2024,0,0,0.023087507358100813
2231192,2024,0,0,0.018039113338013814
2239929,2024,0,0,0.13896001579929068
2296796,2024,0,0,0.04932326894249897
2203109,2024,0,0,0.11451091560444553
2222313,2024,0,0,0.03459083725455328
2232070,2024,0,0,0.05070897236708862
