ACN,incident_year,true_label,predicted_label,score
2183480,2024,0,0,3.9358109988510775e-08
2183504,2024,0,0,5.569202834284923e-06
2183547,2024,0,0,0.00497769024317365
2183575,2024,1,0,0.1657411975223958
2183685,2024,0,0,0.03094185924525147
2183687,2024,0,1,0.6388662964431688
2183809,2024,0,0,1.8462319330127618e-07
2183858,2024,0,0,0.32713013587262724
2183886,2024,1,1,0.9661107159578851
2183928,2024,0,0,0.08775300367521834
2184114,2024,0,0,3.249342268115617e-07
2184126,2024,0,0,1.4718462342982286e-07
2184147,2024,0,0,5.969724146712211e-09
2184470,2024,1,0,0.0023671477871850016
2184938,2024,1,0,0.04189669155578251
2184956,2024,0,1,0.6558180586359623
2184994,2024,0,0,0.20036430239272615
2185142,2024,0,0,4.999618766412475e-08
2185172,2024,0,0,1.3331313223465738e-05
2185178,2024,0,0,8.001447879850274e-07
2185216,2024,0,0,1.5811742529667274e-05
2185289,2024,0,0,0.08084981105194562
2185443,2024,0,0,0.11772294832621462
2185492,2024,0,0,4.246854399644035e-08
2185494,2024,0,0,2.2495914322553705e-05
2185513,2024,0,0,0.005846290616363645
2185842,2024,0,0,1.4937114792352463e-09
2185881,2024,0,0,0.03259698396145894
2186031,2024,0,0,0.3486984393903149
2186039,2024,0,0,0.14660089782806565
2186055,2024,1,1,0.9278000000896246
2186138,2024,0,0,1.669516430861891e-08
2186167,2024,0,0,6.551734428112801e-10
2186171,2024,0,0,0.0007414801210810567
2186222,2024,0,0,0.003791902129105032
2186303,2024,0,0,0.10627844436394746
2186323,2024,0,0,0.4453329172082212
2186342,2024,0,0,0.1643742251581483
2186364,2024,1,1,0.8463572582911904
2186510,2024,0,0,0.006937741328279704
2186519,2024,1,0,1.655817064560455e-06
2186646,2024,1,1,0.9117816354158467
2186717,2024,1,1,0.9892362843114061
2186847,2024,0,0,0.30695390716134996
2186895,2024,0,1,0.5554419728975177
2187069,2024,0,0,0.4137983760674672
2187494,2024,0,1,0.8235342188670994
2187514,2024,1,1,0.9728761406585846
2187838,2024,0,0,0.00019244745339670738
2187961,2024,0,0,0.3049149683826218
2188077,2024,0,0,4.3039602547956505e-09
2188103,2024,0,0,0.000645811351562952
2188240,2024,0,0,0.07315915980116859
2188251,2024,0,1,0.7600833622635749
2188317,2024,0,0,2.335162557902824e-07
2188517,2024,0,0,1.6928919459553177e-05
2188518,2024,0,0,4.0168597325352794e-08
2188555,2024,0,0,3.7811060730461536e-07
2188643,2024,1,1,0.9334857314805071
2188788,2024,0,0,0.13317446710262285
2188874,2024,0,0,0.011052917777687863
2188916,2024,0,0,0.20032898741825572
2188986,2024,0,1,0.8552548948301898
2189038,2024,0,0,0.013386093549951614
2189093,2024,1,1,0.9338954401252269
2189113,2024,0,0,7.286697008444558e-07
2189284,2024,0,0,0.0006419089478983688
2189297,2024,0,0,2.3944323516330517e-06
2189325,2024,0,0,3.476180191912212e-06
2189333,2024,0,0,2.8888319635954613e-08
2189339,2024,0,0,3.4352756594494394e-08
2189349,2024,0,0,2.5043766012905063e-06
2189430,2024,0,0,0.04098188507486622
2189464,2024,0,0,0.055248778298882
2189562,2024,0,1,0.730089237627696
2189771,2024,0,0,0.0010977251933992505
2189889,2024,0,0,0.006189716869993365
2189912,2024,0,0,0.09191097788102894
2189941,2024,0,0,0.06316472206384116
2190037,2024,0,0,1.4545343945352382e-09
2190145,2024,0,0,0.013301247990961043
2190170,2024,0,1,0.6781954850716152
2190181,2024,0,1,0.7406038402711452
2190260,2024,0,0,8.622245299622731e-05
2190266,2024,0,0,7.477629407049479e-07
2190297,2024,0,0,6.123698059312498e-08
2190313,2024,0,0,0.0030470312486938957
2190828,2024,0,0,0.011826581753719612
2190936,2024,1,1,0.7694620318244935
2190965,2024,0,0,0.016867333751614925
2191181,2024,0,0,0.008820278901314284
2191451,2024,0,0,0.004603153872773138
2191468,2024,0,0,1.738512760918575e-07
2191538,2024,0,0,1.2179605611070054e-07
2191581,2024,0,1,0.9123572328296918
2191882,2024,0,1,0.6423361499395267
2191889,2024,1,0,0.33824199295933055
2191905,2024,0,0,0.09032027388035915
2191915,2024,0,1,0.9778952508664877
2191917,2024,0,0,2.7310825436317353e-06
2191933,2024,1,1,0.9844075083786684
2191937,2024,0,1,0.6986930645202739
2191940,2024,0,1,0.717765301065689
2192058,2024,0,1,0.5439559114093243
2192202,2024,0,0,2.7367052172615487e-06
2192207,2024,0,0,3.145103300343675e-08
2192219,2024,0,0,1.7024795864603143e-07
2192595,2024,0,0,0.039099150161601
2192603,2024,0,0,9.309708025180666e-08
2192640,2024,0,0,0.12526474548845845
2192739,2024,0,0,0.007494641980707361
2192809,2024,0,0,0.27698799888411924
2192884,2024,0,0,3.889720564141828e-08
2192908,2024,0,0,0.010462704329701736
2192930,2024,0,0,0.012089324793540452
2192932,2024,0,0,0.0003946558737580805
2192948,2024,0,0,0.0002110195461916675
2193436,2024,0,0,0.010382875601376792
2193506,2024,0,0,1.7643699842275748e-06
2193816,2024,0,0,4.187402474134652e-08
2193834,2024,0,0,4.363450419470219e-08
2193864,2024,0,0,3.227766498463844e-07
2194094,2024,1,1,0.9685726241527761
2194245,2024,0,0,8.888848163294537e-07
2194290,2024,0,0,0.46536667265706944
2194441,2024,0,0,0.2179781229641539
2194545,2024,0,0,9.807022625700804e-07
2194547,2024,0,0,3.269447085494207e-08
2194554,2024,0,0,3.801629718385606e-06
2194559,2024,0,0,9.434502161051208e-08
2194623,2024,1,1,0.9723818661598276
2194658,2024,0,0,0.26551576387053516
2194683,2024,1,1,0.8827034024521931
2194703,2024,0,0,3.8797045095811064e-08
2194748,2024,0,0,0.0009770658603646953
2194761,2024,0,0,1.2723154994705265e-07
2194772,2024,0,0,0.00017380634570128114
2194837,2024,0,0,0.10147636608143441
2194843,2024,0,0,0.07072420998370305
2194889,2024,0,0,7.83059474349656e-05
2195041,2024,0,0,6.744434057030729e-07
2195071,2024,0,0,2.7073789523673913e-07
2195105,2024,0,0,0.01581080534514548
2195303,2024,0,1,0.9816630198698254
2195321,2024,0,0,0.49186952510194476
2195325,2024,0,0,0.33039528604211443
2195345,2024,1,1,0.8454965868881348
2195577,2024,0,1,0.5778631658841485
2195849,2024,0,0,3.0039533173130804e-09
2195856,2024,1,0,3.163335232733796e-07
2195883,2024,1,0,1.8075776928336396e-05
2195910,2024,1,0,1.1348491208591438e-07
2195914,2024,0,0,0.05497773427996114
2195919,2024,0,0,2.5955727593237504e-08
2195929,2024,0,0,1.432163041559066e-06
2196096,2024,1,1,0.7961451216931686
2196175,2024,0,0,0.0419807670872055
2196186,2024,0,0,0.0016401101422162919
2196302,2024,0,0,0.00037975935244197396
2196583,2024,1,0,0.4090297792318647
2196584,2024,0,1,0.6107212555149529
2196601,2024,1,1,0.5989428273768976
2196804,2024,0,0,0.1528892276610294
2197036,2024,0,0,0.014905440369064618
2197059,2024,0,0,0.3025887989077685
2197064,2024,0,0,1.5356101290933493e-05
2197281,2024,0,0,0.01412728532680563
2197603,2024,1,1,0.9665434817743312
2197861,2024,0,0,0.002542610565689077
2197862,2024,0,0,0.04887966469947384
2197952,2024,0,0,0.007049952863097794
2197971,2024,0,0,4.203203529368808e-06
2198302,2024,1,0,6.032010750393865e-06
2198496,2024,0,0,0.23637234875917923
2198646,2024,0,0,0.010984867656119281
2198656,2024,0,0,0.0035995552834194675
2198658,2024,1,0,0.47476165250473584
2198702,2024,1,1,0.790199457634699
2198898,2024,0,0,0.0019545759523330124
2198906,2024,0,0,0.00013215230991257056
2198921,2024,0,0,1.0277104032239009e-05
2198949,2024,0,0,1.4542805013350142e-05
2199383,2024,1,1,0.9883490149428704
2200410,2024,0,0,0.04346371172797901
2200637,2024,0,0,0.0017435774932973535
2201171,2024,0,0,0.47741059917320555
2201260,2024,0,0,1.8845834670626783e-06
2201635,2024,0,0,0.3999310883178932
2202831,2024,0,0,3.997661006652779e-10
2203329,2024,0,0,0.24222656468983364
2207067,2024,0,0,1.395093724049458e-05
2207589,2024,1,1,0.9220516222962075
2208505,2024,0,0,2.702137681067268e-08
2210293,2024,1,0,0.2852918880308604
2211789,2024,0,0,0.0038111292592638503
2213755,2024,0,0,1.7386655962358578e-05
2219975,2024,0,0,7.296520270955105e-08
2230874,2024,0,0,1.8886041161858812e-08
2231192,2024,0,0,3.752090192463639e-09
2239929,2024,0,0,0.0006720305708808952
2296796,2024,0,0,3.7891687957645183e-07
2203109,2024,0,0,2.931297630076151e-05
2222313,2024,0,0,1.2633679996698773e-09
2232070,2024,0,0,1.1339333241342742e-08
