ACN,incident_year,true_label,predicted_label,score
2188517,2024,0,0,0.0303791704862637
2188518,2024,0,0,0.005640995931484775
2188555,2024,0,0,0.0017341481678281993
2188643,2024,1,0,0.3934503472839118
2188788,2024,0,0,0.05743884622281865
2188874,2024,0,0,0.004768224310281692
2188916,2024,0,0,0.018651922193370918
2188986,2024,0,0,0.20896331554345637
2189038,2024,0,0,0.1529050332218727
2189093,2024,1,0,0.2678056738345801
2189113,2024,0,0,0.003488917823669446
2189284,2024,0,0,0.0017826347829360933
2189297,2024,0,0,0.012001453163174094
2189325,2024,0,0,0.006260053873842294
2189333,2024,0,0,0.000165577656786682
2189339,2024,0,0,0.01132377964747946
2189349,2024,0,0,0.00414637036299559
2189430,2024,0,0,0.01195138555132142
2189464,2024,0,0,0.06226208125215442
2189562,2024,0,0,0.28483031123540864
2189771,2024,0,0,0.009186169994952496
2189889,2024,0,0,0.01438926745088989
2189912,2024,0,0,0.01691614018023027
2189941,2024,0,0,0.02141935372071635
2190037,2024,0,0,0.0004169831466463181
2190145,2024,0,0,0.021080786249919225
2190170,2024,0,0,0.26594767792827984
2190181,2024,0,0,0.28159954529677966
2190260,2024,0,0,0.014647040749454813
2190266,2024,0,0,0.00299993078597442
2190297,2024,0,0,0.00025770736724397045
2190313,2024,0,0,0.00067808047511176
2190828,2024,0,0,0.020558436769942342
2190936,2024,1,0,0.10089688246334368
2190965,2024,0,0,0.005208272852269911
2191181,2024,0,0,0.0033857777045287725
2191451,2024,0,0,0.18338757455921437
2191468,2024,0,0,0.0002386730213665344
2191538,2024,0,0,0.004908868405131939
2191581,2024,0,0,0.25005680125154717
2191882,2024,0,0,0.06204004362069584
2191889,2024,1,0,0.19930609564999066
2191905,2024,0,0,0.03207374771763785
2191915,2024,0,1,0.7471773309430323
2191917,2024,0,0,0.002237716430667929
2191933,2024,1,1,0.8390927017520355
2191937,2024,0,0,0.07348827889525451
2191940,2024,0,0,0.2982236826816333
2192058,2024,0,0,0.029369863408768206
2192202,2024,0,0,0.0032099185689982808
2192207,2024,0,0,0.022558635287566433
2192219,2024,0,0,0.0019498348105424176
2192595,2024,0,0,0.04734658711344925
2192603,2024,0,0,0.0066388108204336604
2192640,2024,0,0,0.03732512749836973
2192739,2024,0,0,0.0038320835714826798
2192809,2024,0,0,0.05897128988830767
2192884,2024,0,0,0.0019631386009432393
2192908,2024,0,0,0.20278557522510637
2192930,2024,0,0,0.005028405583647238
2192932,2024,0,0,0.0005961271256238567
2192948,2024,0,0,0.018076176125675927
2193436,2024,0,0,0.012512347490103456
2193506,2024,0,0,0.01962264605442012
2193816,2024,0,0,0.0001440224529810934
2193834,2024,0,0,0.006712799722984546
2193864,2024,0,0,0.0048504622686121705
2194094,2024,1,0,0.4352393460654537
2194245,2024,0,0,0.0012034656253443919
2194290,2024,0,0,0.036433323990272846
2194441,2024,0,0,0.040364654160875105
2194545,2024,0,0,0.002682350923928276
2194547,2024,0,0,0.0004050597935738097
2194554,2024,0,0,0.0018083839582038717
2194559,2024,0,0,0.0003004686856199936
2194623,2024,1,1,0.5104878935067947
2194658,2024,0,0,0.04549652617450543
2194683,2024,1,1,0.5376267494444933
2194703,2024,0,0,0.0006523198514629593
2194748,2024,0,0,0.010783367898241221
2194761,2024,0,0,0.002585783119391459
2194772,2024,0,0,0.0008171612448272475
2194837,2024,0,0,0.0496445556815359
2194843,2024,0,0,0.041245437378257276
2194889,2024,0,0,0.002451905928605565
2195041,2024,0,0,0.002314633400121176
2195071,2024,0,0,0.0010026432940883903
2195105,2024,0,0,0.00046448588963893126
2195303,2024,0,1,0.5014356137337419
2195321,2024,0,0,0.16708648052981445
2195325,2024,0,0,0.05663906704270152
2195345,2024,1,0,0.23493339862782484
2195577,2024,0,0,0.022799512285499965
2195849,2024,0,0,0.0029856184691055905
2195856,2024,1,0,0.00678266352084529
2195883,2024,1,0,0.03733817147362768
2195910,2024,1,0,0.0013104109296551815
2195914,2024,0,0,0.04062023697666423
2195919,2024,0,0,0.000565580080526136
2195929,2024,0,0,0.0005497148500160651
2196096,2024,1,0,0.31741397193176063
2196175,2024,0,0,0.024029010221336987
2196186,2024,0,0,0.0034525790299663973
2196302,2024,0,0,0.013480575466141894
2196583,2024,1,0,0.17392511144905948
2196584,2024,0,0,0.24957239500779538
2196601,2024,1,0,0.09224760549642007
2196804,2024,0,0,0.10117806045130233
2197036,2024,0,0,0.0015443619883493225
2197059,2024,0,0,0.0975310963270948
2197064,2024,0,0,0.03750374401813066
2197281,2024,0,0,0.009673276143598418
2197603,2024,1,1,0.501621953056893
2197861,2024,0,0,0.00035175241873541303
2197862,2024,0,0,0.016595858857415803
2197952,2024,0,0,0.0020566565599104813
2197971,2024,0,0,0.021101555594082787
2198302,2024,1,0,0.0045378703556239915
2198496,2024,0,0,0.01182225654641036
2198646,2024,0,0,0.006423196555932669
2198656,2024,0,0,0.001833783679097267
2198658,2024,1,0,0.11104012347841412
2198702,2024,1,0,0.3316858760527984
2198898,2024,0,0,0.020097542932048067
2198906,2024,0,0,0.024625304756356714
2198921,2024,0,0,0.0037610311470323713
2198949,2024,0,0,0.004123389600389863
2199383,2024,1,0,0.49830892447986785
2200410,2024,0,0,0.0008266086080412006
2200637,2024,0,0,0.011528344971494606
2201171,2024,0,0,0.17170741504880271
2201260,2024,0,0,0.0006475864468616753
2201635,2024,0,0,0.1308317399368431
2202831,2024,0,0,0.0002748284460913059
2203329,2024,0,0,0.005734643106416184
2207067,2024,0,0,0.015555175185133783
2207589,2024,1,1,0.5374089338535779
2208505,2024,0,0,0.0002787025960516008
2210293,2024,1,0,0.468776145487899
2211789,2024,0,0,0.08838296228870542
2213755,2024,0,0,0.0004160480498848124
2219975,2024,0,0,0.003434382735582541
2230874,2024,0,0,0.00025636495272481985
2231192,2024,0,0,4.873776495750363e-05
2239929,2024,0,0,0.03096233463515782
2296796,2024,0,0,0.004089284426792844
2203109,2024,0,0,0.03470298302476389
2222313,2024,0,0,0.0003990148089595256
2232070,2024,0,0,8.412050114107828e-05
