ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2160246,2024,0,validation,0.12847841,-0.6987627,-0.2164122,0.27088434,-0.3044167,-0.605658,-0.07052252,0.13485524,-1.015973,-0.46576276,-0.9581422,1.1791525,-0.92715174,-0.10692446,-0.88143325,0.96137595,-0.14374271,0.42368403,-0.7087529,-0.42766652,0.17775626,-0.028592972,0.120661385,0.15185039,0.33406362,-0.049121197,-0.25474125,0.22625434,0.627194,-0.00085090694,0.6479352,0.96800363,0.17152213,-0.44012126,1.1361843,0.25474724,0.12427121,1.4395792,-0.3445486,0.3827823,-0.7504908,0.31547767,0.4700761,0.8370973,0.0044448595,1.2730411,0.97589165,0.91068345,0.78972286,0.6408615,-0.23121905,-0.42707035,-0.04671144,-0.75357914,0.2920231,0.4682746,-0.2966975,-0.30812296,0.07021528,-0.15066564,0.3688635,-1.1576157,-0.45269364,0.7199274,-0.3108126,0.0024468221,0.8934006,0.6638065,0.24848314,-0.24905024,1.2492456,-0.81284493,-0.5492244,-0.0064394376,-0.3215607,0.17125869,0.8620218,0.42744854,0.2789668,0.5085195,-0.5622115,-0.67435664,0.09473903,1.1322682,-0.7215049,-1.0178195,-0.658696,-0.49937853,0.51565003,0.48411888,-0.37239346,1.6255563,1.5976006,1.0492603,0.7368066,-1.404269,-0.7440849,-0.044467743,0.5739544,0.49616286
2160355,2024,1,validation,0.63704073,-1.0496924,1.2798146,-0.6233981,0.05615404,-0.3156677,-0.117165916,-0.64675117,-2.7416477,-2.8225188,-1.7991652,-1.8134567,0.8640275,0.9759507,0.026217509,-0.30053222,0.4128118,0.41328034,-2.6730063,-2.7723122,-0.57697016,0.108795054,0.39522406,-1.7492291,0.11454604,-0.5733056,-1.5757211,-0.65266883,0.49868235,0.59439415,-1.0015785,1.8131435,1.2685306,-0.307664,0.22948241,0.7346414,0.33937106,-0.9487269,-2.1197298,1.9808935,0.90637195,-0.67741287,0.4745202,0.7810299,-0.24740577,0.28367287,0.15547456,-1.2598118,0.8903498,0.8896528,3.0926163,0.7204295,-1.2743871,-0.36903,-0.49223712,-2.099055,-0.29134434,-1.4609601,1.2293124,0.31813073,1.1963041,-0.31124857,-1.8588227,1.1539571,-0.2684601,-0.1491867,1.5347872,-2.1432362,0.04280855,-1.1966093,-1.9012446,0.98734283,0.84173626,1.1649905,-1.4429264,-0.556978,1.6603929,-0.1093542,1.3905168,1.0688492,-0.64846075,-2.251526,0.9455117,-0.71556735,-2.570784,-0.34215546,-1.9114674,-0.8104934,-0.79187864,-1.2279962,0.46059826,1.494559,-2.0239778,-0.15222597,0.2753024,-1.5757213,-0.76606965,0.71209234,0.7277221,-1.9670237
2160369,2024,0,validation,0.36844465,-0.14528097,-0.6373588,-1.3686321,-1.6133124,0.009309644,-0.2946749,-1.839705,-0.118865386,0.6148779,1.1552688,1.5681562,-0.26645452,0.63669753,0.90656364,-1.7849132,-2.1938672,-0.263032,-0.17187808,-0.35408545,1.4102212,0.2872199,-0.26799467,1.1719701,0.89962643,3.318254,-1.2464552,0.31188366,-1.03101,-0.08473379,-0.85342604,-2.428303,-0.43918434,0.044721927,1.238566,-0.5832967,-0.8028368,0.15393159,1.4111601,1.0576458,0.45059988,-1.5993252,-0.50875676,0.42013815,-1.0190772,-0.78000206,-0.8375073,-0.6101939,-0.26326314,-0.059502374,0.14186482,-1.9331745,0.55469036,-0.861603,0.49771354,0.3917224,-0.5058817,-0.31841066,0.18782865,2.9143462,-0.24425605,-1.1520438,-0.71033055,-0.14639682,-0.37254795,-0.53290826,-1.3292289,-0.67868537,-1.0939004,0.633022,0.87193376,0.77381516,0.20120461,-0.5212741,-1.1329538,0.36047903,-0.1386284,0.5945289,1.6951152,-0.15988354,-0.03088182,-0.93479204,-0.44972873,1.2785847,-1.9396397,-1.3092227,0.26870653,-1.1338818,-0.5463164,0.41714352,0.5939893,0.93441945,0.31432295,1.8419821,1.1229215,0.26958138,1.8841919,-0.037088975,0.7239495,0.7717247
2160440,2024,0,validation,0.052171797,-0.99206764,1.1663677,-0.7167593,-0.4821044,-1.4528396,0.5833276,1.558848,-0.16119713,-0.9580206,-1.7645509,0.11515493,1.3102492,1.6810654,-0.6625826,-0.55362695,0.066065736,0.4300383,1.5483629,-0.7426848,0.38778096,-0.11849675,-1.397264,1.1832594,1.132632,0.14784408,-1.0864813,1.073069,0.4642498,-1.4294786,0.9157339,0.40647995,1.4543883,-0.37766352,2.204493,0.9542195,1.2317694,-0.64304876,-0.19471383,1.360266,1.2813326,-0.19908372,0.17659666,0.06800778,-0.5708485,1.1430637,-1.1757715,0.8860432,0.61541986,0.81397814,-0.21475868,-1.4502281,1.2396587,0.9714245,0.27845448,-0.23079672,0.26152402,-0.48613176,-0.24480319,0.8162896,-0.8097457,0.16584185,-2.0528271,-1.0152667,-1.864512,1.700729,1.8337373,0.87666726,-1.3758888,-0.56949383,1.7243729,-0.7169447,0.112306446,0.40763584,0.2120373,-0.67448914,0.5100544,1.7500144,1.5532923,-1.2824413,0.26381573,-1.2358314,0.51687336,0.38383287,-0.73563343,-1.4364941,-1.9212867,0.11487124,0.4747969,0.7295468,-0.62367254,2.4555805,0.48690045,0.5487968,-0.7474677,-0.19123024,-0.41193384,-0.08911887,-0.9069525,-0.60022855
2160461,2024,0,validation,-0.8526358,-0.45204014,0.34446624,0.24336256,-0.5915547,-0.101317406,0.30670792,0.75541896,-1.2365047,1.0450162,-0.5341965,0.3232645,-0.07096705,-0.7475526,-0.043960314,0.005059269,0.46885723,-0.6440717,1.3109866,0.6695726,2.3172472,0.6367739,0.38030708,1.559125,-0.77638394,-0.6434805,0.07370845,-1.9214298,1.6414695,-0.47798386,-0.688062,-0.65022856,-0.5796745,0.44590116,0.62909484,-1.0592692,0.9064571,0.008385687,1.5604568,1.1299461,-0.15546446,0.24666077,-0.38298702,1.1331666,0.6028503,1.6278318,1.299135,1.8923584,0.97256154,-1.2134166,0.40648013,-0.9705172,-1.0968571,0.7791518,-1.3517053,0.27398607,0.78966117,-0.7221023,0.70328104,-0.32336178,0.9915562,-2.0708456,-1.0072345,1.0872048,-1.5505967,0.24057475,-0.339082,-2.1889744,-0.31716955,0.011428871,0.90603596,0.7796627,0.9336883,-0.44216597,-0.5219,0.16579998,0.06267726,0.7370973,1.0907845,-0.45406574,-0.63927084,-1.1090608,-1.5352145,1.04049,-0.040352896,-1.7980887,-0.66653675,-0.496503,0.6621399,1.4588159,-0.6528538,2.6998663,0.5637795,1.2260952,0.08854569,-0.24682675,-1.0884987,-0.37965286,-0.23842156,-1.191164
2160486,2024,0,validation,-0.31599,-0.15862897,-0.41669714,0.7631613,0.3648357,0.00067553885,-0.2210179,0.033108845,-1.0182551,0.25137207,-0.51252705,0.40081698,-0.11986049,0.03847465,-0.21563424,0.19913723,-0.019478789,-0.15116791,0.49966282,-0.44770685,0.26801988,-0.70941293,-0.4758859,0.2204381,0.608527,-0.25565764,0.14863127,1.0637035,-0.28738412,-0.020878358,-0.6320062,-0.53576994,0.47433284,-0.28390247,1.0400188,0.18198854,-0.079358235,0.70074224,0.12618259,-0.020880418,-0.22332817,0.00213509,0.08532612,-0.017548097,-0.68823624,0.39960644,0.68414855,0.15143715,-0.19348249,0.7836034,-0.6640879,-1.2667307,0.09850968,-0.16085176,0.1953269,-1.1517211,0.2063021,0.44507644,-0.072473764,0.43608883,0.115837164,0.032454606,-0.1082939,-0.38327685,-0.0719217,-0.1857199,0.44768196,0.10232271,0.5519396,0.14602229,0.35573944,-1.1664722,-0.3432285,0.027982194,-0.2057818,0.36454502,-0.10786584,-0.9804333,-0.32594723,0.1921632,-0.85527825,-0.75814265,0.008345482,0.46114635,-1.0432694,-0.495977,0.9276442,-0.29099467,0.15573075,0.20468476,0.40693635,0.7306733,-0.1683004,0.28631133,0.4934534,0.21059325,-0.20045972,-0.2029799,0.015439768,-0.13444036
2160496,2024,0,validation,-1.3935686,-0.23834972,-0.53930146,-0.10781018,0.011018054,0.05977085,-1.8317106,-0.53323084,-0.6107027,-0.093460105,1.5326954,0.71198577,-0.058009427,0.57610494,-0.5145926,-0.07762752,3.0240161,-0.7687098,0.4900357,-0.32496056,-1.3406695,0.4614255,0.4667951,1.2155437,1.3792222,-0.44647193,1.9509853,0.04040208,-0.41185176,0.55261993,-1.4472977,-2.1039927,-1.8679336,0.6211966,1.7261398,1.1822702,-0.10150664,-0.7541835,0.8249527,-1.678392,1.7288625,-0.34168607,0.9056831,0.056423977,0.6287392,-0.24072173,2.5440245,0.22998074,2.039985,0.7540144,-1.1029205,-1.1382555,-2.777879,-0.6940846,0.089197665,0.40519342,0.18786167,-1.9438962,1.9574449,2.703555,-0.49141306,-0.51361567,1.4236195,1.5054812,-0.24566478,0.38509488,0.7247289,-0.7748731,0.56414825,1.3525988,1.531834,-0.9014538,0.22706509,-1.1647632,2.1115386,-0.3086276,0.80489004,-0.65756214,-1.7649965,1.3993788,-0.26858866,-1.2849454,-0.771656,1.8484334,-0.042593427,0.040556293,-1.6554358,-0.18006006,0.43033364,-0.4211342,-0.31671438,-0.13164057,1.7571803,-1.034856,0.37975988,-1.2879943,0.6731456,-0.3224615,-0.928212,-0.20141213
2160605,2024,0,validation,-0.7535384,-0.55991626,-1.5281922,0.25417256,-1.606511,0.13574247,-1.2049886,-0.37649226,-1.3740724,-0.059156977,-0.36544645,0.6412695,0.9456594,1.2561206,-0.20707697,0.14491352,0.15091908,-0.32361275,-0.42879575,-0.14929712,1.2347559,-0.56586474,0.72615135,1.5533885,-0.19800359,0.83324045,-0.14169137,-0.2513975,0.1991283,-0.28456482,0.29071844,-0.24159707,-0.5932124,-1.0112345,0.861614,0.07145061,0.3432799,-0.2246628,1.1692153,0.95429236,1.83595,0.48807475,1.3394499,0.66796386,-0.14180948,0.9110613,-0.33012348,0.4203407,1.0309576,1.3018492,-0.6750721,-0.12333097,0.25299114,-0.17148536,0.89755046,-1.1483061,1.2525985,-0.029394332,0.53803104,2.309173,1.6473345,0.045636386,0.71110487,-0.6389822,-0.51827514,0.3900834,-0.5516678,-0.7944377,0.3242704,-0.7121053,2.1900482,0.2616203,-0.77030116,-0.26021755,0.09247459,0.73164886,-0.3913963,0.7683872,-0.38984036,0.2440684,-0.8960688,-0.3648066,-0.51534027,-0.2643876,-0.16877936,-0.7276279,-0.42803523,-1.0521038,0.50076115,-0.26353842,-0.21471255,2.676943,0.44562596,0.6374463,0.03277953,-0.25887245,-0.48592937,-0.37992808,-1.7179451,-1.5707145
2160727,2024,0,validation,0.61817497,0.68767196,-0.5677202,0.633528,1.9018295,-0.91860855,-0.3181287,-0.555151,-0.82034314,0.60975564,-0.048513703,1.1742955,0.27307287,1.2903585,0.7601062,-1.3103468,-0.5903787,-1.888444,-2.1451292,-1.0754914,0.8751597,-0.33518314,-0.5355795,3.0862803,0.95797604,-0.3533434,0.48031217,2.7656674,1.0661871,-0.10683309,-1.1778734,-1.7569327,-0.27508932,-1.676493,1.1753938,1.0899879,-0.13219954,0.14820895,-0.47051966,2.151053,0.91826934,-0.4448746,0.6191181,0.25425965,0.5000917,0.52939904,0.44600913,0.3988858,-1.3760481,-0.3411437,0.18368757,-0.8696911,0.7018247,-1.5230095,-0.1823822,-0.9904691,-0.18059036,0.14900038,0.52197057,0.39556968,0.5057907,-1.1213111,0.49413824,-0.7474204,2.0589557,0.17175637,0.8920482,-1.0662566,0.020976832,-1.6900691,0.28205538,0.33397156,-0.3529767,-2.0913968,-2.3464448,0.049398832,-0.18410784,0.53598946,0.25373363,-0.18236585,1.4188459,-1.636004,0.15545173,0.44262218,-0.18368934,0.28417683,0.8667979,1.1845834,0.4029414,1.1791558,-0.5701822,0.63312495,-1.09388,2.2012126,0.8205751,0.3207415,0.076614395,-0.9710356,0.38723046,-0.25578982
2160796,2024,0,validation,-0.6450304,0.065961026,-0.50811124,0.68288654,0.58447796,-0.4616372,-0.26553264,-0.48605672,-0.928762,-0.88542646,0.44727227,1.4488895,-0.7269419,0.34867644,-1.068347,0.4000954,-0.6031697,-1.5821755,-1.3030553,0.084608026,-1.32209,0.63765246,0.6796707,2.011988,2.0277948,2.0975635,-0.6224993,-0.4464569,-1.1564033,1.2945642,-0.9729242,0.2848767,0.02637062,0.20959541,0.3246436,-0.42882216,0.54899186,0.0922917,-0.9169197,1.5992472,-1.5639133,0.7250828,0.23797591,-0.43698615,1.025812,2.1373038,-0.8890276,-1.5448295,0.9552555,0.3467577,0.97425807,0.04312688,-0.8710824,-1.9701596,2.098211,-0.5227163,0.255206,-0.13450623,0.03764958,0.059774175,0.72420275,0.082420595,-1.1817019,0.63841856,-0.33013484,-0.82056797,-1.7180653,0.58956903,-0.63930285,-0.96394014,-0.5606981,-0.298732,0.80720866,-0.8771572,1.2857976,-0.031844098,-0.11979932,-0.76193357,-0.36666012,0.79253846,0.32796234,-2.3903482,0.39303374,0.008814341,2.2286677,-0.8536876,-0.8596821,1.5781215,-0.83210945,0.0034674946,-0.5048544,1.6094847,-0.60843164,-0.15723918,0.45119205,-0.25601783,1.0532604,1.7997221,0.4394043,0.6715047
2160805,2024,0,validation,-2.0682437,0.43109065,0.2146657,0.8508433,0.4044641,0.19912519,-0.9949042,-0.28957343,-1.9003217,1.0971124,-0.95682615,-0.6929145,-0.37975532,-0.2971677,0.79272175,1.2471095,-0.070070505,-2.0929809,-0.7633397,-1.901555,-0.09994251,0.482233,0.73403496,-0.6255866,3.0804543,0.52134705,-2.3096588,0.12294062,0.13248135,0.2855558,1.6059096,-1.2960085,0.5050016,-0.12481864,-1.0323836,0.11843874,0.8088836,-1.0337927,-0.85119045,-1.5530863,-0.42338148,3.3442638,-0.2805147,0.2643787,-0.17519376,-0.28930944,0.05118501,-0.63601255,1.5580674,1.7905992,-0.62016934,-0.43013608,-2.0965898,1.9779893,0.0051552635,-0.41760254,0.31377694,-1.2049733,0.43135908,-0.38149554,0.34441683,-0.24871536,0.754907,0.5368014,-0.9535142,0.7268624,0.15440749,1.7017337,-2.2727494,-3.2566836,0.69086915,0.80599123,-0.08232017,-0.29207525,0.32088724,1.6653792,0.28106824,0.78000706,-0.1318848,1.2108234,-0.5866464,0.29952598,-0.10453984,1.8522499,-0.7305494,-1.0512555,-1.7885286,-2.7380302,-0.61762303,-0.6460493,-0.78810567,-0.30140772,1.9263524,0.58754975,-0.4754945,-2.9245079,0.42001128,-0.8079379,2.0947104,0.71857995
2160834,2024,0,validation,-0.10994063,0.26571327,-0.4101747,0.2685696,0.2882353,0.8003878,-1.3157996,0.5389014,-1.3261709,0.88398856,0.31604788,-0.107698075,-0.48015675,-0.047905825,0.45267162,0.17865546,-0.102445856,-0.96905386,0.5965709,-0.94354844,0.476414,-1.1673635,-0.6167546,0.30180773,1.3899688,-2.3022306,-0.22202106,0.6902147,0.3291452,1.3410016,-1.2021598,-0.26349032,-1.1869525,-0.17557693,0.007953488,-0.26001707,-0.23747969,0.5112733,0.016520645,0.99815685,0.18084183,0.42450854,0.68734014,0.5225007,0.8458345,0.8255539,0.7396314,0.42773387,1.1465709,-0.79633284,1.4447159,-0.066623524,-0.8882341,-0.63250375,0.19910169,-0.47791347,1.0477777,0.23264958,0.6790787,1.1868713,0.60786843,-0.7573015,-1.7565612,0.6473608,0.79893726,0.18003231,-0.6722061,0.040266603,0.7000954,-2.1584215,2.305284,-0.53639114,0.7360583,-0.9237023,0.08414433,0.731179,0.051160563,-0.93588966,0.15937851,-0.5136777,-0.86229366,-0.7705371,-1.0720471,-0.86779624,-0.78206134,-0.6473704,0.42486745,-0.5316847,-1.0580673,0.7453445,-0.40333784,0.13492647,-0.23323998,0.8173046,-0.087513715,1.0096896,0.22022133,0.2537891,-0.66786087,1.4498483
2160897,2024,0,validation,-1.3755705,-0.08597711,0.7573071,0.0001434098,0.26930785,-0.48861778,-2.511093,0.0771046,-1.3034219,1.5893945,0.00333622,1.3960845,-0.10905068,0.19418663,0.24479307,0.14632554,-0.2097755,-0.21599472,-2.300318,-1.2116476,0.13470432,1.1206344,-0.098515235,0.926103,1.7240316,-0.63581526,0.93434644,-0.17919266,0.1539889,0.60745734,-0.4733181,-0.7358842,0.61211634,-0.7645649,0.10527661,0.48889235,-0.4983152,-1.6151633,-0.5676098,0.37856233,1.2590473,0.55676913,1.3546102,1.1337875,2.5400264,-0.8198718,0.51944786,0.2295917,1.6910671,0.092964076,-0.13544571,-0.8397239,-0.40066898,-0.7649421,-1.0572673,0.31336886,1.2329805,0.27123606,-0.25619715,-0.10440693,0.93789965,0.85407186,1.3754652,0.71681714,-0.710506,0.6706667,-0.5401296,-0.10832533,-1.1571158,-0.43790266,0.48225102,-1.5878592,1.4612044,0.32099175,0.3730279,0.32387254,-0.50193334,-1.2822607,0.12472614,0.24842574,0.44624606,-2.0751123,0.05291138,0.9343183,0.56794125,-2.5445926,-3.2248926,1.4223852,-0.63438386,0.1972158,-1.7795976,1.9710209,0.069787,-0.10413768,1.9354537,-0.5964989,1.2494271,-1.3005667,0.5281416,0.29208145
2160902,2024,0,validation,-0.98723453,0.4243816,0.045637626,1.8792225,1.9558625,0.98309803,-0.1154987,0.63325334,0.13395037,-0.5591877,0.1123122,1.1259704,1.3679749,1.2081189,0.17558798,0.24639937,0.5263872,0.4470923,0.007106048,-0.5373216,0.33648697,0.6989959,0.3303009,1.10112,0.89124584,-1.1716954,-0.6129095,0.5215808,0.06475369,0.36496267,-0.054083675,-0.93787813,-0.45278585,-1.1942221,-0.19096495,-0.27831274,0.40956154,0.8007495,-0.708312,0.34343436,0.0014293194,1.0087196,0.7416179,0.89099216,0.9496248,0.63441586,0.5717182,0.759155,0.79632384,0.5371863,-0.458545,0.2029037,-0.92132217,0.18846026,-0.5366338,0.4187992,-1.2947766,-0.16249949,-0.64032096,1.0724847,0.5919261,-0.7418057,1.0228782,-0.3067147,0.4885228,-0.48273417,1.3398088,-0.70923716,0.8191599,-0.2973677,1.6242626,-2.9290705,-0.34224886,-0.039167613,1.8747077,-0.3108011,-0.11518662,1.301456,-0.9981699,0.5104404,0.8169704,-0.88797486,-2.2263212,0.4999672,-0.23224963,-0.3514817,0.011134597,0.21139336,0.57264876,0.78873867,-0.88595814,1.0759733,0.18210223,-0.16295384,-0.15521385,-0.028606234,-0.04422503,0.23398075,-1.4650528,-1.0261302
2160920,2024,0,validation,-0.15967835,-0.43091136,-0.2875442,0.63976735,0.48803565,0.31895554,0.46094424,-0.14954728,0.14697888,0.12377448,0.2217216,1.0737497,0.18910502,0.56633276,0.38363263,0.37635872,-0.5206276,-0.7654571,-0.1721098,0.20429656,1.0456126,0.7160038,-0.61289454,0.1762122,0.9715144,-0.09134225,-0.13496752,0.024941556,-0.74200267,0.8527797,-0.95863587,-0.23830143,0.72958815,0.5724898,0.6721476,-1.0711415,-0.17829053,-1.4098151,-1.3993993,0.7748009,0.29841042,0.9524988,-0.19858295,0.69590294,-0.98012096,0.41142195,0.6139681,-0.025527736,1.314192,0.50189745,0.6242375,0.26277173,-0.6073943,-0.67915744,0.007983446,0.19867006,-0.18685667,0.14106552,-0.37601286,1.8670263,-0.28035143,-0.48604992,-0.8454776,-0.66777825,0.17500453,0.9183151,-0.74265367,0.5684635,0.03595122,-0.30505532,0.75484973,-0.75358635,-0.74249935,0.45776448,0.30761343,0.18840241,1.3755314,-1.2502086,-0.50400704,1.3923944,-0.5400061,-0.49768388,-0.29954526,0.085090175,-0.92938626,-0.25943068,-0.034663513,-0.14070342,-0.52029556,0.039416887,-0.5244336,0.41139156,0.04913632,0.4168784,0.55391556,0.5826153,-0.28239587,-0.95524293,0.8755266,1.1381065
2160929,2024,0,validation,0.513403,-0.009530702,-1.8147428,-1.3219801,-0.20529892,-0.57724845,-0.27310446,0.3502267,-0.42635128,-1.6366714,-0.17296472,1.0550629,-0.6361527,-0.6937161,-0.79555976,-0.25229728,1.0945102,0.21205875,0.52653056,-1.7422132,-0.09291725,-0.9113385,-1.4150441,1.8311864,1.9201735,1.439599,-0.12882917,-0.30502027,-1.3568641,1.6999835,-1.3734673,-0.94991106,-1.5452466,0.30561253,0.5852512,0.43661,0.9792278,-0.07363179,-0.046163317,-0.3564493,0.76377887,1.2229518,1.5028956,1.0545542,0.31826073,2.0145876,-1.6120412,-0.83507293,0.42645705,1.2582486,0.9880022,0.10864336,-0.43527198,0.5469674,0.16632776,0.6678425,0.118643925,0.1506452,0.71994245,2.0138447,0.116770215,-1.6923155,-1.9538792,0.6002274,1.2053765,0.6798518,-0.28144866,1.0456399,-0.41898853,1.1972233,2.0376143,-0.47886536,-0.22800133,-0.4602689,2.6149924,-0.3181984,-0.33867574,-0.05444671,0.28311267,0.24946092,-0.05150114,-0.6777816,-1.3327057,-0.6186809,-1.6316574,-0.7232475,0.15698537,0.12634107,0.25534046,-0.72636974,1.134532,0.5787463,1.3158784,0.5996898,1.5149,-0.55800444,-0.23139976,-0.7814136,-0.12358851,-0.8025882
2160997,2024,1,validation,0.77316713,0.18892632,1.7989933,0.8645702,1.4613979,0.19840857,0.6133375,0.07881657,0.0005073493,1.04567,-0.81525815,-0.26171085,1.3236082,0.8988105,-0.529971,0.29747808,0.17466336,0.17874017,-0.3821017,-0.96893394,0.84947246,1.3810056,2.3921623,0.575421,-1.042703,1.4649043,-1.1215844,-0.5448273,0.5548063,-0.27706087,-0.6198942,-0.0342313,1.168015,-0.0016678496,0.4091836,-0.48189336,0.86598194,1.4841019,-0.78190297,1.0164713,-0.6296231,-1.3506411,0.4487147,0.4647528,-0.16781737,0.6500722,1.5916082,1.7965041,-0.085556835,-0.24053094,-0.7005377,-0.1383108,-0.24544191,0.79550993,-0.97580796,0.09896049,-0.45053002,-0.54098827,0.6737407,0.50080115,-1.0121161,0.4702299,-0.88539726,-0.15586275,-1.0711646,0.5272302,0.5503591,-0.16156112,-0.03656898,0.5894403,0.7828773,-0.3829833,0.22557276,-0.750026,-0.18333215,0.2351094,1.5701582,-0.5223929,-0.11225965,-0.7508027,-0.23988827,-1.2025039,0.85104275,0.926139,-0.05842946,0.8398812,1.0007781,-0.85439426,0.65910643,0.24860354,-2.1907215,1.1128055,-1.6625696,1.2489369,0.6834807,-1.165708,-0.118691295,0.8517842,-0.9392084,-0.15030533
2161080,2024,0,validation,-0.7375272,-0.27017647,-0.1140549,0.510014,-0.31752297,0.68444,-0.06739339,0.4693365,-0.5905596,0.1377534,-0.33772528,0.13647357,0.34168214,0.3470709,-0.87854236,0.006668526,-0.19267029,0.007953026,0.3135507,-0.48217845,0.49757758,0.5538552,0.07504158,1.7371714,-0.41449806,0.38924125,0.044015627,1.4730964,0.99046594,-0.26588324,-0.6893974,-0.14324181,0.3360241,-0.13096604,1.1882775,-0.4712623,-0.80015415,0.18696398,-0.20078951,1.0351373,0.47045237,-0.44249046,-0.16623515,0.6320074,-0.11674907,1.1185443,-0.35485172,1.8119056,0.12869836,0.60692626,-0.16554748,-1.1447451,-1.2286547,-1.2452943,-0.19382249,-1.6316053,-0.2034185,1.2092979,-0.2014403,0.6716921,0.031856973,-0.94407535,0.94300795,0.339923,-1.4793078,0.23149697,0.97419405,0.3181983,0.8038232,-0.40098423,0.22923636,-0.45095065,0.1410068,0.801632,-0.0150932595,0.61015594,-0.5864023,0.21658882,0.10106185,0.59387857,-0.09331676,-0.21501434,-0.35063222,-0.0095315585,-0.429306,-0.39679468,-0.6414328,-0.29766253,-1.0097783,-0.6717611,-1.7652419,1.2363816,1.0597647,-0.5887759,0.21282823,0.18339236,0.10229677,0.482832,-1.1665955,-0.6670834
2161247,2024,0,validation,-1.3343738,-2.0095406,-0.928557,-0.42566276,0.6696282,-0.10136595,1.5263652,-0.062464055,0.02741905,0.5371037,-0.24271774,2.0623336,0.84065056,-0.28895926,-0.74135035,-0.588582,0.24368064,0.23432657,0.076776505,-0.49135524,0.35754868,-0.6741528,-0.46716973,0.06379091,-0.23398094,1.1476802,-1.0574287,-0.06778424,1.7533008,-0.18560304,-1.9474151,0.806283,0.062071934,-1.3660958,2.6445842,0.68545157,-0.5048986,1.0075464,0.3073399,-0.00035376017,-0.29023898,-0.98467594,0.8691921,-0.24523157,-0.17370524,1.5637983,-0.5741134,1.3687234,0.1629113,0.92641526,-0.009579124,-1.269653,0.92827094,-1.4820681,-2.1261513,-1.8114604,-0.45826516,-0.6187907,-0.8458413,1.3442674,-0.67310584,-0.31733948,-0.9804996,-0.61545044,-0.22398385,-0.67134327,0.11630907,-1.0212977,0.13982591,-0.15206397,1.3677015,-0.09729276,-0.27517107,0.4911394,0.24937816,0.5408726,-0.3736268,0.7178653,0.14858682,-0.12571056,1.4528908,0.1879773,1.259993,-0.12948297,-0.85898405,-0.11783808,0.09425899,0.7689417,0.94818044,-0.33582968,0.09821721,0.86570144,0.04884335,-0.2743352,1.9728267,-1.0708834,-0.74207926,-1.1124625,0.6458166,-0.9767506
2161262,2024,0,validation,-0.19426486,-0.48994353,1.1399486,-0.06885984,-0.2253256,-0.10134187,-1.0228764,-0.109830804,-2.4795098,-0.30794805,-0.1217875,-0.46461803,0.7099783,-0.88817924,-0.7461068,-1.3185472,0.47892505,0.4254598,-0.03974833,-1.049746,-0.56415826,-0.9870811,0.10857357,0.015100868,-0.6109876,0.2741978,-0.43697417,-0.36225128,-0.7312393,-1.0324866,0.116758846,2.8738172,-0.6073892,1.0405247,-0.14168936,-0.76357675,0.43219566,0.49225092,-1.2236468,-0.4005484,0.4051758,0.72185725,0.7279573,-0.29186153,-2.235348,2.5633833,1.5660022,0.53443587,1.8674309,0.41298163,0.58601075,0.26153567,-0.5012851,0.10154623,0.2515137,-0.4253628,0.5850076,-1.0071001,-0.22773735,0.517125,-2.2332776,-2.0611873,0.103851706,-3.0116014,-0.19431467,1.1815937,-0.2914469,-1.432817,0.7990964,-1.6568084,-0.075346515,-0.9237405,0.29353184,-0.09881421,-0.03045602,0.7753431,-0.46632147,1.1421679,0.3222006,0.7164482,-0.13135788,0.18827862,0.20306687,-0.054866824,0.22947358,0.004611342,-0.3285163,-0.6408001,0.6708622,-0.38896653,-1.5359695,0.11594438,1.889906,-1.7707683,0.49017283,1.0745429,0.6875276,0.2605282,0.38380495,-1.3223697
