ACN,incident_year,true_label,predicted_label,score
2190266,2024,0,0,0.08037372979758732
2190297,2024,0,0,0.015317617452473774
2190313,2024,0,0,0.03826929355727435
2190828,2024,0,0,0.1405442608305577
2190936,2024,1,1,0.5755772296084846
2190965,2024,0,0,0.11715297843310674
2191181,2024,0,0,0.02852005911526536
2191451,2024,0,0,0.22579613550493302
2191468,2024,0,0,0.04648447538822559
2191538,2024,0,0,0.19783889272305577
2191581,2024,0,1,0.5376889290742761
2191882,2024,0,0,0.22596557513863985
2191889,2024,1,1,0.7185765533451197
2191905,2024,0,0,0.3350218842237102
2191915,2024,0,1,0.8965534618495723
2191917,2024,0,0,0.03758294185735929
2191933,2024,1,1,0.8190975086846932
2191937,2024,0,1,0.5470152168665295
2191940,2024,0,1,0.9005311269834992
2192058,2024,0,0,0.3368441269658111
2192202,2024,0,0,0.018128156368535847
2192207,2024,0,0,0.08312841136107808
2192219,2024,0,0,0.3424308586341049
2192595,2024,0,0,0.16365289406797698
2192603,2024,0,0,0.07044864584543681
2192640,2024,0,0,0.06719703559674864
2192739,2024,0,0,0.08387919868065376
2192809,2024,0,0,0.35548340377642923
2192884,2024,0,0,0.022386625863059187
2192908,2024,0,1,0.9327083776928982
2192930,2024,0,0,0.21729984338694602
2192932,2024,0,0,0.06307125268247467
2192948,2024,0,0,0.09262025960728541
2193436,2024,0,0,0.052056540422179984
2193506,2024,0,0,0.062373848069623664
2193816,2024,0,0,0.00980759514186976
2193834,2024,0,0,0.021540028123180545
2193864,2024,0,0,0.02707519522728384
2194094,2024,1,1,0.9108385245264523
2194245,2024,0,0,0.08306181679044547
2194290,2024,0,1,0.558809276983146
2194441,2024,0,0,0.1444669191481252
2194545,2024,0,0,0.10318754477178459
2194547,2024,0,0,0.015785335263270844
2194554,2024,0,0,0.03135987623306832
2194559,2024,0,0,0.013138207570181108
2194623,2024,1,1,0.8354874950399338
2194658,2024,0,0,0.23064980182264969
2194683,2024,1,1,0.9221492676186559
2194703,2024,0,0,0.03173054827856761
2194748,2024,0,0,0.136309318010259
2194761,2024,0,0,0.050561260580683796
2194772,2024,0,0,0.08591506749929963
2194837,2024,0,0,0.38881790232416236
2194843,2024,0,0,0.2570768666116476
2194889,2024,0,0,0.05825536442509195
2195041,2024,0,0,0.12558689566867615
2195071,2024,0,0,0.008548833873884073
2195105,2024,0,0,0.0458017575646685
2195303,2024,0,1,0.849778506022643
2195321,2024,0,0,0.28973103994076255
2195325,2024,0,0,0.05769329885748494
2195345,2024,1,1,0.9378054323525573
2195577,2024,0,0,0.35314646677471395
2195849,2024,0,0,0.021213501674792565
2195856,2024,1,0,0.2717740188787373
2195883,2024,1,0,0.434881619026216
2195910,2024,1,0,0.020140123922929187
2195914,2024,0,0,0.08064586373740963
2195919,2024,0,0,0.014422300973325345
2195929,2024,0,0,0.009183739434632174
2196096,2024,1,1,0.8168784733995078
2196175,2024,0,0,0.10415479178127854
2196186,2024,0,0,0.030831821239570248
2196302,2024,0,0,0.044556984216543735
2196583,2024,1,1,0.5887139718064027
2196584,2024,0,1,0.5143698716860677
2196601,2024,1,1,0.7292208724304453
2196804,2024,0,0,0.24323813533212943
2197036,2024,0,0,0.06700646807507736
2197059,2024,0,0,0.16959354707011404
2197064,2024,0,0,0.19436919040158235
2197281,2024,0,0,0.05495299269739189
2197603,2024,1,1,0.885459333386867
2197861,2024,0,0,0.018708113668850033
2197862,2024,0,0,0.217321741956196
2197952,2024,0,0,0.17421915296302892
2197971,2024,0,0,0.12683998785038664
2198302,2024,1,1,0.6523022419928761
2198496,2024,0,0,0.1730316628331684
2198646,2024,0,0,0.05243441265793695
2198656,2024,0,0,0.0471102939503447
2198658,2024,1,0,0.3344362356968776
2198702,2024,1,1,0.7706784309829126
2198898,2024,0,0,0.11066341169032974
2198906,2024,0,0,0.21027749811232893
2198921,2024,0,0,0.13378576834553538
2198949,2024,0,0,0.15104675678901044
2199383,2024,1,1,0.9330096866087344
2200410,2024,0,0,0.17901504687937939
2200637,2024,0,0,0.17105325073178768
2201171,2024,0,0,0.15233359049084177
2201260,2024,0,0,0.044121789580720154
2201635,2024,0,0,0.422028998406931
2202831,2024,0,0,0.022041043282860648
2203329,2024,0,0,0.15433344029745616
2207067,2024,0,0,0.030091143372430705
2207589,2024,1,1,0.9329462317510208
2208505,2024,0,0,0.02687630551911448
2210293,2024,1,1,0.8657797801877363
2211789,2024,0,0,0.43377534665221257
2213755,2024,0,0,0.1328690431804666
2219975,2024,0,0,0.016010142316402465
2230874,2024,0,0,0.01323413773059343
2231192,2024,0,0,0.01125568727711557
2239929,2024,0,0,0.20644777287720978
2296796,2024,0,0,0.03403734236169967
2203109,2024,0,0,0.15360270185186836
2222313,2024,0,0,0.021203606675226486
2232070,2024,0,0,0.035729971201580744
