ACN,incident_year,true_label,predicted_label,score
2185289,2024,0,0,0.00870596338647815
2185443,2024,0,0,0.0007193804348500605
2185492,2024,0,0,9.621365446040588e-05
2185494,2024,0,0,0.0009446908170219998
2185513,2024,0,0,0.00914354914282585
2185842,2024,0,0,0.0020716746788816886
2185881,2024,0,0,0.0017482750472830693
2186031,2024,0,0,0.0006265986128854362
2186039,2024,0,0,0.000589259947881455
2186055,2024,1,0,0.0006276228584131064
2186138,2024,0,0,0.00031934207115286454
2186167,2024,0,0,7.900291530992326e-05
2186171,2024,0,0,7.40294150799447e-05
2186222,2024,0,0,0.0003258623458958023
2186303,2024,0,0,0.0038940129220619763
2186323,2024,0,0,0.004197750072043345
2186342,2024,0,0,0.0017200129076391218
2186364,2024,1,0,0.011156680130870332
2186510,2024,0,0,0.00021797617205316578
2186519,2024,1,0,0.004793992240431191
2186646,2024,1,0,0.0006335804385272933
2186717,2024,1,0,0.011876374605350298
2186847,2024,0,0,0.0010983510203080881
2186895,2024,0,0,0.004606696573151444
2187069,2024,0,0,0.007139206775794628
2187494,2024,0,0,0.01122424518382315
2187514,2024,1,0,0.0017326006373459598
2187838,2024,0,0,0.00037190706736956684
2187961,2024,0,0,0.009096897326674411
2188077,2024,0,0,5.335034959496516e-06
2188103,2024,0,0,0.003140020191033338
2188240,2024,0,0,0.0026346771120713676
2188251,2024,0,0,0.0024942021323919104
2188317,2024,0,0,0.0009674925244102631
2188517,2024,0,0,0.0029643799203368684
2188518,2024,0,0,0.0018168787110286405
2188555,2024,0,0,0.0004843927263491802
2188643,2024,1,0,0.006425187639429329
2188788,2024,0,0,0.008389097839250044
2188874,2024,0,0,0.00031286332474863925
2188916,2024,0,0,0.000790705554933011
2188986,2024,0,0,0.0012958698070648692
2189038,2024,0,0,0.004526175653825571
2189093,2024,1,0,0.0015852823557194562
2189113,2024,0,0,0.003612045392735161
2189284,2024,0,0,0.0008445381892953233
2189297,2024,0,0,0.001498862100755421
2189325,2024,0,0,0.001406909412659363
2189333,2024,0,0,3.1133477364072474e-05
2189339,2024,0,0,0.0006220196541121449
2189349,2024,0,0,0.00015097334463563884
2189430,2024,0,0,0.0006506709598387666
2189464,2024,0,0,0.0012993336872692593
2189562,2024,0,0,0.004921286031136965
2189771,2024,0,0,0.0005539286232903454
2189889,2024,0,0,0.0031135526915921684
2189912,2024,0,0,0.005602075223998654
2189941,2024,0,0,0.0009893882370348756
2190037,2024,0,0,0.00011404253557762674
2190145,2024,0,0,0.0018475057655986597
2190170,2024,0,0,0.0015898239715942174
2190181,2024,0,0,0.0077933183263325856
2190260,2024,0,0,0.0013819727592431354
2190266,2024,0,0,0.0009163726724372673
2190297,2024,0,0,4.0319570169679596e-05
2190313,2024,0,0,0.00022544689829151593
2190828,2024,0,0,0.003116503286715842
2190936,2024,1,0,0.000749215227148232
2190965,2024,0,0,0.0017939902468086
2191181,2024,0,0,0.0007919274709403076
2191451,2024,0,0,0.0037206973374338866
2191468,2024,0,0,5.4666240498838226e-05
2191538,2024,0,0,0.0009052546846667223
2191581,2024,0,0,0.0032513459955716634
2191882,2024,0,0,0.001650389147643533
2191889,2024,1,0,0.0010668824048251856
2191905,2024,0,0,0.00027170452270968207
2191915,2024,0,0,0.009639046582453096
2191917,2024,0,0,0.0007432795248836169
2191933,2024,1,0,0.008531730945576601
2191937,2024,0,0,0.001529830365266691
2191940,2024,0,0,0.0038398897050583997
2192058,2024,0,0,0.0006889487242145481
2192202,2024,0,0,0.00072916004959332
2192207,2024,0,0,0.013560989179492706
2192219,2024,0,0,4.031984867579862e-05
2192595,2024,0,0,0.0032092273701020725
2192603,2024,0,0,0.002780530173074543
2192640,2024,0,0,0.00476253379208993
2192739,2024,0,0,7.249670567230044e-05
2192809,2024,0,0,0.0016362482343529518
2192884,2024,0,0,0.00038518604716043943
2192908,2024,0,0,0.00032682039691774955
2192930,2024,0,0,0.00020075247829990874
2192932,2024,0,0,0.00017170023255255713
2192948,2024,0,0,0.00166946085787657
2193436,2024,0,0,0.0020346658260940826
2193506,2024,0,0,0.006421179406778182
2193816,2024,0,0,2.0645896208210826e-05
2193834,2024,0,0,0.003285803230024402
2193864,2024,0,0,0.005707592261194736
2194094,2024,1,0,0.004915010951433605
2194245,2024,0,0,0.00022083079860466535
2194290,2024,0,0,0.0009842392424051665
2194441,2024,0,0,0.00031065213276180455
2194545,2024,0,0,0.0007761979203224473
2194547,2024,0,0,8.608042415110428e-05
2194554,2024,0,0,0.0024813284402986557
2194559,2024,0,0,0.00014853877157223
2194623,2024,1,0,0.0006128923469278331
2194658,2024,0,0,0.00101524693084884
2194683,2024,1,0,0.0025083766842206087
2194703,2024,0,0,0.0005964846545127521
2194748,2024,0,0,0.0006384716772247363
2194761,2024,0,0,0.000492428532853945
2194772,2024,0,0,6.217947375120977e-05
2194837,2024,0,0,0.0005230976793777515
2194843,2024,0,0,0.005469832653219801
2194889,2024,0,0,0.0008982433917990263
2195041,2024,0,0,0.00013020686406799758
2195071,2024,0,0,0.0009744549252543821
2195105,2024,0,0,4.464914790390601e-05
2195303,2024,0,0,0.0026640396261976527
2195321,2024,0,0,0.00462379174789794
2195325,2024,0,0,0.006928065749444916
2195345,2024,1,0,0.0015364332015312592
2195577,2024,0,0,0.00010105600578091484
2195849,2024,0,0,0.001220654180613115
2195856,2024,1,0,0.001102043555430454
2195883,2024,1,0,0.0018421995118223804
2195910,2024,1,0,0.00045745111462726373
2195914,2024,0,0,0.0034908885420869376
2195919,2024,0,0,0.0005739974085999412
2195929,2024,0,0,0.00020900079433864175
2196096,2024,1,0,0.0007989803351376629
2196175,2024,0,0,0.0174575802261462
2196186,2024,0,0,0.0012224595119446576
2196302,2024,0,0,0.0025174091740350906
2196583,2024,1,0,0.007160390616871291
2196584,2024,0,0,0.004464015390883758
2196601,2024,1,0,0.0004712218190915753
2196804,2024,0,0,0.011559780405394609
2197036,2024,0,0,0.0005517048787321162
2197059,2024,0,0,0.007712113136565861
2197064,2024,0,0,0.0003296937023533871
2197281,2024,0,0,0.0024975182698810856
2197603,2024,1,0,0.0006953940074636109
2197861,2024,0,0,0.00013021210763637943
2197862,2024,0,0,0.0014360314526780603
2197952,2024,0,0,0.00016636585369655588
2197971,2024,0,0,0.0021353282549341893
2198302,2024,1,0,7.023846954523618e-05
2198496,2024,0,0,0.0008181982666575159
2198646,2024,0,0,0.007599625751406657
2198656,2024,0,0,0.0004900299806934894
2198658,2024,1,0,0.0017695315000112728
2198702,2024,1,0,0.0018768318142244464
2198898,2024,0,0,0.0034104001497693593
2198906,2024,0,0,0.0009473891764996416
2198921,2024,0,0,0.0005584218008910666
2198949,2024,0,0,0.000128277414373834
2199383,2024,1,0,0.0006980378313337053
2200410,2024,0,0,9.965284213141876e-06
2200637,2024,0,0,0.0005410112691438165
2201171,2024,0,0,0.016524243547003416
2201260,2024,0,0,0.00011491177164054383
2201635,2024,0,0,0.013833472863063901
2202831,2024,0,0,9.941885715993857e-05
2203329,2024,0,0,0.0007452594483393755
2207067,2024,0,0,0.007236192679285804
2207589,2024,1,0,0.0026520588971575385
2208505,2024,0,0,0.00020902804790641052
2210293,2024,1,0,0.003027165083700457
2211789,2024,0,0,0.005171238898231862
2213755,2024,0,0,1.8235141268778967e-05
2219975,2024,0,0,0.004947641417939555
2230874,2024,0,0,0.00014896360191324717
2231192,2024,0,0,2.2581848533578487e-05
2239929,2024,0,0,0.007053611476248052
2296796,2024,0,0,0.001487039035635433
2203109,2024,0,0,0.009628628929381827
2222313,2024,0,0,0.0005991837785355136
2232070,2024,0,0,7.878346500370437e-06
