ACN,incident_year,true_label,predicted_label,score
2190313,2024,0,0,0.06639965073343031
2190828,2024,0,0,0.20998893165151933
2190936,2024,1,1,0.5817322978859695
2190965,2024,0,0,0.14821689630608892
2191181,2024,0,0,0.05335412630967211
2191451,2024,0,0,0.4935075239569716
2191468,2024,0,0,0.0844862377194123
2191538,2024,0,0,0.2536760449129445
2191581,2024,0,1,0.5372821272619676
2191882,2024,0,0,0.4103990815567551
2191889,2024,1,1,0.6617962789419809
2191905,2024,0,0,0.45535536176051966
2191915,2024,0,1,0.8779388481960587
2191917,2024,0,0,0.07704650598613018
2191933,2024,1,1,0.8688171340261741
2191937,2024,0,1,0.5422097861764685
2191940,2024,0,1,0.8522249004780654
2192058,2024,0,0,0.28850119365135685
2192202,2024,0,0,0.09688833792735528
2192207,2024,0,0,0.17054049942747113
2192219,2024,0,0,0.47222096445349854
2192595,2024,0,0,0.2824971332378988
2192603,2024,0,0,0.1615656423154976
2192640,2024,0,0,0.12754623726251244
2192739,2024,0,0,0.14183105069072435
2192809,2024,0,0,0.43788802516636494
2192884,2024,0,0,0.07044479792159994
2192908,2024,0,1,0.9044133353170494
2192930,2024,0,0,0.24491413270130802
2192932,2024,0,0,0.1080711701743448
2192948,2024,0,0,0.19265016289063824
2193436,2024,0,0,0.11608901034104961
2193506,2024,0,0,0.12384775960368283
2193816,2024,0,0,0.03314399748688699
2193834,2024,0,0,0.09958982308384828
2193864,2024,0,0,0.10019003884643793
2194094,2024,1,1,0.7839894867832694
2194245,2024,0,0,0.13706147630680207
2194290,2024,0,0,0.48133732686121206
2194441,2024,0,0,0.277058939293481
2194545,2024,0,0,0.15558620234733653
2194547,2024,0,0,0.07264609781147957
2194554,2024,0,0,0.09566567114718237
2194559,2024,0,0,0.048191132455075184
2194623,2024,1,1,0.8255855666386049
2194658,2024,0,0,0.3227048301270366
2194683,2024,1,1,0.9078079126455157
2194703,2024,0,0,0.06677612491690114
2194748,2024,0,0,0.18867412645830067
2194761,2024,0,0,0.08582264911944391
2194772,2024,0,0,0.12186162987664925
2194837,2024,0,1,0.5110358863186628
2194843,2024,0,0,0.30112260922209894
2194889,2024,0,0,0.09722207085739391
2195041,2024,0,0,0.21458879783060192
2195071,2024,0,0,0.038821457957936026
2195105,2024,0,0,0.09349673198677619
2195303,2024,0,1,0.8577436400312253
2195321,2024,0,0,0.45391665529594116
2195325,2024,0,0,0.12916115587455063
2195345,2024,1,1,0.8968331391183283
2195577,2024,0,1,0.5187787111728112
2195849,2024,0,0,0.062405562669451464
2195856,2024,1,0,0.3587148748156707
2195883,2024,1,0,0.454378305348838
2195910,2024,1,0,0.05890019969802917
2195914,2024,0,0,0.18077651440705184
2195919,2024,0,0,0.05868968627796799
2195929,2024,0,0,0.0346428777582311
2196096,2024,1,1,0.8270767073556814
2196175,2024,0,0,0.15815348129692045
2196186,2024,0,0,0.07682856088572158
2196302,2024,0,0,0.12198345921463206
2196583,2024,1,1,0.6243917821362297
2196584,2024,0,1,0.683512734207018
2196601,2024,1,1,0.7801252952753376
2196804,2024,0,0,0.3256547601544536
2197036,2024,0,0,0.15329237586257494
2197059,2024,0,0,0.29296805784270685
2197064,2024,0,0,0.46310323796016123
2197281,2024,0,0,0.13656908799445566
2197603,2024,1,1,0.8243761903086041
2197861,2024,0,0,0.05971748646726564
2197862,2024,0,0,0.2843482211537107
2197952,2024,0,0,0.2527705399741144
2197971,2024,0,0,0.20562340438138493
2198302,2024,1,1,0.5898772064248944
2198496,2024,0,0,0.22744908784483836
2198646,2024,0,0,0.09020827433638905
2198656,2024,0,0,0.08359862283564597
2198658,2024,1,0,0.3712353627948832
2198702,2024,1,1,0.7162049671311442
2198898,2024,0,0,0.197398799614904
2198906,2024,0,0,0.29968371173521746
2198921,2024,0,0,0.22248295185777975
2198949,2024,0,0,0.2589007181582165
2199383,2024,1,1,0.9085001770808095
2200410,2024,0,0,0.2563261638026451
2200637,2024,0,0,0.32003810086157053
2201171,2024,0,0,0.24033790452226764
2201260,2024,0,0,0.1418218121836162
2201635,2024,0,0,0.446121344940183
2202831,2024,0,0,0.05931751369329239
2203329,2024,0,0,0.2308099322709811
2207067,2024,0,0,0.11063930102525339
2207589,2024,1,1,0.9098474358923032
2208505,2024,0,0,0.06917241559253183
2210293,2024,1,1,0.8150500868391539
2211789,2024,0,0,0.4297998740528773
2213755,2024,0,0,0.2499252328985664
2219975,2024,0,0,0.09022530362293364
2230874,2024,0,0,0.04948485767018711
2231192,2024,0,0,0.04217575480494248
2239929,2024,0,0,0.2247618238673253
2296796,2024,0,0,0.10594399368820687
2203109,2024,0,0,0.2176663767787362
2222313,2024,0,0,0.07942911190373153
2232070,2024,0,0,0.09591168027721478
