ACN,incident_year,true_label,predicted_label,score
2295243,2025,0,0,0.02735010037256193
2295251,2025,0,0,0.014110238207212019
2295398,2025,0,0,0.02061941246438825
2295497,2025,0,0,0.2079002019689644
2295521,2025,0,0,0.046981698850270405
2295562,2025,1,1,0.9833134888115342
2295766,2025,0,1,0.8786879190714477
2295769,2025,0,0,0.25175531891509656
2295930,2025,0,0,0.005991250574271584
2295946,2025,0,0,0.007417396770042599
2296157,2025,1,1,0.9802997382414451
2296313,2025,1,1,0.7461749563290891
2296314,2025,1,1,0.7022518057666478
2296328,2025,0,0,0.05928569256615596
2296483,2025,0,0,0.055885790732955534
2296492,2025,1,1,0.7968647055783539
2296521,2025,0,0,0.030933537220466007
2296674,2025,0,0,0.021247313686472882
2296678,2025,0,0,0.10850923442713455
2296712,2025,0,0,0.1168041331221509
2296727,2025,0,0,0.017949480867911396
2296735,2025,0,0,0.013543587272685296
2296745,2025,0,0,0.03833173012674613
2296803,2025,0,0,0.03303846001055396
2296843,2025,1,1,0.8111444513844773
2296850,2025,0,0,0.1313861746096577
2296871,2025,0,0,0.08047779459037306
2297000,2025,0,0,0.053515827722816676
2297360,2025,1,1,0.9457055833486923
2297607,2025,0,0,0.01623074053016914
2297777,2025,0,0,0.05899460909247357
2297812,2025,0,0,0.156105753259076
2297819,2025,0,0,0.05236409825587233
2297930,2025,1,0,0.3095810461004729
2298252,2025,0,0,0.04649763754273761
2298264,2025,0,0,0.12024773988331705
2298282,2025,0,0,0.08975520471142341
2298454,2025,0,0,0.1569249441434559
2298462,2025,0,0,0.09015471400563792
2298483,2025,0,0,0.06486961818791524
2298523,2025,0,0,0.050882187441731244
2298639,2025,0,0,0.20948046846443882
2298672,2025,0,1,0.8569240101675778
2298678,2025,1,0,0.16916759105348575
2298686,2025,0,1,0.5481006736451214
2298894,2025,0,0,0.19291860815264286
2298899,2025,0,0,0.24215843433613854
2298919,2025,0,0,0.021980861073960672
2298967,2025,0,0,0.04908855616701959
2298973,2025,0,0,0.4358258276158605
2298974,2025,0,0,0.15057624638101735
2298986,2025,0,0,0.038272361705540464
2299006,2025,0,0,0.38287022651346714
2299027,2025,0,0,0.05292213562106097
2299130,2025,0,0,0.2652982802204423
2299198,2025,0,0,0.25271055444066437
2299241,2025,0,0,0.1329777999205364
2299417,2025,0,0,0.09522335115130046
2299426,2025,0,0,0.15557057454861983
2299430,2025,0,0,0.05052996844703159
2299482,2025,0,0,0.01475043435602807
2299600,2025,0,0,0.1692682527297818
2299649,2025,0,1,0.932581479904121
2299652,2025,0,0,0.01885805194082135
2299654,2025,0,0,0.026192308373181736
2299662,2025,0,0,0.12013341691953437
2299663,2025,0,0,0.4370669200022331
2299668,2025,0,0,0.2835543980983921
2299852,2025,0,0,0.05902608673737157
2299866,2025,0,0,0.07257432143274879
2299995,2025,0,0,0.1428820981835205
2300011,2025,0,1,0.9662549303096598
2300048,2025,1,0,0.40785398924944993
2300128,2025,0,0,0.065849763247932
2300184,2025,0,0,0.01024990525007206
2300295,2025,0,0,0.07783878632072319
2300309,2025,0,0,0.016464162698732097
2300365,2025,0,0,0.020090342874715294
2300394,2025,0,0,0.04617252362128881
2300401,2025,1,0,0.3643283689754343
2300489,2025,0,0,0.3465365646265996
2300564,2025,1,1,0.962138719008666
2300625,2025,0,0,0.07825161113587997
2300628,2025,0,0,0.13282961400098073
2300745,2025,0,0,0.4177462256204319
2300824,2025,0,1,0.5909357863477576
2300845,2025,1,1,0.9554731408115943
2301027,2025,0,0,0.17572306328871515
2301201,2025,0,0,0.05035158943357545
2301237,2025,0,0,0.037853531671412505
2301280,2025,0,0,0.08227387900526549
2301282,2025,0,0,0.27056183266125333
2301285,2025,1,0,0.47158030182965865
2301299,2025,0,0,0.02410718390316763
2301305,2025,0,0,0.02708511311915035
2301306,2025,0,0,0.09939776644044071
2301345,2025,0,0,0.025784041949980664
2301459,2025,1,0,0.4225813306697196
2301482,2025,0,0,0.21122738229942903
2301503,2025,0,0,0.39565829447131096
2301705,2025,0,0,0.1872766253554578
2301708,2025,0,0,0.1822261828775583
2301914,2025,0,0,0.04409498210579527
2301956,2025,0,0,0.07055957597361052
2302057,2025,0,0,0.033328280390216375
2302284,2025,1,1,0.8679741309699333
2302370,2025,0,0,0.02484974025677773
2302382,2025,0,0,0.09883426751169551
2302388,2025,0,0,0.05424212739466087
2302663,2025,0,0,0.17530952355484788
2302776,2025,1,0,0.3117401900198313
2302920,2025,1,1,0.7041928098805558
2302941,2025,0,0,0.48999927952213534
2302945,2025,1,0,0.07946786140593604
2303184,2025,0,0,0.29589958889221507
2303286,2025,0,0,0.04107164534799638
2303491,2025,0,0,0.05677484731040368
2303501,2025,0,0,0.09216146954054247
2303572,2025,0,0,0.03976467423634306
2303987,2025,0,0,0.46257590628276635
2303991,2025,0,1,0.5442125904263918
2304045,2025,0,0,0.3432453667296267
2304277,2025,0,0,0.0700890178775223
2304292,2025,0,1,0.5688126927650853
2304293,2025,0,0,0.11018459637980527
2304313,2025,1,0,0.1790216073768457
2304352,2025,0,1,0.6639583690835156
2304354,2025,1,1,0.5205031257484223
2304383,2025,1,1,0.978874825220055
2304567,2025,0,0,0.11795867845847828
2304582,2025,0,0,0.02992921335728998
2304672,2025,0,0,0.09185083526622782
2304680,2025,0,0,0.15897056080446084
2304686,2025,0,1,0.7440120656100903
2304688,2025,0,0,0.15324157390911378
2304744,2025,0,0,0.2273965847894004
2304816,2025,0,1,0.6394078546611238
2304828,2025,0,0,0.14442362144596801
2305007,2025,0,0,0.12142994746884711
2305055,2025,0,0,0.2847051970806122
2305073,2025,0,0,0.15948814772348463
2305087,2025,1,1,0.7677339520981404
2305212,2025,0,1,0.7837801304963021
2305215,2025,0,1,0.958156461984646
2305326,2025,1,1,0.5932684802379334
2305376,2025,0,0,0.3101094424580867
2305381,2025,1,1,0.6936595871495846
2305434,2025,0,1,0.6716083939697082
2305465,2025,0,0,0.17228135356346477
2305920,2025,0,0,0.08372401438702949
2305969,2025,0,0,0.2014210209995152
2306046,2025,0,0,0.26495365393191456
2306192,2025,0,0,0.05510732121448732
2306230,2025,0,0,0.04403335700156896
2306387,2025,1,1,0.5910575008591803
2306458,2025,0,0,0.3151013621194964
2306460,2025,0,0,0.02095830269005226
2306558,2025,0,0,0.07854707808087631
2306607,2025,0,0,0.03362050897731265
2306821,2025,0,0,0.4178194867953127
2307462,2025,0,0,0.1157930529731517
2308075,2025,1,1,0.8518846205899033
2308552,2025,0,0,0.2588575477511882
2308579,2025,0,0,0.04374007657191819
2309477,2025,0,0,0.06612258838743147
2310491,2025,0,0,0.01905208707406837
2310843,2025,0,0,0.023864681314310625
2311176,2025,0,0,0.21580282600329428
2311473,2025,0,0,0.2117511933350114
2311813,2025,0,1,0.545333661521732
2312753,2025,0,0,0.2719713718109553
2313027,2025,0,0,0.08797755328529393
2313365,2025,0,0,0.08171649046859278
2313403,2025,0,0,0.027200803560673073
2313412,2025,0,0,0.12292534806270555
2313675,2025,0,0,0.09452654709104877
2314171,2025,0,0,0.064975810203835
2314212,2025,0,0,0.0930486583253131
2314733,2025,0,0,0.14387314867807668
