ACN,incident_year,true_label,predicted_label,score
2186510,2024,0,0,-0.8060272850620315
2186519,2024,1,0,-0.44144570245984255
2186646,2024,1,1,0.7577577635629149
2186717,2024,1,1,1.1422940400940453
2186847,2024,0,0,-0.7304204376754435
2186895,2024,0,1,0.4087306377458788
2187069,2024,0,1,0.33729337370073376
2187494,2024,0,1,0.589971050499462
2187514,2024,1,1,1.6040533761597173
2187838,2024,0,0,-1.2379461057426753
2187961,2024,0,0,-0.36394284169079927
2188077,2024,0,0,-1.7139036922514905
2188103,2024,0,0,-0.6306272275597878
2188240,2024,0,1,0.2746117082706254
2188251,2024,0,1,0.06301994743410089
2188317,2024,0,0,-0.34530341167502965
2188517,2024,0,0,-0.3944020305959296
2188518,2024,0,0,-0.6233192142125482
2188555,2024,0,0,-0.7229766437270077
2188643,2024,1,1,1.3831877314276146
2188788,2024,0,0,-0.12705009673698375
2188874,2024,0,0,-0.5934080974372616
2188916,2024,0,0,-0.07934156433398021
2188986,2024,0,1,0.06426503297669395
2189038,2024,0,1,0.15029522166542986
2189093,2024,1,0,-0.09743406776844166
2189113,2024,0,0,-0.7000963307068004
2189284,2024,0,0,-0.8612411817642038
2189297,2024,0,0,-1.061665014274366
2189325,2024,0,0,-0.2660073465729686
2189333,2024,0,0,-1.4181638218577217
2189339,2024,0,0,-0.32050799619934656
2189349,2024,0,0,-1.6996155329349572
2189430,2024,0,0,-0.4420691962916629
2189464,2024,0,1,0.11966035579903633
2189562,2024,0,0,-0.37935923477039035
2189771,2024,0,0,-0.42365287517455785
2189889,2024,0,1,0.1580814080528803
2189912,2024,0,0,-0.09699843837334349
2189941,2024,0,0,-0.4070518435977997
2190037,2024,0,0,-1.3840278998426703
2190145,2024,0,0,-0.24422649262950658
2190170,2024,0,1,0.41631720121069327
2190181,2024,0,1,0.07421110713539159
2190260,2024,0,1,0.25510833709107306
2190266,2024,0,0,-0.373205791733863
2190297,2024,0,0,-3.287090475670353
2190313,2024,0,0,-0.8257728677819789
2190828,2024,0,0,-0.3392918670013267
2190936,2024,1,1,0.6010621502929219
2190965,2024,0,0,-0.30732955013205315
2191181,2024,0,0,-0.3311860750546973
2191451,2024,0,0,-0.13827582575035674
2191468,2024,0,0,-1.0157148748963425
2191538,2024,0,0,-0.4697081884390093
2191581,2024,0,1,0.3675719150372668
2191882,2024,0,1,0.5249826230948014
2191889,2024,1,1,0.41873030115886234
2191905,2024,0,1,0.1889735947521467
2191915,2024,0,1,1.7785040289423393
2191917,2024,0,0,-0.8624749660796016
2191933,2024,1,1,1.16769489394531
2191937,2024,0,1,0.4011897520137737
2191940,2024,0,1,0.3243391035209474
2192058,2024,0,0,-0.5433358858650861
2192202,2024,0,0,-0.12912514956428472
2192207,2024,0,0,-0.27175035343850845
2192219,2024,0,1,0.1466440935592267
2192595,2024,0,0,-0.03868102962103093
2192603,2024,0,0,-0.7184326126793015
2192640,2024,0,0,-0.1864727371359085
2192739,2024,0,0,-1.635652812716342
2192809,2024,0,1,0.3072063057808506
2192884,2024,0,0,-0.5960346886062708
2192908,2024,0,1,1.3653303590031964
2192930,2024,0,0,-0.6529761025722675
2192932,2024,0,0,-2.0345046150487818
2192948,2024,0,0,-0.8187603639445138
2193436,2024,0,0,-0.3877420762695456
2193506,2024,0,0,-0.7309726657002789
2193816,2024,0,0,-0.8992163569408056
2193834,2024,0,0,-0.5765653519870215
2193864,2024,0,0,-0.43998304497836505
2194094,2024,1,1,1.0747877168418623
2194245,2024,0,0,-0.9132011913014575
2194290,2024,0,1,0.2133597835380565
2194441,2024,0,0,-0.3701971832211982
2194545,2024,0,0,-0.3732054722122966
2194547,2024,0,0,-1.1131244429525928
2194554,2024,0,0,-1.9352763218018525
2194559,2024,0,0,-1.3494172928052648
2194623,2024,1,1,1.718566343621618
2194658,2024,0,1,0.12458075440299199
2194683,2024,1,1,1.8305845252530257
2194703,2024,0,0,-0.8381949459963316
2194748,2024,0,0,-0.9970226499282198
2194761,2024,0,0,-1.1399091814393705
2194772,2024,0,0,-0.5385184758296006
2194837,2024,0,0,-0.011090254448021364
2194843,2024,0,1,0.737548342915211
2194889,2024,0,0,-0.9163880656158907
2195041,2024,0,0,-1.8826075934501105
2195071,2024,0,0,-1.201440698666489
2195105,2024,0,0,-1.2615973200548645
2195303,2024,0,1,1.424230816776513
2195321,2024,0,1,0.26631940973295887
2195325,2024,0,0,-0.14561921606046546
2195345,2024,1,1,1.077732134322621
2195577,2024,0,1,0.37613603180629307
2195849,2024,0,0,-0.0058156068393669935
2195856,2024,1,1,0.2740005553243279
2195883,2024,1,0,-0.28881362061076943
2195910,2024,1,0,-1.549836820526279
2195914,2024,0,0,-0.13751233070132934
2195919,2024,0,0,-1.681152309294537
2195929,2024,0,0,-1.5264753344934494
2196096,2024,1,1,0.7364557949732335
2196175,2024,0,0,-0.09512061378406145
2196186,2024,0,0,-0.9329012156661651
2196302,2024,0,0,-0.5211109336864133
2196583,2024,1,1,0.7940712887558965
2196584,2024,0,0,-0.0082940830287066
2196601,2024,1,1,0.44382717844877884
2196804,2024,0,0,-0.007434230654737584
2197036,2024,0,0,-1.3607969614542634
2197059,2024,0,1,0.3264646757947012
2197064,2024,0,0,-0.8405283248172427
2197281,2024,0,0,-0.738503897394586
2197603,2024,1,1,0.13784983069065404
2197861,2024,0,0,-2.6555883037772485
2197862,2024,0,0,-0.6387098777268753
2197952,2024,0,0,-1.4641016094858528
2197971,2024,0,0,-0.7269931935845376
2198302,2024,1,1,1.0485359966253067
2198496,2024,0,0,-0.1601713012273554
2198646,2024,0,0,-0.8217227668675766
2198656,2024,0,0,-0.4765442199793258
2198658,2024,1,1,0.4336382509106964
2198702,2024,1,1,0.038135464553274656
2198898,2024,0,0,-0.7805054577814822
2198906,2024,0,1,0.11974309551658391
2198921,2024,0,0,-0.7131223476723674
2198949,2024,0,0,-0.6308673665722287
2199383,2024,1,1,1.4581779466841296
2200410,2024,0,0,-0.9676194919700947
2200637,2024,0,0,-0.7315669515185433
2201171,2024,0,1,0.2158035883098487
2201260,2024,0,0,-0.23627920531418878
2201635,2024,0,0,-0.3336577347440327
2202831,2024,0,0,-1.884558970198155
2203329,2024,0,0,-0.15141892993747297
2207067,2024,0,0,-1.1566834992201214
2207589,2024,1,1,1.8710469579577869
2208505,2024,0,0,-1.3146370260698839
2210293,2024,1,1,0.4184738342930314
2211789,2024,0,1,0.08154016154931154
2213755,2024,0,0,-0.06888625887783417
2219975,2024,0,0,-0.6701984689472962
2230874,2024,0,0,-0.7180514958427676
2231192,2024,0,0,-0.9290166128891734
2239929,2024,0,0,-0.7444259792950174
2296796,2024,0,0,-0.8909674565764609
2203109,2024,0,0,-0.4553023273574955
2222313,2024,0,0,-0.32275399979408803
2232070,2024,0,0,-0.9982633669948948
