ACN,incident_year,true_label,predicted_label,score
2185513,2024,0,0,-1.0702897404557814
2185842,2024,0,0,-1.1023205423752052
2185881,2024,0,0,-1.1284074430392623
2186031,2024,0,0,-0.9322986936759179
2186039,2024,0,0,-0.8408702054629094
2186055,2024,1,0,-0.057641244776385214
2186138,2024,0,0,-0.9431549627562492
2186167,2024,0,0,-0.9688166430324717
2186171,2024,0,0,-0.9187196169585568
2186222,2024,0,0,-1.038266249764853
2186303,2024,0,0,-0.40934464074023913
2186323,2024,0,0,-0.6090359396352354
2186342,2024,0,0,-0.8438095613680087
2186364,2024,1,0,-0.46374080045887445
2186510,2024,0,0,-0.7328671396520889
2186519,2024,1,0,-0.8023176497004528
2186646,2024,1,0,-0.40162122431429226
2186717,2024,1,0,-0.37158223719875205
2186847,2024,0,0,-0.9148680763046156
2186895,2024,0,0,-0.6057370381588567
2187069,2024,0,0,-0.6402482951200339
2187494,2024,0,0,-0.3202307927615724
2187514,2024,1,1,0.5118606722974075
2187838,2024,0,0,-1.0387873438515856
2187961,2024,0,0,-0.8663067903442144
2188077,2024,0,0,-1.0025510341455903
2188103,2024,0,0,-1.035711631845733
2188240,2024,0,0,-0.5127115980653387
2188251,2024,0,0,-0.4392539193608668
2188317,2024,0,0,-1.038720742128572
2188517,2024,0,0,-0.6351568176140782
2188518,2024,0,0,-0.9188170517382438
2188555,2024,0,0,-0.9471210079463306
2188643,2024,1,0,-0.45662916636993944
2188788,2024,0,0,-0.6652905279037813
2188874,2024,0,0,-0.8288655476711091
2188916,2024,0,0,-0.9956365650961603
2188986,2024,0,0,-0.5974816327628416
2189038,2024,0,0,-0.7138242983889297
2189093,2024,1,0,-0.2058340472382978
2189113,2024,0,0,-0.9846351585610478
2189284,2024,0,0,-0.767318649235126
2189297,2024,0,0,-0.6977093427000759
2189325,2024,0,0,-0.9577039380557816
2189333,2024,0,0,-1.046584113219388
2189339,2024,0,0,-0.5477078147788095
2189349,2024,0,0,-0.824262806254843
2189430,2024,0,0,-0.7805894795203125
2189464,2024,0,0,-0.8011750351084539
2189562,2024,0,0,-0.5937009472353851
2189771,2024,0,0,-0.7929097085990141
2189889,2024,0,0,-0.9979847871948728
2189912,2024,0,0,-0.7598419374309786
2189941,2024,0,0,-0.8205476899472521
2190037,2024,0,0,-1.0777101277369205
2190145,2024,0,0,-0.8181101164629572
2190170,2024,0,0,-0.3966030036482572
2190181,2024,0,0,-0.5166910745418141
2190260,2024,0,0,-0.7970339247909104
2190266,2024,0,0,-0.9182595148684606
2190297,2024,0,0,-1.0266367060276438
2190313,2024,0,0,-1.103133369363162
2190828,2024,0,0,-0.840292286213632
2190936,2024,1,0,-0.4599142846754889
2190965,2024,0,0,-0.9401327612859134
2191181,2024,0,0,-1.209006863287228
2191451,2024,0,0,-0.507860736077788
2191468,2024,0,0,-0.9933822525605228
2191538,2024,0,0,-0.7744138137501284
2191581,2024,0,0,-0.49695268211858784
2191882,2024,0,0,-0.7089764329592714
2191889,2024,1,0,-0.42382307672566333
2191905,2024,0,0,-0.6416176344941801
2191915,2024,0,1,0.0012288474450724562
2191917,2024,0,0,-1.058174628441138
2191933,2024,1,0,-0.02851876867685421
2191937,2024,0,0,-0.5608214059492262
2191940,2024,0,0,-0.015520834373136005
2192058,2024,0,0,-0.8252407650397423
2192202,2024,0,0,-1.0520179065651347
2192207,2024,0,0,-0.9124699255049883
2192219,2024,0,0,-0.4811106621784879
2192595,2024,0,0,-0.7708511485928797
2192603,2024,0,0,-0.866262973266062
2192640,2024,0,0,-1.0345782224803002
2192739,2024,0,0,-0.9813968524012616
2192809,2024,0,0,-0.5991191813442102
2192884,2024,0,0,-1.0577116349317324
2192908,2024,0,0,-0.03954132498052221
2192930,2024,0,0,-0.7521919506441719
2192932,2024,0,0,-0.9848858388078732
2192948,2024,0,0,-0.8930592405844185
2193436,2024,0,0,-0.9224672161181093
2193506,2024,0,0,-0.956547207267844
2193816,2024,0,0,-1.1801310618794574
2193834,2024,0,0,-0.9603316745550001
2193864,2024,0,0,-1.0464353137474236
2194094,2024,1,0,-0.19058072244219038
2194245,2024,0,0,-0.9520655159559928
2194290,2024,0,0,-0.510624453909601
2194441,2024,0,0,-0.8312108871239261
2194545,2024,0,0,-0.9034934845283709
2194547,2024,0,0,-1.111807871609216
2194554,2024,0,0,-1.0633974588596724
2194559,2024,0,0,-1.1016985087445927
2194623,2024,1,0,-0.09082106412023505
2194658,2024,0,0,-0.7065876655164315
2194683,2024,1,0,-0.026826650430206378
2194703,2024,0,0,-1.0977230653256582
2194748,2024,0,0,-0.8599735697374569
2194761,2024,0,0,-0.9763916912942578
2194772,2024,0,0,-0.9789316086478023
2194837,2024,0,0,-0.5361458592612717
2194843,2024,0,0,-0.7622487225612301
2194889,2024,0,0,-0.9818502501491396
2195041,2024,0,0,-0.8095321673111813
2195071,2024,0,0,-1.1850638089314325
2195105,2024,0,0,-0.9726765923714248
2195303,2024,0,0,-0.16367462265971255
2195321,2024,0,0,-0.6418953423202038
2195325,2024,0,0,-1.0325449254106567
2195345,2024,1,1,0.03006380123810093
2195577,2024,0,0,-0.4926391643998868
2195849,2024,0,0,-1.0776686494020167
2195856,2024,1,0,-0.6483331218777701
2195883,2024,1,0,-0.5507789781477769
2195910,2024,1,0,-1.1149652191794954
2195914,2024,0,0,-0.8387011709534831
2195919,2024,0,0,-1.08764442247018
2195929,2024,0,0,-1.2287260868714593
2196096,2024,1,1,0.0019889301723324815
2196175,2024,0,0,-0.9107075146362775
2196186,2024,0,0,-1.038745036565287
2196302,2024,0,0,-1.0315350715144171
2196583,2024,1,0,-0.4321410838303089
2196584,2024,0,0,-0.3583011810390476
2196601,2024,1,0,-0.20985458691854275
2196804,2024,0,0,-0.6805265684550664
2197036,2024,0,0,-0.865828248720846
2197059,2024,0,0,-0.7699618820324259
2197064,2024,0,0,-0.5923385078478098
2197281,2024,0,0,-0.9284947034546687
2197603,2024,1,0,-0.180099979756687
2197861,2024,0,0,-1.1022421490829508
2197862,2024,0,0,-0.7314084859584229
2197952,2024,0,0,-0.7491410957288668
2197971,2024,0,0,-0.8604866963961892
2198302,2024,1,0,-0.4695991668586962
2198496,2024,0,0,-0.8552295593969785
2198646,2024,0,0,-1.0191548287642536
2198656,2024,0,0,-0.9756378007886563
2198658,2024,1,0,-0.696284734791835
2198702,2024,1,0,-0.25689707876434664
2198898,2024,0,0,-0.8073022355665721
2198906,2024,0,0,-0.726914769625253
2198921,2024,0,0,-0.777539075453737
2198949,2024,0,0,-0.6808985035046142
2199383,2024,1,1,0.12782710480738602
2200410,2024,0,0,-0.7805526585241587
2200637,2024,0,0,-0.6781451680355408
2201171,2024,0,0,-0.8392520720159202
2201260,2024,0,0,-0.9014638875867674
2201635,2024,0,0,-0.6246959281875262
2202831,2024,0,0,-1.0751867731905764
2203329,2024,0,0,-0.8081218686696701
2207067,2024,0,0,-0.9754947217410199
2207589,2024,1,0,-0.0199961556867142
2208505,2024,0,0,-1.119247840964261
2210293,2024,1,0,-0.13647212841807677
2211789,2024,0,0,-0.6223927811583347
2213755,2024,0,0,-0.7870666661335087
2219975,2024,0,0,-0.9932968717451328
2230874,2024,0,0,-1.0944199776515322
2231192,2024,0,0,-1.136094287151029
2239929,2024,0,0,-0.8019530414349179
2296796,2024,0,0,-0.9964119729827113
2203109,2024,0,0,-0.8357207045587752
2222313,2024,0,0,-1.0658914677202196
2232070,2024,0,0,-0.9836315141294735
