ACN,incident_year,true_label,predicted_label,score
2186167,2024,0,0,-1.2030533512494084
2186171,2024,0,0,-1.0402291693425618
2186222,2024,0,0,-1.2617346771191171
2186303,2024,0,1,0.03644920536838803
2186323,2024,0,0,-0.6795450969410602
2186342,2024,0,0,-0.8250260927173685
2186364,2024,1,0,-0.38408475023559385
2186510,2024,0,0,-0.7963384211858009
2186519,2024,1,0,-0.6613958198204729
2186646,2024,1,0,-0.022398719791937305
2186717,2024,1,1,0.17458747130717223
2186847,2024,0,0,-1.2415487241806604
2186895,2024,0,0,-0.4817232702429952
2187069,2024,0,1,0.23758376169794437
2187494,2024,0,1,0.2142307023868324
2187514,2024,1,1,1.5915779839441062
2187838,2024,0,0,-1.2165185501013598
2187961,2024,0,0,-0.8083958353889217
2188077,2024,0,0,-1.1282794762233985
2188103,2024,0,0,-1.448044132820804
2188240,2024,0,0,-0.4190496992124315
2188251,2024,0,0,-0.2928336388513041
2188317,2024,0,0,-1.3582877114322163
2188517,2024,0,0,-0.2875200839902574
2188518,2024,0,0,-0.8416797192846732
2188555,2024,0,0,-1.2804126720005855
2188643,2024,1,1,0.15716755395667348
2188788,2024,0,0,-0.7171359791882274
2188874,2024,0,0,-0.9675787285551236
2188916,2024,0,0,-1.3362425364703283
2188986,2024,0,0,-0.6833289820584216
2189038,2024,0,0,-0.569138128969307
2189093,2024,1,1,0.36780587371692564
2189113,2024,0,0,-1.4325283027141933
2189284,2024,0,0,-0.5727003718626659
2189297,2024,0,0,-0.8072052829588695
2189325,2024,0,0,-1.007265441979126
2189333,2024,0,0,-1.1803234730226255
2189339,2024,0,1,0.017839003266545195
2189349,2024,0,0,-0.6381443231048411
2189430,2024,0,0,-0.9410401591787272
2189464,2024,0,0,-0.9007157466560605
2189562,2024,0,0,-0.4151356915798635
2189771,2024,0,0,-0.8159551691298516
2189889,2024,0,0,-1.1002908823143314
2189912,2024,0,0,-0.8688411149380642
2189941,2024,0,0,-0.7682139022684624
2190037,2024,0,0,-1.3534567064702194
2190145,2024,0,0,-0.8870330768907436
2190170,2024,0,0,-0.26751960768795147
2190181,2024,0,0,-0.564050015968503
2190260,2024,0,0,-0.5984575084911534
2190266,2024,0,0,-0.7118002129216007
2190297,2024,0,0,-1.3001306640663581
2190313,2024,0,0,-1.3216922038131576
2190828,2024,0,0,-0.8897103811261099
2190936,2024,1,0,-0.16951338757770718
2190965,2024,0,0,-0.7299940105031222
2191181,2024,0,0,-1.3570328968017837
2191451,2024,0,0,-0.10841299867994014
2191468,2024,0,0,-1.1665392584941174
2191538,2024,0,0,-0.5288684502029601
2191581,2024,0,0,-0.3157439635958861
2191882,2024,0,0,-0.827434800253608
2191889,2024,1,1,0.301067302515611
2191905,2024,0,0,-0.41925682189272273
2191915,2024,0,1,0.4627029646228449
2191917,2024,0,0,-1.3641498485966002
2191933,2024,1,1,0.15234486176609208
2191937,2024,0,0,-0.10962142920254825
2191940,2024,0,1,0.6605892214232199
2192058,2024,0,0,-0.8429767101850483
2192202,2024,0,0,-1.420390474361317
2192207,2024,0,0,-0.6809159123301572
2192219,2024,0,0,-0.0854764010188176
2192595,2024,0,0,-0.7238873430096785
2192603,2024,0,0,-0.9082531686430643
2192640,2024,0,0,-1.0473053801973553
2192739,2024,0,0,-0.9515776604687166
2192809,2024,0,0,-0.3048704945203028
2192884,2024,0,0,-1.3093597230885534
2192908,2024,0,1,0.8704593875988973
2192930,2024,0,0,-0.3526056010852159
2192932,2024,0,0,-1.0779908212320826
2192948,2024,0,0,-0.9938747308671431
2193436,2024,0,0,-1.2309127060654972
2193506,2024,0,0,-1.070512758445557
2193816,2024,0,0,-1.6202233464887401
2193834,2024,0,0,-1.1478497666119867
2193864,2024,0,0,-1.295666927392353
2194094,2024,1,1,0.15055101237015434
2194245,2024,0,0,-1.0564627758874605
2194290,2024,0,0,-0.19369523672036593
2194441,2024,0,0,-0.7053908236151363
2194545,2024,0,0,-0.7831952738901703
2194547,2024,0,0,-1.3957388938623057
2194554,2024,0,0,-1.276811975269258
2194559,2024,0,0,-1.515459850344353
2194623,2024,1,1,0.3277464691139058
2194658,2024,0,0,-0.6067219382775234
2194683,2024,1,1,0.5863114767097641
2194703,2024,0,0,-1.308954276924951
2194748,2024,0,0,-0.723202540229416
2194761,2024,0,0,-0.9936028871302748
2194772,2024,0,0,-1.0202628716052164
2194837,2024,0,0,-0.6966620521106263
2194843,2024,0,0,-0.6122483302794026
2194889,2024,0,0,-1.0971926115988089
2195041,2024,0,0,-0.5732825477868562
2195071,2024,0,0,-1.722141352052728
2195105,2024,0,0,-1.2574735086059747
2195303,2024,0,1,0.3632863117244143
2195321,2024,0,0,-0.6997439431068959
2195325,2024,0,0,-1.2466118549932865
2195345,2024,1,1,0.7381910523974262
2195577,2024,0,0,-0.6183738759349833
2195849,2024,0,0,-1.384885250049067
2195856,2024,1,0,-0.236492037283071
2195883,2024,1,0,-0.2968562229059848
2195910,2024,1,0,-1.4658882247197862
2195914,2024,0,0,-0.8070817190236521
2195919,2024,0,0,-1.5266193202243332
2195929,2024,0,0,-1.6734195334393835
2196096,2024,1,1,0.17917069711054823
2196175,2024,0,0,-0.8921740876849168
2196186,2024,0,0,-1.3601133211805374
2196302,2024,0,0,-1.418728079807523
2196583,2024,1,0,-0.009440608053244981
2196584,2024,0,0,-0.43610832052385184
2196601,2024,1,0,-0.06277777555112118
2196804,2024,0,0,-0.6534347155380212
2197036,2024,0,0,-1.0304045349063526
2197059,2024,0,0,-1.0501436469154795
2197064,2024,0,0,-0.5463971467313722
2197281,2024,0,0,-1.3240189642753841
2197603,2024,1,1,0.7801061309385326
2197861,2024,0,0,-1.3604923661353598
2197862,2024,0,0,-0.6777665693807693
2197952,2024,0,0,-0.7052903163949944
2197971,2024,0,0,-0.8571539170214201
2198302,2024,1,0,-0.2690982502313921
2198496,2024,0,0,-0.8643035448844688
2198646,2024,0,0,-0.9834658246679681
2198656,2024,0,0,-1.1303696242713255
2198658,2024,1,0,-0.43702582380833754
2198702,2024,1,1,0.3580111592503783
2198898,2024,0,0,-0.7947283448737659
2198906,2024,0,0,-0.9943840803404479
2198921,2024,0,0,-0.858586370991685
2198949,2024,0,0,-0.5067180341620582
2199383,2024,1,1,0.8455710470415865
2200410,2024,0,0,-0.6403087764429565
2200637,2024,0,0,-0.4558455016568861
2201171,2024,0,0,-0.7466129366800731
2201260,2024,0,0,-1.0710418999855162
2201635,2024,0,0,-0.2536803294792124
2202831,2024,0,0,-1.3390160603570886
2203329,2024,0,0,-0.8999882016191969
2207067,2024,0,0,-1.262588802827035
2207589,2024,1,1,0.636856656837006
2208505,2024,0,0,-1.2030837652080915
2210293,2024,1,1,0.7433344176629966
2211789,2024,0,0,-0.4539226955551565
2213755,2024,0,0,-0.7835818902957808
2219975,2024,0,0,-1.3004652617066796
2230874,2024,0,0,-1.2921725966369615
2231192,2024,0,0,-1.3671404212426106
2239929,2024,0,0,-0.8043930301093107
2296796,2024,0,0,-1.1767999584273219
2203109,2024,0,0,-1.0117618957462224
2222313,2024,0,0,-1.3144037696749833
2232070,2024,0,0,-1.053523364439837
