ACN,incident_year,true_label,predicted_label,score
2186031,2024,0,0,-0.5834104414838476
2186039,2024,0,0,-0.7110654360560998
2186055,2024,1,1,0.047002090741283364
2186138,2024,0,0,-1.0673181600507877
2186167,2024,0,0,-1.3818343740102375
2186171,2024,0,0,-1.0102062246171561
2186222,2024,0,0,-1.000507226438374
2186303,2024,0,0,-0.36911472090775527
2186323,2024,0,0,-0.5508142837773462
2186342,2024,0,0,-1.0500335454106193
2186364,2024,1,0,-0.46026336465384926
2186510,2024,0,0,-0.688085135387984
2186519,2024,1,0,-1.0386129334162897
2186646,2024,1,0,-0.25814538706577256
2186717,2024,1,0,-0.3152184818306795
2186847,2024,0,0,-0.6476689133412786
2186895,2024,0,0,-0.7329124302262957
2187069,2024,0,0,-0.7351978852654312
2187494,2024,0,0,-0.45316402111912746
2187514,2024,1,1,0.28673962518751817
2187838,2024,0,0,-0.998703121468306
2187961,2024,0,0,-1.0178103350549774
2188077,2024,0,0,-1.1135461212146596
2188103,2024,0,0,-1.2731265466301003
2188240,2024,0,0,-0.604073807698228
2188251,2024,0,0,-0.43820201732821007
2188317,2024,0,0,-1.1443084363030782
2188517,2024,0,0,-0.7390015669238467
2188518,2024,0,0,-1.0292305958333834
2188555,2024,0,0,-1.1707418928904043
2188643,2024,1,0,-0.5317130390504479
2188788,2024,0,0,-0.6430518821455945
2188874,2024,0,0,-0.8029274691399526
2188916,2024,0,0,-1.0988303090987457
2188986,2024,0,0,-0.6248343498951557
2189038,2024,0,0,-0.6593610216284043
2189093,2024,1,0,-0.08299315783396444
2189113,2024,0,0,-1.072764111972896
2189284,2024,0,0,-0.8106441812635073
2189297,2024,0,0,-0.9129725699937418
2189325,2024,0,0,-0.9570634097077357
2189333,2024,0,0,-1.1964570825110754
2189339,2024,0,0,-0.798814582119632
2189349,2024,0,0,-0.8497226643945547
2189430,2024,0,0,-0.9083402706696627
2189464,2024,0,0,-0.7150789646493109
2189562,2024,0,0,-0.6406627340546024
2189771,2024,0,0,-1.0054219831945457
2189889,2024,0,0,-1.0357769796014393
2189912,2024,0,0,-0.7044199622134479
2189941,2024,0,0,-0.8000049035481824
2190037,2024,0,0,-1.1501937885414937
2190145,2024,0,0,-0.9453924115437893
2190170,2024,0,0,-0.2839025451581889
2190181,2024,0,0,-0.4999394807427256
2190260,2024,0,0,-0.9063955916988791
2190266,2024,0,0,-0.8649847194570746
2190297,2024,0,0,-1.0919614691513346
2190313,2024,0,0,-0.6404075668207918
2190828,2024,0,0,-0.6844145378057228
2190936,2024,1,0,-0.2588838530135419
2190965,2024,0,0,-0.7949753348005255
2191181,2024,0,0,-1.0786840900295669
2191451,2024,0,0,-0.7665610547024653
2191468,2024,0,0,-1.0403737072323125
2191538,2024,0,0,-0.9471697419533469
2191581,2024,0,0,-0.1693687369907514
2191882,2024,0,0,-0.511961738694761
2191889,2024,1,0,-0.5866113137818827
2191905,2024,0,0,-0.49014599481472215
2191915,2024,0,1,0.0521981364156604
2191917,2024,0,0,-1.1187600386525154
2191933,2024,1,0,-0.1449716944992731
2191937,2024,0,0,-0.37984349441090837
2191940,2024,0,1,0.04206819806946671
2192058,2024,0,0,-0.3945396235599329
2192202,2024,0,0,-1.2042832160512842
2192207,2024,0,0,-1.2067465273595714
2192219,2024,0,0,-0.6168163626401999
2192595,2024,0,0,-0.712032463588738
2192603,2024,0,0,-0.9856659724944248
2192640,2024,0,0,-1.1097611246271026
2192739,2024,0,0,-0.9115108295793845
2192809,2024,0,0,-0.4135463329594088
2192884,2024,0,0,-1.2104035555450836
2192908,2024,0,0,-0.12713238470826366
2192930,2024,0,0,-0.6438577566828345
2192932,2024,0,0,-1.1920186261115813
2192948,2024,0,0,-1.1479339394340156
2193436,2024,0,0,-1.0446209222683422
2193506,2024,0,0,-1.0796761309711633
2193816,2024,0,0,-1.3316001287504995
2193834,2024,0,0,-1.1642227184967227
2193864,2024,0,0,-1.1462821693311898
2194094,2024,1,0,-0.08312927259047487
2194245,2024,0,0,-0.9095546270655547
2194290,2024,0,0,-0.5283844249678433
2194441,2024,0,0,-0.8806654828374638
2194545,2024,0,0,-1.0241296347202602
2194547,2024,0,0,-1.2324028960658542
2194554,2024,0,0,-1.0507892681087891
2194559,2024,0,0,-1.0125289437512563
2194623,2024,1,0,-0.20157162414421587
2194658,2024,0,0,-0.7792625307747267
2194683,2024,1,1,0.07340801283924414
2194703,2024,0,0,-1.383633683416697
2194748,2024,0,0,-0.8977968736000499
2194761,2024,0,0,-1.1599917548659966
2194772,2024,0,0,-1.0127276658076299
2194837,2024,0,0,-0.4256514983167727
2194843,2024,0,0,-0.546041553464983
2194889,2024,0,0,-0.8920867613794673
2195041,2024,0,0,-0.8312059897907456
2195071,2024,0,0,-1.3313227052164465
2195105,2024,0,0,-0.8771363571332951
2195303,2024,0,0,-0.06158434807007662
2195321,2024,0,0,-0.7081139923966567
2195325,2024,0,0,-1.1239855880758451
2195345,2024,1,1,0.015703371430357493
2195577,2024,0,0,-0.43370070377811465
2195849,2024,0,0,-1.4101880748061888
2195856,2024,1,0,-0.6010212770764516
2195883,2024,1,0,-0.648039604822047
2195910,2024,1,0,-1.584781655270171
2195914,2024,0,0,-1.0100207150660403
2195919,2024,0,0,-1.421203133459976
2195929,2024,0,0,-1.3558938871436088
2196096,2024,1,0,-0.18228863601359946
2196175,2024,0,0,-0.8106689838334923
2196186,2024,0,0,-1.0039739307830564
2196302,2024,0,0,-1.3401922028622781
2196583,2024,1,0,-0.478261800106745
2196584,2024,0,0,-0.3421127613441981
2196601,2024,1,0,-0.28714616542227867
2196804,2024,0,0,-0.6131920786347523
2197036,2024,0,0,-0.8365763998588072
2197059,2024,0,0,-0.8198759631146991
2197064,2024,0,0,-1.056423102483043
2197281,2024,0,0,-0.9076694395899763
2197603,2024,1,0,-0.06990764556329632
2197861,2024,0,0,-1.167905542076813
2197862,2024,0,0,-0.7376691924735399
2197952,2024,0,0,-0.5503150640525746
2197971,2024,0,0,-1.1799829706520262
2198302,2024,1,0,-0.5510922924328101
2198496,2024,0,0,-0.6057966673296379
2198646,2024,0,0,-1.00556351071798
2198656,2024,0,0,-0.9952013954742825
2198658,2024,1,0,-0.5571210209490955
2198702,2024,1,0,-0.24354038827462787
2198898,2024,0,0,-0.9507634540820684
2198906,2024,0,0,-0.7880899334747264
2198921,2024,0,0,-0.9052681495420504
2198949,2024,0,0,-0.8948887642631582
2199383,2024,1,1,0.21214322088674964
2200410,2024,0,0,-0.7122738435201375
2200637,2024,0,0,-0.5723904247232778
2201171,2024,0,0,-0.7443286271338589
2201260,2024,0,0,-0.8363692833866075
2201635,2024,0,0,-0.5053631029803938
2202831,2024,0,0,-1.3716276289785614
2203329,2024,0,0,-0.550980189199776
2207067,2024,0,0,-0.9340691666001179
2207589,2024,1,1,0.025527208083267694
2208505,2024,0,0,-1.2713750468195437
2210293,2024,1,0,-0.2561741803206339
2211789,2024,0,0,-0.7773923694414293
2213755,2024,0,0,-0.6445221652132551
2219975,2024,0,0,-1.2151390300280167
2230874,2024,0,0,-1.1767042776985654
2231192,2024,0,0,-1.2610105579820399
2239929,2024,0,0,-0.8680669542378217
2296796,2024,0,0,-1.1434080933829627
2203109,2024,0,0,-1.282676667955938
2222313,2024,0,0,-1.3118082083289244
2232070,2024,0,0,-1.1971785168506632
