ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2240520,2025,0,test,After setting the aircraft for landing (on the final portion of a traffic pattern) set up with 30 degrees of flap and maintaining a stable approach at 65 kts. Performed a normal landing; touchdown with main gear first; then with the nose gear; after stable; applied normal brake pressure; seconds after applying brake pressure; set to exit on B3 taxiway; felt a flattening on the right side. Aircraft turned slightly to the right and came to a complete stop.On pre-flight inspection; all 3 gears appeared to be on good condition to fly. I don't have any further details.,570,98
2240525,2025,0,test,I was piloting Aircraft X and had a 'Near Miss' incident with helicopter Aircraft Y. The crew of Aircraft X consisted of F/O (Pilot); Person A; and Person B. At approximately XX15 hours; we were nearing the end of a normal patrol flight and preparing to land at ZZZ for hot refueling. While approaching ZZZ from just south of ZZZ1; Person B checked the area with the onboard Camera and noticed a helicopter on ZZZ with blades spinning. As we approached ZZZ1; I made a call to the aircraft at ZZZ on the air-to-air frequency (XXX.XXX) and asked if they were going to be taking off. The aircraft replied and advised they were getting ready to take off. I asked Aircraft Y if it would help if I orbited at ZZZ1 until they took off. After several orbits Aircraft Y advised they would be taking off from ZZZ to the northwest. Aircraft Y proceeded to take off to the northwest and was clear of ZZZ as I began my approach. I announced over the air-to-air frequency that I was landing and made a call to the ZZZ staff with a fueling request. Approach issued a traffic alert about Aircraft Y but didn't provide a direction or distance. While on short final to ZZZ; Person A advised that Aircraft Y had turned and was heading toward us. As I scanned left; I observed the helicopter approaching us from about the eleven o'clock position at our same altitude (approximately 250' MSL) and at a distance of 1;500'. I quickly increased our rate of descent to get below Aircraft Y and expedite my landing to avoid a collision. Aircraft Y also descended at the same time and closed the horizontal distance with our aircraft to within 1;000'. Once we landed on ZZZ; Aircraft Y made another orbit at varying erratic altitudes on the north side of ZZZ. Aircraft Y did not make any other radio calls on XXX.XXX before departing the area to the South.,1829,332
2240722,2025,0,test,We were on the localizer for Runway 11 in SBP at 3;000 feet just before CREPE fix when a lighted object appeared to pass within 10 feet of the right side window. We advised ATC and continued the approach as we did not feel any impact and all indications were normal. Unfortunately it was at night so we did not get a good look at it to be able to confirm exactly what it was.,375,75
2240849,2025,0,test,On final approach into LGA runway 22; were stabilized and just below 500 feet we executed a go-around due to an aircraft that was still on the runway trying to taxi across.Cause: There was an aircraft on the runway trying to taxi across and was not across the runway in time to make a safe landing so we did a go around.,320,62
2240851,2025,1,test,We were on a visual approach in DSM to runway 13. ATC gave us the visual with a 5 mile left base between 2500 MSL to 3000 MSL in clear VMC. We backed up the approach with the ILS 13 for guidance. We were stable and looking good to continue. The FO who was pilot flying didn't seem to mind the vector and seemed confident. For our base to final turn it got busy; configuring the plane; getting a landing clearance; and capturing the glidepath down. The FO bugged roughly 1500 and then 1000 in the altitude selector and selected vertical speed mode with about a 1.5 descent rate. As I was processing why the altitude was selected that altitude I said 1300 was the MDA (which is charted as 1240 MSL in LOC 13) I then noticed the descent rate and altitude. I told him to shallow the descent. Tower called saying we were 'getting a little low' and I realized this approach could not be continued and I called for a go-around. When the go-around was initiated we were between 600-700 RA; about 1500 MSL on roughly a 4 mile final. The second approach was normal without incident.Cause: I am a new captain who has flown with mostly fairly experienced FO's. I was caught off guard when the FO made this mistake. Things happened very quickly and I should have reacted quicker to his automation choices and possibly encouraged him to fly the approach autopilot off. In retrospect I should have kept a more keen eye on him and asked if he was comfortable with the vectors ATC gave us. There was a lag with correcting the airplane's path and go-around procedure; and I probably should have taken over to ensure correction. I should have also been more acutely aware of altitude.Suggestions: In initial training it would be nice to have FOs experience a 5 mile visual approach in the sims; since it's somewhat common in outstations and may not happen on OE. I know that's not typically in the syllabus during training. I'm sure this is a common mistake to make since inexperienced FOs are not comfortable with the speed of the aircraft yet. As far as captains; an awareness to keep sharp on situational awareness with the automation during high workload moments; and to not become complacent with a confident FO.,2198,395
2240914,2025,0,test,The initial phases of flight all was ok barring a few minor issues with radios and figuring out things out it being the first time flying this jet or any jet for that matter. Upon starting the descent we went into some moderate turbulence and heavy precipitation and were being vectored down onto an approach. I had loaded the FMS slightly incorrectly by activating vectors to final rather than the entire approach which may have decreased the situational awareness of the pilot flying and I did not correct the mistake in a timely manner and being relatively inexperienced in the plane I did not realize or remember from training not to load the approach in this manner. However we got down to an altitude of about 3000 successfully and then were continuing to get heading vectors. I answered the radio for the new heading change while the PIC attempted to change the heading but instead grabbed the altitude knob and began scrolling it to a lower altitude thinking he was manipulating the heading bug. I noticed the incorrect altitude change and then we got an ATC advisory of an altitude alert and were told to correct. The PIC then over corrected for an altitude loss of around 1000 by adding full power. At this point the autopilot was disengaged. From the over correction I then mentioned we were climbing excessively; the PIC then over-corrected again and reduced the throttles to or near idle without adjusting pitch enough. I then noticed our airspeed was quickly dropping off and then we were approaching a stall with an excessively low airspeed. At this point I believe I felt the stick shaker; and the pilot flying verbally announced a stall and attempted a recovery which I ultimately felt I needed to assist in the very uncomfortable situation and help him to regain control of the aircraft which we did around 9000 feet and then proceeded inbound on the approach again. After recovering the PIC continued to hand fly back in through consistent moderate or greater turbulence causing further altitude deviations.I think the primary cause of this was the lack of experience in the crew on top of less than ideal weather. With more experience flying I would have loaded the approach correctly allowing for more situational awareness and with more experience the PIC may not have manipulated the wrong control and could have recovered more efficiently with less deviation in airspeed altitude and heading and power changes for the initial altitude loss keeping the aircraft in better control through the mistake.To prevent this situation from occurring again more experience before going into weather could have been beneficial. More proficiency in the systems and SOPs for the PIC and SIC for the plane I feel could have mitigated or lessened the difficulties in recovery from the initial problem of altitude loss.,2826,476
2240925,2025,0,test,While on approach to runway 11 at SBP under IRF control with Santa Barbara Approach; I saw a lighted UAS pass with feet of the right side of my aircraft. We were level at 3000' MSL on final approach course in nighttime VMC conditions with unrestricted visibility. It happened very sudden and we did not deviate or disengage the autopilot. My Captain (pilot monitoring) also saw the UAS. We reported our observations to Santa Barbara. I remember the body of the UAS was black; it had four lights; it was approximately two feet in diameter; and had four rotors.,559,99
2240938,2025,1,test,ZZZZZ arrival; vectors to visual approach XXR from ZZZZZ. Initial vector to base was a turn to 080deg and descend to 9;000 MSL . In the turn to base flaps were set 5 and speed 210. Next call was left 060 190 or greater and report field in sight. PM acknowledged field in sight. Controller responded with turn left HDG 020; maintain 170 or greater to ZZZZZ1; 8000 feet; cleared for the visual XXR. PM read back 020; 170 or greater till ZZZZZ1; 8000 feet; cleared visual XXR. Controller then gave a frequency change to contact tower. During this crew became task saturated while simultaneously changing Mode Control Panel (MCP) command speed; heading and APP mode was selected by PF and altitude and frequency by PM. PM mistakenly selected altitude window to 6000' and PF mistakenly confirmed 6000 feet. PF called for Gear down flaps 15 in the transition to 170 knots and selected Level change while PM made the initial call to Tower and received landing clearance at approximately 10nm to the field. As both PM and PF became focused on slowing to approach speed and configuring for landing PM realized well below glideslope for the ILS backup data to the visual approach and told the PF 'no lower' shortly after the crew began a correction for altitude the tower also made a low altitude alert call over tower frequency. PM directed to disconnect automation at approximately 6;400 feet and begin a climb. PF disconnected automation; started to climb and PM selected V/S on the MCP and gave a 500fpm rate of climb for vertical guidance. Visual contact with the runway environment; PAPI and clearance from obstacles was maintained at all times. Glideslope from the ILS was intercepted and all checks were completed by 1000' with stable parameters met by 500' for an uneventful landing.,1782,306
2240963,2025,1,test,Upon getting cleared for the visual RNAV stadium 29; we were left high and fast by approach. So in order to catch up; I selected LVL CHG.Then; I got distracted with speed management; nearby traffic and engaging on IOE questions that we both missed we were at 1200 feet just past GIMME. ATC gave us a low altitude warning. We leveled off immediately and rushed to slow down; which led to adding flaps 30 when we were still 10 knots above the the speed. Upon landing; we debriefed and Captain contacted maintenance.,513,92
2240983,2025,0,test,ZZZ Rwy XXR; left base to final. CA (PF) called for flaps 1; I (PM) selected flaps 1. I noticed flap handle at F1 setting and flap needles split indicating flap asymmetry and alerted CA to the situation. The slats did not appear extended at this time. Simultaneously we received vectors to intercept final course inbound to ZZZ and I told ATC we were unable and we required delayed vectors to handle a flap malfunction. While in holding pattern; we went to the QRC and started with the non-normal for flap trailing edge disagree QRH. This led us to the trailing edge flaps asymmetry checklist. Captain continued flying the airplane while I ran the checklist and verified with PF that we were in agreeance of the correct checklist to follow before proceeding. This led to various checklists including the trailing edge flaps up landing checklist which we followed along with while CA (PF) and I (PM) ran. We verified the max speed of 230 kts and stayed below that (about 200-220). During the checklist we used the alternate flap switch; the flap inhibit switch; etc.; and calculated required landing distance for our weight; configuration; landing airport; etc. We were still set up for Rwy XXR at this time planning to land at Vref40+40+wind correction (180+5; for a grand total of 185 approach speed on final!). We configured and completed the appropriate descent checklist with the flaps up landing checklist to-go. After about 2 laps in the pattern we told ATC our inbound speed would be approximately 180-190 and we were ready to accept vectors inbound. We took vectors inbound and very quickly chewed up the spacing between ourselves and the guy in front of us. At approx 500 ft the traffic was still not off the runway and tower initiated a go around. We got vectors and sent off to departure. ATC tried to vector us to XY and we said unable and needed XXR. At this time ATC provided priority for us and got us vectors for XXR. Albeit a non-traditional go around; it was uneventful and we continued for vectors. Once the aircraft was stable; PF continued flying the airplane and I called to the back to the FAs. I let them know we did a go around due to traffic on the runway and that we were coming back around for another go and had a flap malfunction that would make for a fast approach. Then I spoke to the passengers and told them about the reason for the go around and that we were receiving vectors to come back inbound for ZZZ and would have them safely on the ground in approx 10-15min. I once again reminded ATC that our final approach speed was 180-190. We came back inbound for a normal landing where CFR (Crash Fire Rescue) anxiously awaited us. We exited the runway normally; taxied south down to 1 and taxied to the gate with CFR. It was an uneventful landing and taxi in to the gate. After parking and door open; we were met by customer service and an operations representative. For what it's worth; given the fact of recent events I elected to NOT tell the passengers it was an urgent situation; especially since tower [prioritized] this for us. Upon arrival the customer service entered the airplane asking about the situation and this is when passengers learned of the situation and immediately passengers were asking them what had happened. We were trying to avoid this exact reaction. We told the customer service rep and operations representative it was a flaps up landing and that ATC give us priority handling and it was uneventful. Operations representative reminded us to call the Chief Pilot/file paperwork; etc. Talked to maintenance and wrote up issue.,3587,629
2240997,2025,0,test,ATC communication failure is a grave threat to safe operations at EWR. FOM is insufficient to meet the realities of this scenario. Existing FAA regulations and subsequent FOM references are tailored to failure of aircraft communication systems; not ATC equipment failures affecting multiple aircraft. FOM procedures suggest reaching out to Dispatch through ACARS. This is an inappropriate activity for an aircraft below 10;000 feet who has been vectored off the arrival for an approach; even more so for an aircraft below 5;000 who has multiple other aircraft in the vicinity at the same or similar altitudes all pointed towards one of the Newark ILS approaches. It is insufficient and unrealistic to suggest that even 2 or 3 inbound aircraft can all safely proceed to PATRN or KILMA and hold safely at the same altitude until an ETA; as the procedure is written. Furthermore; the procedure requires the hold to be established in the direction of a hold or procedure turn depicted on the chart. Neither the ILS 22L nor the ILS 4R contain a hold or a procedure turn. Nor does the Stadium Visual Runway 29; which is the primary approach being utilized during this period of runway construction; and remains common during the strong winds of summer. I believe a midair collision is imminent and Company management is using the insufficient procedures that always exist as a shield instead of facing this reality in order to provide better guidance or establish new protocol.,1471,244
2241010,2025,0,test,Gear down indication failure. Normal flight until we put the gear down for landing going into ZZZ. We indicated two green gear lights (nose and left main) and no green on right main and a red unlocked light. We went around. Retracted the gear and got vectors around so we could run the gear not in extended position QRH checklist. When we followed the checklist and put the gear back down we received the same indications as before. We proceeded to follow the checklist and blow down the gear with still no change in the indications.We discussed a time available or time critical procedure and tried to call the company several times; but we could not climb up to 10;000 feet because the Wi-Fi was inoperative and couldn't get a strong enough cell signal to hold a call down low so we tried doing a phone patch which was not very productive. At this point we had about 2500 pounds of fuel on board and had to make a decision quickly (because we were burning fuel quickly with the gear being down) to find an airport that had VFR weather in a long enough runway to do a partial gear up landing. We decided to go to ZZZ1 since they had 12;000 foot runway and 1000 foot ceilings and we agree this was our best option.Through the whole event; I went back and talked to the passenger twice and then several times turned around in my seat to let her know what we were gonna be doing coming up at each phase of the flight I gave her an evacuation briefing in the case the gear did fold and tried to keep her informed every step of the way to reduce any stress on her part.As a crew; we both went through the checklist several times to make sure we were not missing anything. As well as talked out every possible scenario that could happen and how we would deal with it.ZZZ1 was landing on the XX left runway with a cross wind coming out of the north. This was worst case scenario as I wanted the crosswind coming from the side with the good gear so that I could keep the unknown gear off the ground as long as possible. So we requested an ILS to low approach on XXL and then a VFR Circle to land runway XYR. After ZZZ1 told us it appeared our gear was down. We proceeded with the VFR turn back to runway XYR even though it was the first officers leg and he was doing a fantastic job. We had briefed earlier that I would do the landing so at that point; I took the controls And proceeded to land on XYR.It was a smooth landing. We stopped straight ahead on the runway; I left the aircraft running we called for a tug to tug the airplane off of the runway. Once the tug showed up I shut the airplane down and the crew and passenger exited the airplane. Customer was very calm and grateful she gave us both hugs before she left. At this point the FO and I found a quiet room and proceeded to make calls of the company and complete any paperwork required. Other factors to note. Dispatch initially released us with 5100 pounds of fuel for our flight to ZZZ.Luckily the aircraft had 5700 pounds of fuel on it which was previously loaded. I did the change release indicating the new fuel load.When we landed in ZZZ1; we had 1800 pounds on board if we would've had the original fuel load we would've only landed with 1200 pounds. Meaning ZZZ1 may not have been an option with the originally dispatched fuel load. The new practice of minimum fuel loading may not be worth the options It takes away when you get in a situation like this.,3421,648
2241464,2025,0,test,I was conducting PPL flight training to a primary student with approximately 10 hours of flight time. He had successfully completed 6 landings at a ZZZ1 airport. Upon touchdown at ZZZ the aircraft aggressively turned left. I was unable to react and take the flight controls from the student fast enough to prevent a prop strike,327,56
2241469,2025,0,test,Aircraft Y approached airport from the north west. Aircraft Y was instructed by tower to report mid-field right downwind for runway 23. Aircraft X was in left pattern for runway 23. Aircraft Y ignored instruction and overflew midfield at 1500ft MSL; and overflew Aircraft X (Aircraft X was mid-field left downwind for runway 23) by 500ft. Tower controller addressed the incident and directed Aircraft Y to exit the airspace.,424,69
2241470,2025,0,test,During a local training flight aimed at preparing myself for a upcoming checkride; we performed a series of takeoffs and landings. The exercises included normal landings and short approach procedures. All operations up to the final approach were conducted smoothly; with all landings being soft and within commercial standards. Throughout the flight; we experienced minor nose gear vibrations; which are characteristic of the Tecnam P2010 TDI and were not initially deemed abnormal.On the final approach; we executed a soft field landing:* Aircraft configured with takeoff flaps on base leg at 85 knots.* Final approach was flown at 75 knots with landing flaps deployed.* Flare and main gear touchdown were smooth and consistent with soft field technique.* The nose gear was held off the ground momentarily as per soft field procedure; then gently lowered.Upon the nose wheel contacting the runway surface; the aircraft slightly veered to the right off the center line and came to a complete stop on the runway. No directional control inputs were made that would have caused this behavior.We promptly notified the control tower and shut down the aircraft on the runway. No injuries occurred; and no immediate damage was visible from the cockpit.,1245,197
2241472,2025,0,test,On the morning of Day 0 I arrived for my scheduled XA:00 flight with my training instructor at ZZZ. It was a clear day with calm winds. I did my usual walkaround before we began our flight following each of the steps included in the checklist. Nothing seemed out of the ordinary and the plane was ready to fly. I went up with my instructor same as we always do and stayed in the pattern at ZZZ in order to practice landings. I performed three routine landings without any assistance from my instructor. All three landings were good and on the third landing my instructor took the controls and we exited the runway for a full stop. That is when my instructor prepared me for my first solo flight. He informed me that I was to perform three full-stop landings and he will be on the radio the entire time if I had any questions. I departed the ramp like normal with no issues and flew the pattern. As I turned my final I made my radio call and approached the runway for landing. Everything felt normal and I had no issues touching down. As I started rolling on the runway and preparing for my first full stop I felt the airplane begin to veer to the left of the runway. In order to correct for this I introduced right rudder to the plane to attempt to maintain centerline of the runway. As I introduced my right rudder the plane immediately veered even further to the left resulting in me rolling into the grass. As I rolled into the grass; I eventually brought the plane to a stop; powered everything off and exited the airplane.,1527,285
2241478,2025,0,test,Departing from ZZZ1; we requested VFR flight following ZZZ1-ZZZ. ZZZ1 ground did not issue the flight following request; instead instructed that we would remain with ZZZ1 tower for traffic advisories. On departure from ZZZ1; tower provided multiple visual traffic advisories ahead of us; then while still in the ZZZ1 Delta swapped us to ZZZ CTAF. Approx. 8 mi N of ZZZ1 at 2500 ft there was a plane South and 500 feet above us; descending on to us. We made multiple CTAF position reports as well as calling the tail number of the aircraft descending on us. They did not respond. When the plane was within 100 feet we took evasive action for a 90 degree right turn. A few moments after the near miss; the plane (Aircraft Y) made their first CTAF call; unaware of the near miss in the VMC 10+ visibility conditions. Aircraft Y explained over the CTAF that they were on with ZZZ approach conducting the VOR practice approach and never received any traffic warning that they were going to collide with us. We were flying a Cessna 172. The plane that was a near miss was a Cessna 172.,1079,194
2241482,2025,1,test,I was on a training flight with my instrument student. We were on an IFR flight plan going to ZZZ. We were being vectored to final for ILS RWY XX. As we were being vectored I checked the PFD (Primary Flight Display) and noticed the glideslope had not come alive. I did not think anything of it; at the time; because we were not established inbound. Once we were established inbound I had to communicate the radio call because my student was busy. We were instructed to maintain 2;700' until established clear ILS RWY XX. Once established my student began descending and the approach was smooth and stable. As we were approaching minimums; I noticed we were getting uncomfortably low a little too far from the runway. This is when I looked over at the PFD and noticed there was no glideslope and I instructed my student to take her foggles off and add power. After we landed; we debriefed the event and I informed her that if the glideslope does not come in then she should use the LOC mins. I also talked to her about going around. After we landed I double checked NOTAMs and there was nothing for the glideslope as when we checked during our preflight. After we got fuel and were gathering information to leave; my student and I noticed on the ATIS that they were reporting the glideslope for ILS XX to be unusable. For a second; I was thinking; 'how did we miss that'. However; during our departure an airplane requested the ILS XX and ATC advised them the glideslope was not working and asked for another approach request. When my student and I requested the ILS they did not do this; leading me to believe it failed around the time we shot our approach. This then made me realize that we did not notify ATC of the glideslope failure. Throughout my training; I have been told about this scenario and instructed what to do; but I have never actually had it happen. After this realization I then told my student we should have told ATC about the glideslope failure.,1966,357
2241504,2025,0,test,On final approach to the GPS XX at ZZZ I realized that our outgoing transmissions were not being heard. I knew there was one aircraft in the pattern thanks to ADS-B; however; i had not heard any transmissions. About the DA (Decision Altitude) i switched to our backup radio and which point I realized that a departing aircraft had deviated west of the field to avoid departing RWY XY directly into us. I announced we were executing a missed approach to the east. I should have realized the absence of CTAF traffic/calls earlier (missed due to a radio failure).,560,99
2241531,2025,0,test,It was a busy morning at ZZZ as there were 5 planes in the traffic pattern. I was on departure leg XX (left traffic) and Aircraft Y was coming to enter left traffic for XY and was making non standard calls and a non standard entry. I turned left downwind and the pilot was also on left downwind (I saw him on my Sentry). I asked what his plan was and didn't know his intentions. He mentioned something wrong with his alternator. We were too close; so I made a right 360 for spacing. The pilot was above another plane (Aircraft Z) on short final XX and was preparing to land; they must have been 200 feet from each other on final. Aircraft Z called a for him to go around and Aircraft Y went around and then landed on rwy XY. I ended up going around and off set to the East. I called Aircraft Y to make sure everything was OK because it wasn't super clear if it was an emergency for him or not. Overall no one got hurt but it was a close call. I wanted to submit this report to ensure pilots are making the right calls at a busy non-towered field and establish the important of strong communication in potential emergency situations.,1132,218
2241543,2025,0,test,On switching frequencies to ZZZ Tower; Tower instructed us to slow to our final approach speed. Our final approach speed is very slow in the C-680+ relative to airliners; and we don't believe that tower was aware of that or took it into consideration for their spacing. Our final approach speed is approximately 105 knots. We were on approach into runway XX; while airline traffic was landing on the perpendicular runway of XYR. Shortly after we slowed; my Co-Captain and I were observing the line of traffic headed into XYR; and saw that at our speed; we would likely be landing at the exact same time as the third plane observed on our traffic display. My co-captain suggested we increase to 120; and I agreed. We increased our speed to 120 knots. We observed that increasing our speed appeared to put us better between the landing airline traffic; which is what it appeared tower wanted. On about a mile and a half final; I slowed to our final approach again to execute the landing. This in turn decreased the spacing between our landing and the airliner landing on the perpendicular runway. My co-captain and I had already discussed the go around procedure in case we were instructed to do so by tower. We also discussed how we were going to land; due to the fact that we could see the airline traffic on final for their runway; namely that we would not be slowing down until we were through the intersection. We landed; and tower told us something along the lines of 'way to hang that one in there' which confused us; since we did what they told us to do. If we hadn't sped up; then we would have had a direct collision course with the airliner landing perpendicular to us. My Co-captain told me that when we went through the intersection on landing; he was 'looking at their belly' and after we were through; he 'saw their tire smoke'.Throughout the experience; I was expecting tower to instruct either us or the airliner to go around. When we had not received any such instruction by short final; we took it to mean that spacing was adequate for both aircraft; when in fact it was not. Had we been slightly slower; or had the airliner been slightly faster; we would have collided on the runway. If both had gone around; we would have collided in the air. If one of us had gone around at the last minute; there is a fair chance that our aircraft would have struck one another still. Tower should have provided more spacing between perpendicular landing aircraft. Additionally; due to the lack of instruction from tower; it seems we noticed the spacing issue before them. Had we received clearer instruction from tower about the order of landing traffic and what they wanted; this near miss could have been avoided.,2720,484
2241602,2025,0,test,We checked on with ZZZ approach and were assigned the visual approach to XXR. We were given vectors for the right downwind and later told to expect the visual to XXL. We were given vectors to join the localizer and advised of corporate aircraft (Aircraft Y) traffic at our 3 o'clock. I had the aircraft in sight; it appeared it had been following us on the same left downwind. We were told to maintain visual separation with the corporate traffic; maintain 160 knots to the bridge; and cleared for the visual to runway XXL. I had the traffic in sight for the entire base and final legs. Our approach speed was around 156knots due to the wind; so we were not going to have to slow down too much after the bridge. We appeared to be gaining on Aircraft Y and we subsequently got a TA. After 20 seconds or so; we received a 'DESCEND; DESCEND' RA at approximately 1;300 ft. I smoothly complied with the RA (the automation was already off). The CA reported the TCAS RA to the tower. At around 700 feet we simultaneously got a 'MONITOR VERTICAL SPEED' RA and a 'Glide slope' EGPWS warning. I arrested the descent; added power and flew just below the red box which resulted in a slight climb. Shortly thereafter; we received the 'CLEAR OF CONFLICT' advisory. During the procedure; I lost visual contact with the aircraft. We executed a normal go around and conducted an uneventful visual approach and landing to XXL after.,1414,254
2241669,2025,1,test,We planned and were cleared for a visual approach Rwy XX ; which we briefed would be backed up with the RNAV (RNP) Y XX approach. The FMGC was properly programmed and GPS remained HIGH for the entire approach on the PROG page. We had our brick; stick; and two FMAs as the approach was being conducted in final app. We were cleared for the visual approach and joined. the inbound course just outside of ZZZZZ (6.5 miles from the runway) and descended to 2000. The vertical deviation showed us high the entire time as we began the descent We descended to catch the electronic GPS glide slope and the first officer disconnected the autopilot. Just outside of ZZZZZ1 at 1300'; we were still getting a full fly down indication on our vertical glide slope showing we were high we both noted all 4 PAPI's for XX were red. At that point in instructed the first officer to ignore the GPS glide slope and follow the PAPI's. I also based this off of distance to the runway and our altitude. An uneventful landing ensued.,1009,184
2241753,2025,0,test,On final approach after selecting gear down; we received a HYD SYS 1 failure; with associated amber and cyan messages on the EICAS; approximately 5 seconds after gear extension. We confirmed that the landing gear was down and locked; and all indications were normal.Referencing the QRH; we noted that landing performance would be affected; requiring an increase in landing distance by a factor of 1.6. Based on our weight and runway available; we determined that we could safely land and elected to continue the approach.After a normal touchdown; we were unable to taxi due to loss of nosewheel steering; so we came to a stop on the runway and advised ATC of the issue. We completed the After Landing Checklist and reviewed the Hydraulic System 1 failure procedures in the QRH. ATC [gave us priority handling] on our behalf. The landing itself was uneventful and all systems remained stable post-landing.The Captain coordinated with Maintenance and Dispatch; while I was delegated to communicate with ATC and update the passengers. Ground personnel advised that the aircraft could not be towed with passengers onboard; so we arranged for a shuttle bus and deplaned passengers on the runway.The airplane was towed to a parking spot. After the aircraft was parked; it was noted that there was a broken hydraulic line.,1315,216
2241937,2025,0,test,On Day 0; I was conducting a biannual flight review for Person A in his aircraft; a Mooney M20F. I completed his ground training the previous day over a video conference before the flight in accordance with 14 CFR 61.56; and we had agreed to complete the flight the following day due to conflicting schedules. We decided to meet at the airport for a XA:30 flight on the day of the flight so that we could be wheels up by no later than XB:00. The beginning of the flight was perfectly routine; and we departed ZZZ to the east to complete the required aerial work. Upon completing the aerial work; which Person A had failed to do; I instructed Person A to proceed back to ZZZ so we could complete the necessary landings and finish the required items for his flight review. Upon entering the traffic pattern for the first circuit; Person A demonstrated that he had an understanding and capability to land the aircraft successfully. We made a full stop taxi back to runway XX. I instructed Person A to demonstrate a short field takeoff and landing for the second circuit. Person A displayed some confusion about how to execute the maneuver; so I talked him through the proper execution of the maneuver before entering the runway environment. During the takeoff roll; Person A lacked understanding of what speed to pitch the aircraft for; even after discussing the speed on the ground. After repeated verbal cues to correct the airspeed; Person A failed to do so; which resulted in me having to take positive control of the aircraft to prevent an accelerated stall approximately 300 feet AGL. Once we were safely established in the traffic pattern; I gave control of the plane back to Person A to complete the short field landing. Person A became confused about the difference between a red and green light displayed on the top left corner of the dashboard; I inquired if everything was alright because I could not see which light he was talking about. He told me everything was okay and would perform the landing as requested. He verbalized the before-landing checklist by calling out the required steps. However; he was fixated on the runway itself and failed to check the approach to final for additional traffic; which forced me to take my eyes out of the cockpit and verify no additional traffic. Instead of using a standard traffic pattern; he made a short approach with no dedicated base and final approach segments. When I could fully evaluate the situation and configuration of the aircraft; it was too late for me to grab the controls and execute a go-around. We proceeded to slide to a stop on runway XX. We evacuated the aircraft successfully without injuries to either me or Person A. Rescue services were dispatched to remove the plane from runway XX.As for what I believe are contributing factors to this incident; Person A stated that he had not received any training in his aircraft since his last biannual several years ago; and that he needed this sign-off so that he could complete the upcoming flights; Person A stated he was not used to demonstrating the required maneuvers or procedures. After further questioning; Person A noted that a friend of his conducted his previous flight review and that this flight review was more strenuous than previous reviews. I believe a fixation on getting the sign-off resulted in a failure to recognize the aircraft's configuration. Resulting in a belly landing. As for me; the instructor; I believe my failure to recognize the aircraft configuration came from being distracted by having to clear the base and final approach. Transitioning back to the cockpit quickly resulted in my inability to recognize the landing gear in the up position. Resulting in a belly landing. As for corrective actions; I have already signed up for remedial training in the execution and instruction of complex aircraft; with an emphasis on identifying potential hazards and distractions that could lead to hazardous situations. Additionally; it should be emphasized that training is not simply a one-time occurrence every two years; we should all strive to be the best aviators we can be by developing a training regimen with a local flight club or school to maintain critical skills.,4218,718
2241979,2025,0,test,Landing at ZZZ; Runway XX. I operate from a dirt runway on my ranch; a private strip (ZZZ1). I do a carrier approach; very tight in. Been landing here for many years. The sequence is just backed in. On this day we landed using my usual procedure. We just came across Location A from ZZZ2 on an animal rescue mission. Very bumpy. Our cargo was a maine coon kitty coming from ZZZ3. Another pilot would finish the flight mission to final destination. I made my usual approach and inadvertently cut off students on 5 mile final. My bust; it wont happen again. Also I was accused of landing on the runway with another aircraft on the runway that had landed. I think he turned off mid field as I touched down on the numbers (short field mindset). By the time I got to the taxiway turn off; the other aircraft was already long gone. I don't really know if he had cleared before I touched down.,886,166
2241987,2025,0,test,Aircraft X on a vector over 3GM roughly 8NM South of MKG; while being vectored for the RNAV Runway 06; reported MKG in sight and requested the Visual Approach instead. I asked if there was a clear line of sight to the MKG airport as they were reporting a cloud layer lower than the aircraft. The pilot responded in the affirmative and was then cleared for the Visual Approach and told to contact MKG tower. I did NOT verify if the pilot had MKG vs 3GM because the aircraft was almost directly above 3GM. Very shortly after switching the aircraft to the tower; the Low Altitude Alert went off. I attempted multiple times to inform the tower of the alert. In the meantime; Aircraft X was observed making sharp turns and descents appearing to align with runway 09 at 3GM. On roughly the 4th attempt to contact MKG via the shout line; I informed the tower that it appeared that the aircraft was short final for the wrong airport/runway. The tower acknowledged. Upon seeing the aircraft appear to climb and then turn towards the north to MKG I attempted at least 2 more times to contact MKG and verify they had positive control of the aircraft to land on the correct runway. The wrong surface warning never activated; and the data block was current with the correct runway.Even though the aircraft was directly over the airport when the visual approach clearance was issued; I should have pointed out 3GM anyway. I didn't think the pilot would mistake the airports and runways. It's common practice to point out 3GM when it's visibly between the aircraft and the intended airport; but I didn't because he was directly over it.,1621,287
