ACN,incident_year,true_label,predicted_label,score
2295243,2025,0,0,0.06594101937214808
2295251,2025,0,0,0.06371585594203905
2295398,2025,0,0,0.0050427538367561085
2295497,2025,0,0,0.09821142730019292
2295521,2025,0,0,0.07966063739741922
2295562,2025,1,1,0.9212831613987167
2295766,2025,0,1,0.9952661588167719
2295769,2025,0,0,0.17863439435727943
2295930,2025,0,0,0.05100044307575098
2295946,2025,0,0,0.001616585915999388
2296157,2025,1,1,0.9645574228578373
2296313,2025,1,1,0.9478405605011214
2296314,2025,1,1,0.8955541884609495
2296328,2025,0,0,0.4985327826570702
2296483,2025,0,1,0.558473626021277
2296492,2025,1,1,0.974729454822771
2296521,2025,0,0,0.02498792888338349
2296674,2025,0,0,0.0016796005567720925
2296678,2025,0,0,0.1253110381626522
2296712,2025,0,0,0.1274876312496722
2296727,2025,0,0,0.03995435606305033
2296735,2025,0,0,0.13577667469454935
2296745,2025,0,0,0.14526792740820998
2296803,2025,0,0,0.23259733697115986
2296843,2025,1,1,0.547783507916811
2296850,2025,0,0,0.3328021137793222
2296871,2025,0,1,0.6158459020849515
2297000,2025,0,0,0.1984965188017959
2297360,2025,1,1,0.6163553119825331
2297607,2025,0,0,0.026105370306244068
2297777,2025,0,0,0.04346207784624097
2297812,2025,0,0,0.16265812217704723
2297819,2025,0,0,0.020495349027347478
2297930,2025,1,0,0.3679173278623381
2298252,2025,0,0,0.18396588642573689
2298264,2025,0,0,0.14831514195307677
2298282,2025,0,0,0.2021819105180158
2298454,2025,0,0,0.29631764419559314
2298462,2025,0,1,0.7304797460377949
2298483,2025,0,0,0.05801368119336997
2298523,2025,0,0,0.4068003323825332
2298639,2025,0,0,0.28559853612521047
2298672,2025,0,1,0.9790954541083486
2298678,2025,1,1,0.7522512731924612
2298686,2025,0,1,0.9139933432652331
2298894,2025,0,0,0.17227879254901263
2298899,2025,0,0,0.4875971809603913
2298919,2025,0,0,0.12125819173766512
2298967,2025,0,0,0.11932706542535984
2298973,2025,0,0,0.09242712199195005
2298974,2025,0,0,0.25533146635775833
2298986,2025,0,0,0.007388084085225854
2299006,2025,0,0,0.35699491979541115
2299027,2025,0,0,0.23078242729798323
2299130,2025,0,0,0.23087979873269
2299198,2025,0,0,0.0729552251494847
2299241,2025,0,1,0.5335576034053532
2299417,2025,0,0,0.07481579436279732
2299426,2025,0,0,0.2880470554183006
2299430,2025,0,0,0.3970257019098222
2299482,2025,0,0,0.18958610242718876
2299600,2025,0,0,0.1593235114104593
2299649,2025,0,1,0.6804202664311321
2299652,2025,0,0,0.02392364402180238
2299654,2025,0,0,0.03973312665186153
2299662,2025,0,0,0.25634202262507366
2299663,2025,0,1,0.6195568639832836
2299668,2025,0,1,0.5543744825766369
2299852,2025,0,0,0.4976849324797573
2299866,2025,0,0,0.1329536604054677
2299995,2025,0,1,0.6393834167318848
2300011,2025,0,1,0.8722911839114664
2300048,2025,1,1,0.5195775180855111
2300128,2025,0,0,0.1018094721505993
2300184,2025,0,0,0.007668686713646541
2300295,2025,0,0,0.2787010156664237
2300309,2025,0,0,0.28937527094643933
2300365,2025,0,0,0.021251647467911784
2300394,2025,0,0,0.2311178884319834
2300401,2025,1,1,0.7535367061083884
2300489,2025,0,1,0.5619949104489719
2300564,2025,1,1,0.987602598164771
2300625,2025,0,0,0.15801051605578584
2300628,2025,0,0,0.25299654015001743
2300745,2025,0,1,0.6471626400162958
2300824,2025,0,1,0.842804072134334
2300845,2025,1,1,0.8980081483689659
2301027,2025,0,1,0.7208268838308234
2301201,2025,0,0,0.16967194423328125
2301237,2025,0,0,0.028250009126114736
2301280,2025,0,0,0.20118316078184442
2301282,2025,0,1,0.5933929607635351
2301285,2025,1,0,0.48777465142633286
2301299,2025,0,0,0.014172744717247648
2301305,2025,0,0,0.04674058946477819
2301306,2025,0,0,0.27170511576429723
2301345,2025,0,0,0.1751228962105676
2301459,2025,1,1,0.9348696181754742
2301482,2025,0,1,0.6165754173852812
2301503,2025,0,1,0.7484954018871086
2301705,2025,0,0,0.3271123927711227
2301708,2025,0,0,0.3672602729967473
2301914,2025,0,0,0.02212277975307323
2301956,2025,0,0,0.14402367035377744
2302057,2025,0,0,0.09900376630082325
2302284,2025,1,1,0.79277266524886
2302370,2025,0,0,0.01791974065712464
2302382,2025,0,0,0.08910105684455757
2302388,2025,0,0,0.10199934266986535
2302663,2025,0,0,0.4036790666023564
2302776,2025,1,0,0.3504342133815759
2302920,2025,1,1,0.9708818375126712
2302941,2025,0,1,0.8013792249349342
2302945,2025,1,0,0.27552219256442123
2303184,2025,0,0,0.32806503384214486
2303286,2025,0,0,0.01962374746688929
2303491,2025,0,0,0.020061789523329383
2303501,2025,0,0,0.01393313118897546
2303572,2025,0,0,0.17997395334396094
2303987,2025,0,1,0.598653126451306
2303991,2025,0,0,0.4333119009072769
2304045,2025,0,0,0.31876682960781283
2304277,2025,0,0,0.3097309914533972
2304292,2025,0,0,0.1771448063640866
2304293,2025,0,0,0.0404800356731664
2304313,2025,1,0,0.06765494453578319
2304352,2025,0,1,0.8070238862877329
2304354,2025,1,0,0.37003713800047855
2304383,2025,1,1,0.993710735422313
2304567,2025,0,0,0.40613988731084427
2304582,2025,0,0,0.31176933845046234
2304672,2025,0,0,0.21659035375419602
2304680,2025,0,0,0.27860160979292653
2304686,2025,0,1,0.572813486361088
2304688,2025,0,0,0.2759851263356386
2304744,2025,0,1,0.7102419108944165
2304816,2025,0,1,0.605166095066152
2304828,2025,0,0,0.2961000935483393
2305007,2025,0,0,0.2188489630929264
2305055,2025,0,0,0.11327234329520808
2305073,2025,0,0,0.06080817010403923
2305087,2025,1,1,0.741590703497514
2305212,2025,0,1,0.9425342515536682
2305215,2025,0,1,0.9665996613124688
2305326,2025,1,1,0.7470955683287573
2305376,2025,0,1,0.5026669045963325
2305381,2025,1,1,0.7739950168923296
2305434,2025,0,1,0.8085914105587803
2305465,2025,0,0,0.37548855929542474
2305920,2025,0,0,0.18720010313329336
2305969,2025,0,0,0.2418353358042409
2306046,2025,0,0,0.21036021255491463
2306192,2025,0,0,0.21213237462647475
2306230,2025,0,0,0.0916735346311888
2306387,2025,1,1,0.8244550417313549
2306458,2025,0,0,0.2264973524945175
2306460,2025,0,0,0.20361094528459653
2306558,2025,0,0,0.08157794651912298
2306607,2025,0,0,0.13747286158402264
2306821,2025,0,0,0.4577995530902104
2307462,2025,0,0,0.22701484522143558
2308075,2025,1,0,0.49512646320871345
2308552,2025,0,0,0.26384203802560685
2308579,2025,0,0,0.42726653567998746
2309477,2025,0,0,0.28729394372260314
2310491,2025,0,0,0.24313993466809902
2310843,2025,0,0,0.05172680806492693
2311176,2025,0,1,0.9058582081302692
2311473,2025,0,0,0.2884721625687847
2311813,2025,0,1,0.9246852724323245
2312753,2025,0,1,0.5983018771550397
2313027,2025,0,0,0.1362859428152035
2313365,2025,0,0,0.26104626545829396
2313403,2025,0,0,0.2784779402327685
2313412,2025,0,1,0.5235061522858253
2313675,2025,0,0,0.1414635867072976
2314171,2025,0,0,0.17722745359314596
2314212,2025,0,0,0.42068251867980927
2314733,2025,0,0,0.037994969153261775
