ACN,incident_year,true_label,predicted_label,score
2190297,2024,0,0,8.389348080299646e-05
2190313,2024,0,0,0.09003805289971499
2190828,2024,0,0,0.2956619315015248
2190936,2024,1,1,0.8363468861153296
2190965,2024,0,0,0.30211885558897394
2191181,2024,0,0,0.29359622332558094
2191451,2024,0,0,0.4150510851244009
2191468,2024,0,0,0.059219265144582874
2191538,2024,0,0,0.23205562041194525
2191581,2024,0,1,0.7462064361750992
2191882,2024,0,1,0.8226153691299564
2191889,2024,1,1,0.7676879739995832
2191905,2024,0,1,0.614975774820015
2191915,2024,0,1,0.9924717675751041
2191917,2024,0,0,0.08697035638103286
2191933,2024,1,1,0.9657302691662091
2191937,2024,0,1,0.7478443389510874
2191940,2024,0,1,0.7295382672124588
2192058,2024,0,0,0.17920960192279423
2192202,2024,0,0,0.4256202270085547
2192207,2024,0,0,0.3229696716796557
2192219,2024,0,1,0.622669729779755
2192595,2024,0,0,0.47683993198951474
2192603,2024,0,0,0.12168409474653478
2192640,2024,0,0,0.39148419619067726
2192739,2024,0,0,0.009042198995899729
2192809,2024,0,1,0.7125823774154555
2192884,2024,0,0,0.1565659825247323
2192908,2024,0,1,0.980868237552351
2192930,2024,0,0,0.1378775105740655
2192932,2024,0,0,0.0029064891804368633
2192948,2024,0,0,0.09137956358929433
2193436,2024,0,0,0.2561501761488775
2193506,2024,0,0,0.12227417084037405
2193816,2024,0,0,0.0712452007764731
2193834,2024,0,0,0.1656006886037964
2193864,2024,0,0,0.22933698394132884
2194094,2024,1,1,0.9547660959272636
2194245,2024,0,0,0.07666953821717017
2194290,2024,0,1,0.6598699071554951
2194441,2024,0,0,0.25924215410171914
2194545,2024,0,0,0.24913543989694004
2194547,2024,0,0,0.04141307470756227
2194554,2024,0,0,0.003757160469529649
2194559,2024,0,0,0.02218026658696711
2194623,2024,1,1,0.9922752914113108
2194658,2024,0,1,0.612671481938639
2194683,2024,1,1,0.9950041809281515
2194703,2024,0,0,0.0916309989023565
2194748,2024,0,0,0.058021563356708404
2194761,2024,0,0,0.03714122204706743
2194772,2024,0,0,0.1784086389562123
2194837,2024,0,1,0.5030209623381674
2194843,2024,0,1,0.8965897335053429
2194889,2024,0,0,0.07147301103864884
2195041,2024,0,0,0.004376733480217265
2195071,2024,0,0,0.03412314317613357
2195105,2024,0,0,0.02834663283824395
2195303,2024,0,1,0.9820685720474869
2195321,2024,0,1,0.6783629465276462
2195325,2024,0,0,0.4178118869877943
2195345,2024,1,1,0.954753901648324
2195577,2024,0,1,0.7471302405165655
2195849,2024,0,1,0.5305447493981028
2195856,2024,1,1,0.7017686901416041
2195883,2024,1,0,0.3122722467381458
2195910,2024,1,0,0.013583208925911847
2195914,2024,0,0,0.39038989375288863
2195919,2024,0,0,0.008450319882831112
2195929,2024,0,0,0.011322436719053568
2196096,2024,1,1,0.8885106294515803
2196175,2024,0,0,0.43706982228243346
2196186,2024,0,0,0.06994921250838788
2196302,2024,0,0,0.188265506546328
2196583,2024,1,1,0.8985204731526845
2196584,2024,0,1,0.5410542623039954
2196601,2024,1,1,0.7794024770013489
2196804,2024,0,0,0.4828424711415767
2197036,2024,0,0,0.020047390815925447
2197059,2024,0,1,0.725442653544655
2197064,2024,0,0,0.09308058089757473
2197281,2024,0,0,0.1183225840553157
2197603,2024,1,1,0.6034898907231127
2197861,2024,0,0,0.0005654954178580815
2197862,2024,0,0,0.12703951182587456
2197952,2024,0,0,0.01652572424341683
2197971,2024,0,0,0.10819128974808828
2198302,2024,1,1,0.9576423771586094
2198496,2024,0,0,0.38749433957283336
2198646,2024,0,0,0.09191978675979272
2198656,2024,0,0,0.21285668028089097
2198658,2024,1,1,0.7827244222003027
2198702,2024,1,1,0.5211658111296956
2198898,2024,0,0,0.09224745342899421
2198906,2024,0,1,0.5565712007643824
2198921,2024,0,0,0.11452034517776083
2198949,2024,0,0,0.16627598002508903
2199383,2024,1,1,0.9835091805897087
2200410,2024,0,0,0.06033739581284792
2200637,2024,0,0,0.11583814850709297
2201171,2024,0,1,0.6815522307639739
2201260,2024,0,0,0.3190539419938687
2201635,2024,0,0,0.2873500854952057
2202831,2024,0,0,0.004532411751330929
2203329,2024,0,0,0.4119904213799989
2207067,2024,0,0,0.039079900192431544
2207589,2024,1,1,0.9955130912644311
2208505,2024,0,0,0.023964702005604004
2210293,2024,1,1,0.764839518388697
2211789,2024,0,1,0.5584601006264033
2213755,2024,0,0,0.43664907088416927
2219975,2024,0,0,0.14309699218735847
2230874,2024,0,0,0.11865552807387485
2231192,2024,0,0,0.07216334789183437
2239929,2024,0,0,0.1178564496988928
2296796,2024,0,0,0.0811778359175107
2203109,2024,0,0,0.2246856440579857
2222313,2024,0,0,0.315863034036918
2232070,2024,0,0,0.05169347304897449
