ACN,incident_year,true_label,predicted_label,score
2190181,2024,0,0,0.35845261440491744
2190260,2024,0,0,0.0656831037140135
2190266,2024,0,0,0.11020849247651066
2190297,2024,0,0,0.007996067369172107
2190313,2024,0,0,0.12373310368477407
2190828,2024,0,0,0.4992083177554905
2190936,2024,1,1,0.7163741767598831
2190965,2024,0,0,0.17042356690544075
2191181,2024,0,0,0.02805984095551804
2191451,2024,0,0,0.13998703830671982
2191468,2024,0,0,0.027105028833460703
2191538,2024,0,0,0.03646455749628934
2191581,2024,0,1,0.7041450910833131
2191882,2024,0,0,0.4410533292123286
2191889,2024,1,0,0.3923306072801206
2191905,2024,0,1,0.513985238912491
2191915,2024,0,1,0.9100287701366536
2191917,2024,0,0,0.01944419793420006
2191933,2024,1,1,0.8129231072716082
2191937,2024,0,1,0.613318595476922
2191940,2024,0,1,0.9154428274576677
2192058,2024,0,1,0.5505873246260762
2192202,2024,0,0,0.007827215927619379
2192207,2024,0,0,0.01386445935473298
2192219,2024,0,0,0.17420681918749645
2192595,2024,0,0,0.1570936918147124
2192603,2024,0,0,0.059251736070676915
2192640,2024,0,0,0.03425132069093055
2192739,2024,0,0,0.048602624261409155
2192809,2024,0,0,0.4542673592113264
2192884,2024,0,0,0.009189824858591513
2192908,2024,0,1,0.7575452910383342
2192930,2024,0,0,0.22840195319195647
2192932,2024,0,0,0.020306250168448524
2192948,2024,0,0,0.035280379604070045
2193436,2024,0,0,0.024637746176261584
2193506,2024,0,0,0.037278104991980726
2193816,2024,0,0,0.005945456457228219
2193834,2024,0,0,0.011777115630060337
2193864,2024,0,0,0.019870359423069413
2194094,2024,1,1,0.8705152169103132
2194245,2024,0,0,0.0781159395840833
2194290,2024,0,0,0.4474172143793831
2194441,2024,0,0,0.08225409206399606
2194545,2024,0,0,0.05865808702852135
2194547,2024,0,0,0.011063010242897775
2194554,2024,0,0,0.06476822200274261
2194559,2024,0,0,0.03551544006591761
2194623,2024,1,1,0.7514901814644365
2194658,2024,0,0,0.1402902669732792
2194683,2024,1,1,0.93765790424819
2194703,2024,0,0,0.00472150189197933
2194748,2024,0,0,0.08883140609695361
2194761,2024,0,0,0.008237371171401902
2194772,2024,0,0,0.026674002861653705
2194837,2024,0,0,0.45293712671475955
2194843,2024,0,0,0.38282866310614183
2194889,2024,0,0,0.062314155314030735
2195041,2024,0,0,0.12367812703110344
2195071,2024,0,0,0.00447804397695289
2195105,2024,0,0,0.09188909526995719
2195303,2024,0,1,0.8762294772539994
2195321,2024,0,0,0.24541960997887496
2195325,2024,0,0,0.022998118248913534
2195345,2024,1,1,0.9135701457764854
2195577,2024,0,0,0.45694390789676537
2195849,2024,0,0,0.0017304797747447957
2195856,2024,1,0,0.3466412649653437
2195883,2024,1,0,0.16460577673194474
2195910,2024,1,0,0.0010769156698284602
2195914,2024,0,0,0.040774255644820845
2195919,2024,0,0,0.003726358427718769
2195929,2024,0,0,0.0045133206617434425
2196096,2024,1,1,0.6855815982106278
2196175,2024,0,0,0.15208566330646237
2196186,2024,0,0,0.03842268595726704
2196302,2024,0,0,0.00809973923617539
2196583,2024,1,1,0.5630863175504163
2196584,2024,0,0,0.4843047830354044
2196601,2024,1,1,0.5977330289117936
2196804,2024,0,0,0.280685476706057
2197036,2024,0,0,0.09831347271338046
2197059,2024,0,0,0.1329547973623391
2197064,2024,0,0,0.030543829832814888
2197281,2024,0,0,0.08273632232126492
2197603,2024,1,1,0.892460096933481
2197861,2024,0,0,0.019358052012670882
2197862,2024,0,0,0.21617791314635867
2197952,2024,0,0,0.30362364402883507
2197971,2024,0,0,0.00807929945637641
2198302,2024,1,0,0.4070493147656074
2198496,2024,0,0,0.305284786846039
2198646,2024,0,0,0.06003648253609803
2198656,2024,0,0,0.04646640309192577
2198658,2024,1,0,0.4006722108785203
2198702,2024,1,1,0.7325812379959203
2198898,2024,0,0,0.07125581369918499
2198906,2024,0,0,0.08037568273726885
2198921,2024,0,0,0.043320999817268974
2198949,2024,0,0,0.040198771906254566
2199383,2024,1,1,0.9205777893747277
2200410,2024,0,0,0.24940905094076346
2200637,2024,0,0,0.3905850391046307
2201171,2024,0,0,0.2239114620623682
2201260,2024,0,0,0.07058083717677978
2201635,2024,0,0,0.43028411946097306
2202831,2024,0,0,0.002488993143664325
2203329,2024,0,0,0.3540243058454537
2207067,2024,0,0,0.021653091268200753
2207589,2024,1,1,0.928127886594207
2208505,2024,0,0,0.013547567208171268
2210293,2024,1,1,0.8283388118659653
2211789,2024,0,0,0.07595824339616027
2213755,2024,0,0,0.31370109370668176
2219975,2024,0,0,0.008666934182859038
2230874,2024,0,0,0.017295338535248284
2231192,2024,0,0,0.004183985731928182
2239929,2024,0,0,0.05680757704638584
2296796,2024,0,0,0.017861587079250008
2203109,2024,0,0,0.0076084265877179
2222313,2024,0,0,0.005639657485308953
2232070,2024,0,0,0.010677038428090934
