ACN,incident_year,true_label,predicted_label,score
2186055,2024,1,1,0.5622466630743357
2186138,2024,0,0,-1.2338677509086524
2186167,2024,0,0,-1.20305335124941
2186171,2024,0,0,-1.0402291693425627
2186222,2024,0,0,-1.2617346771191182
2186303,2024,0,1,0.036449205368387805
2186323,2024,0,0,-0.6795450969410612
2186342,2024,0,0,-0.8250260927173695
2186364,2024,1,0,-0.3840847502355954
2186510,2024,0,0,-0.7963384211857999
2186519,2024,1,0,-0.6613958198204715
2186646,2024,1,0,-0.022398719791937305
2186717,2024,1,1,0.17458747130717178
2186847,2024,0,0,-1.2415487241806622
2186895,2024,0,0,-0.4817232702429969
2187069,2024,0,1,0.23758376169794193
2187494,2024,0,1,0.21423070238682995
2187514,2024,1,1,1.591577983944104
2187838,2024,0,0,-1.2165185501013602
2187961,2024,0,0,-0.8083958353889217
2188077,2024,0,0,-1.1282794762233974
2188103,2024,0,0,-1.448044132820805
2188240,2024,0,0,-0.41904969921243196
2188251,2024,0,0,-0.29283363885130553
2188317,2024,0,0,-1.358287711432217
2188517,2024,0,0,-0.2875200839902605
2188518,2024,0,0,-0.8416797192846741
2188555,2024,0,0,-1.2804126720005873
2188643,2024,1,1,0.1571675539566726
2188788,2024,0,0,-0.717135979188227
2188874,2024,0,0,-0.9675787285551243
2188916,2024,0,0,-1.336242536470328
2188986,2024,0,0,-0.6833289820584233
2189038,2024,0,0,-0.5691381289693089
2189093,2024,1,1,0.36780587371692275
2189113,2024,0,0,-1.4325283027141944
2189284,2024,0,0,-0.5727003718626675
2189297,2024,0,0,-0.8072052829588738
2189325,2024,0,0,-1.0072654419791272
2189333,2024,0,0,-1.1803234730226253
2189339,2024,0,1,0.017839003266543862
2189349,2024,0,0,-0.6381443231048417
2189430,2024,0,0,-0.9410401591787271
2189464,2024,0,0,-0.9007157466560635
2189562,2024,0,0,-0.41513569157986185
2189771,2024,0,0,-0.8159551691298512
2189889,2024,0,0,-1.1002908823143307
2189912,2024,0,0,-0.8688411149380659
2189941,2024,0,0,-0.7682139022684633
2190037,2024,0,0,-1.3534567064702223
2190145,2024,0,0,-0.887033076890746
2190170,2024,0,0,-0.2675196076879506
2190181,2024,0,0,-0.5640500159685063
2190260,2024,0,0,-0.5984575084911538
2190266,2024,0,0,-0.7118002129216012
2190297,2024,0,0,-1.300130664066357
2190313,2024,0,0,-1.3216922038131576
2190828,2024,0,0,-0.8897103811261111
2190936,2024,1,0,-0.1695133875777075
2190965,2024,0,0,-0.7299940105031236
2191181,2024,0,0,-1.3570328968017833
2191451,2024,0,0,-0.1084129986799417
2191468,2024,0,0,-1.1665392584941183
2191538,2024,0,0,-0.5288684502029622
2191581,2024,0,0,-0.31574396359588786
2191882,2024,0,0,-0.8274348002536093
2191889,2024,1,1,0.3010673025156103
2191905,2024,0,0,-0.4192568218927236
2191915,2024,0,1,0.46270296462284444
2191917,2024,0,0,-1.3641498485965997
2191933,2024,1,1,0.1523448617660892
2191937,2024,0,0,-0.10962142920254925
2191940,2024,0,1,0.6605892214232192
2192058,2024,0,0,-0.8429767101850489
2192202,2024,0,0,-1.4203904743613167
2192207,2024,0,0,-0.6809159123301565
2192219,2024,0,0,-0.08547640101881826
2192595,2024,0,0,-0.7238873430096797
2192603,2024,0,0,-0.9082531686430657
2192640,2024,0,0,-1.0473053801973558
2192739,2024,0,0,-0.9515776604687177
2192809,2024,0,0,-0.30487049452030357
2192884,2024,0,0,-1.3093597230885543
2192908,2024,0,1,0.8704593875988957
2192930,2024,0,0,-0.352605601085216
2192932,2024,0,0,-1.0779908212320843
2192948,2024,0,0,-0.9938747308671451
2193436,2024,0,0,-1.2309127060654979
2193506,2024,0,0,-1.0705127584455585
2193816,2024,0,0,-1.620223346488741
2193834,2024,0,0,-1.1478497666119862
2193864,2024,0,0,-1.2956669273923542
2194094,2024,1,1,0.1505510123701539
2194245,2024,0,0,-1.0564627758874607
2194290,2024,0,0,-0.19369523672036693
2194441,2024,0,0,-0.7053908236151374
2194545,2024,0,0,-0.7831952738901722
2194547,2024,0,0,-1.3957388938623083
2194554,2024,0,0,-1.2768119752692593
2194559,2024,0,0,-1.5154598503443535
2194623,2024,1,1,0.32774646911390404
2194658,2024,0,0,-0.6067219382775244
2194683,2024,1,1,0.5863114767097626
2194703,2024,0,0,-1.3089542769249516
2194748,2024,0,0,-0.723202540229416
2194761,2024,0,0,-0.9936028871302751
2194772,2024,0,0,-1.0202628716052176
2194837,2024,0,0,-0.6966620521106295
2194843,2024,0,0,-0.6122483302794053
2194889,2024,0,0,-1.0971926115988122
2195041,2024,0,0,-0.5732825477868563
2195071,2024,0,0,-1.7221413520527298
2195105,2024,0,0,-1.257473508605975
2195303,2024,0,1,0.36328631172441406
2195321,2024,0,0,-0.6997439431068946
2195325,2024,0,0,-1.2466118549932867
2195345,2024,1,1,0.7381910523974251
2195577,2024,0,0,-0.6183738759349824
2195849,2024,0,0,-1.384885250049069
2195856,2024,1,0,-0.236492037283072
2195883,2024,1,0,-0.29685622290598623
2195910,2024,1,0,-1.4658882247197864
2195914,2024,0,0,-0.8070817190236523
2195919,2024,0,0,-1.5266193202243346
2195929,2024,0,0,-1.6734195334393824
2196096,2024,1,1,0.17917069711054778
2196175,2024,0,0,-0.8921740876849179
2196186,2024,0,0,-1.3601133211805385
2196302,2024,0,0,-1.418728079807524
2196583,2024,1,0,-0.009440608053244759
2196584,2024,0,0,-0.4361083205238544
2196601,2024,1,0,-0.06277777555112207
2196804,2024,0,0,-0.6534347155380211
2197036,2024,0,0,-1.030404534906353
2197059,2024,0,0,-1.0501436469154803
2197064,2024,0,0,-0.5463971467313729
2197281,2024,0,0,-1.3240189642753837
2197603,2024,1,1,0.7801061309385324
2197861,2024,0,0,-1.3604923661353612
2197862,2024,0,0,-0.6777665693807695
2197952,2024,0,0,-0.7052903163949955
2197971,2024,0,0,-0.8571539170214225
2198302,2024,1,0,-0.2690982502313969
2198496,2024,0,0,-0.8643035448844691
2198646,2024,0,0,-0.9834658246679693
2198656,2024,0,0,-1.130369624271327
2198658,2024,1,0,-0.43702582380833965
2198702,2024,1,1,0.3580111592503785
2198898,2024,0,0,-0.7947283448737668
2198906,2024,0,0,-0.9943840803404501
2198921,2024,0,0,-0.8585863709916866
2198949,2024,0,0,-0.5067180341620614
2199383,2024,1,1,0.8455710470415851
2200410,2024,0,0,-0.6403087764429571
2200637,2024,0,0,-0.455845501656887
2201171,2024,0,0,-0.7466129366800726
2201260,2024,0,0,-1.071041899985517
2201635,2024,0,0,-0.25368032947921293
2202831,2024,0,0,-1.339016060357089
2203329,2024,0,0,-0.8999882016191962
2207067,2024,0,0,-1.2625888028270362
2207589,2024,1,1,0.6368566568370051
2208505,2024,0,0,-1.2030837652080917
2210293,2024,1,1,0.7433344176629975
2211789,2024,0,0,-0.4539226955551562
2213755,2024,0,0,-0.7835818902957822
2219975,2024,0,0,-1.3004652617066816
2230874,2024,0,0,-1.2921725966369622
2231192,2024,0,0,-1.3671404212426128
2239929,2024,0,0,-0.8043930301093115
2296796,2024,0,0,-1.1767999584273225
2203109,2024,0,0,-1.0117618957462244
2222313,2024,0,0,-1.3144037696749822
2232070,2024,0,0,-1.0535233644398398
