ACN,incident_year,true_label,predicted_label,score
2190313,2024,0,0,0.06639965057027339
2190828,2024,0,0,0.20998893121727027
2190936,2024,1,1,0.5817322972421636
2190965,2024,0,0,0.1482168959771392
2191181,2024,0,0,0.0533541261782815
2191451,2024,0,0,0.49350752329500586
2191468,2024,0,0,0.0844862375147859
2191538,2024,0,0,0.2536760444171206
2191581,2024,0,1,0.5372821266046462
2191882,2024,0,0,0.41039908091727384
2191889,2024,1,1,0.6617962783493097
2191905,2024,0,0,0.45535536109931385
2191915,2024,0,1,0.8779388479110679
2191917,2024,0,0,0.0770465058002837
2191933,2024,1,1,0.868817133724457
2191937,2024,0,1,0.5422097855230282
2191940,2024,0,1,0.8522249001459398
2192058,2024,0,0,0.288501193109238
2192202,2024,0,0,0.09688833769846543
2192207,2024,0,0,0.17054049906180757
2192219,2024,0,0,0.4722209637892888
2192595,2024,0,0,0.28249713270659205
2192603,2024,0,0,0.16156564196307185
2192640,2024,0,0,0.1275462369726598
2192739,2024,0,0,0.14183105036946864
2192809,2024,0,0,0.43788802451951403
2192884,2024,0,0,0.0704447977495775
2192908,2024,0,1,0.9044133350848633
2192930,2024,0,0,0.24491413220909988
2192932,2024,0,0,0.10807116992230745
2192948,2024,0,0,0.19265016248025893
2193436,2024,0,0,0.11608901007289217
2193506,2024,0,0,0.1238477593214819
2193816,2024,0,0,0.03314399740213765
2193834,2024,0,0,0.09958982285029955
2193864,2024,0,0,0.10019003861295793
2194094,2024,1,1,0.7839894863349478
2194245,2024,0,0,0.13706147599624283
2194290,2024,0,0,0.4813373262016291
2194441,2024,0,0,0.27705893876322196
2194545,2024,0,0,0.15558620200248585
2194547,2024,0,0,0.07264609763489273
2194554,2024,0,0,0.09566567092320118
2194559,2024,0,0,0.04819113233495473
2194623,2024,1,1,0.8255855662532983
2194658,2024,0,0,0.3227048295482201
2194683,2024,1,1,0.9078079124217537
2194703,2024,0,0,0.06677612475453008
2194748,2024,0,0,0.1886741260555331
2194761,2024,0,0,0.08582264891282795
2194772,2024,0,0,0.12186162959247089
2194837,2024,0,1,0.5110358856546705
2194843,2024,0,0,0.30112260867276636
2194889,2024,0,0,0.0972220706281225
2195041,2024,0,0,0.21458879738538061
2195071,2024,0,0,0.038821457860609844
2195105,2024,0,0,0.0934967317626983
2195303,2024,0,1,0.8577436397061767
2195321,2024,0,0,0.4539166546425807
2195325,2024,0,0,0.12916115558090185
2195345,2024,1,1,0.8968331388716512
2195577,2024,0,1,0.5187787105028224
2195849,2024,0,0,0.06240556251651422
2195856,2024,1,0,0.35871487421192866
2195883,2024,1,0,0.4543783046971683
2195910,2024,1,0,0.058900199552699
2195914,2024,0,0,0.18077651401905778
2195919,2024,0,0,0.05868968613345161
2195929,2024,0,0,0.03464287767055997
2196096,2024,1,1,0.8270767069740161
2196175,2024,0,0,0.15815348095338705
2196186,2024,0,0,0.07682856070172855
2196302,2024,0,0,0.12198345893554902
2196583,2024,1,1,0.624391781518275
2196584,2024,0,1,0.6835127336314489
2196601,2024,1,1,0.7801252948151749
2196804,2024,0,0,0.32565475958162593
2197036,2024,0,0,0.1532923755227069
2197059,2024,0,0,0.29296805730200426
2197064,2024,0,0,0.4631032372949604
2197281,2024,0,0,0.1365690876877066
2197603,2024,1,1,0.8243761899204424
2197861,2024,0,0,0.05971748632024098
2197862,2024,0,0,0.28434822062252063
2197952,2024,0,0,0.25277053947713496
2197971,2024,0,0,0.20562340395087642
2198302,2024,1,1,0.5898772057817737
2198496,2024,0,0,0.22744908738076058
2198646,2024,0,0,0.09020827412417715
2198656,2024,0,0,0.08359862263551987
2198658,2024,1,0,0.3712353621756757
2198702,2024,1,1,0.7162049665936531
2198898,2024,0,0,0.19739879919758968
2198906,2024,0,0,0.29968371118028303
2198921,2024,0,0,0.22248295140342417
2198949,2024,0,0,0.25890071764926814
2199383,2024,1,1,0.908500176858261
2200410,2024,0,0,0.25632616329190727
2200637,2024,0,0,0.32003810028827756
2201171,2024,0,0,0.24033790404625072
2201260,2024,0,0,0.14182181186227943
2201635,2024,0,0,0.44612134429178935
2202831,2024,0,0,0.059317513546700326
2203329,2024,0,0,0.23080993180187878
2207067,2024,0,0,0.11063930077076803
2207589,2024,1,1,0.9098474356730701
2208505,2024,0,0,0.06917241542451112
2210293,2024,1,1,0.8150500864389286
2211789,2024,0,0,0.42979987340931974
2213755,2024,0,0,0.2499252323966861
2219975,2024,0,0,0.09022530341068219
2230874,2024,0,0,0.04948485754617251
2231192,2024,0,0,0.042175754698556465
2239929,2024,0,0,0.22476182341361017
2296796,2024,0,0,0.10594399344027984
2203109,2024,0,0,0.21766637633444938
2222313,2024,0,0,0.07942911171337262
2232070,2024,0,0,0.09591168004725381
