ACN,incident_year,true_label,predicted_label,score
2190297,2024,0,0,8.568475317619198e-05
2190313,2024,0,0,0.08925001191924693
2190828,2024,0,0,0.30026844170212563
2190936,2024,1,1,0.8403270281774375
2190965,2024,0,0,0.3072062806464274
2191181,2024,0,0,0.29666996923302386
2191451,2024,0,0,0.4197707217987432
2191468,2024,0,0,0.06000694245647718
2191538,2024,0,0,0.23741380045104418
2191581,2024,0,1,0.7503181592819738
2191882,2024,0,1,0.8248479517933682
2191889,2024,1,1,0.7727515613113614
2191905,2024,0,1,0.61739581034523
2191915,2024,0,1,0.9924645530429949
2191917,2024,0,0,0.0886120979239424
2191933,2024,1,1,0.9655482766897642
2191937,2024,0,1,0.7516453471760242
2191940,2024,0,1,0.7297193002240364
2192058,2024,0,0,0.18205344219131772
2192202,2024,0,0,0.42702699140386197
2192207,2024,0,0,0.3279518308871534
2192219,2024,0,1,0.623087130892292
2192595,2024,0,0,0.4783393826045129
2192603,2024,0,0,0.12430579874599429
2192640,2024,0,0,0.39969992294582324
2192739,2024,0,0,0.009304595612200447
2192809,2024,0,1,0.7155665081387933
2192884,2024,0,0,0.15839523960174556
2192908,2024,0,1,0.9808058532988304
2192930,2024,0,0,0.1396447876985636
2192932,2024,0,0,0.002968382984444396
2192948,2024,0,0,0.09255087416350471
2193436,2024,0,0,0.26049305195453415
2193506,2024,0,0,0.12612678707610175
2193816,2024,0,0,0.07032230406631972
2193834,2024,0,0,0.16590357696121635
2193864,2024,0,0,0.23221392672913466
2194094,2024,1,1,0.9550425163902857
2194245,2024,0,0,0.07836206508741976
2194290,2024,0,1,0.66373140399332
2194441,2024,0,0,0.26366281731854674
2194545,2024,0,0,0.24844301386737386
2194547,2024,0,0,0.04222626774877044
2194554,2024,0,0,0.003824120033197649
2194559,2024,0,0,0.022244327059851167
2194623,2024,1,1,0.9924233171061589
2194658,2024,0,1,0.6164532275390006
2194683,2024,1,1,0.995051820274123
2194703,2024,0,0,0.0937932251546893
2194748,2024,0,0,0.05946774783382435
2194761,2024,0,0,0.038142371486740635
2194772,2024,0,0,0.17984096577213438
2194837,2024,0,1,0.5080888416875617
2194843,2024,0,1,0.8983021511151867
2194889,2024,0,0,0.07190898326696223
2195041,2024,0,0,0.004521766002508767
2195071,2024,0,0,0.03512372585362131
2195105,2024,0,0,0.029260006600451274
2195303,2024,0,1,0.9822508913381387
2195321,2024,0,1,0.6793388919755342
2195325,2024,0,0,0.4245344739134649
2195345,2024,1,1,0.9555836419743534
2195577,2024,0,1,0.7480259436670492
2195849,2024,0,1,0.5382086551353364
2195856,2024,1,1,0.7012732948940611
2195883,2024,1,0,0.3178785081376189
2195910,2024,1,0,0.01392428805575355
2195914,2024,0,0,0.38990390579364337
2195919,2024,0,0,0.008710683904546527
2195929,2024,0,0,0.011494585030263892
2196096,2024,1,1,0.8910025274355063
2196175,2024,0,0,0.4512342789870108
2196186,2024,0,0,0.07234930621485819
2196302,2024,0,0,0.19205558382447374
2196583,2024,1,1,0.8970761543022476
2196584,2024,0,1,0.5461783675222949
2196601,2024,1,1,0.784700223118965
2196804,2024,0,0,0.4851748701996124
2197036,2024,0,0,0.02040645129424059
2197059,2024,0,1,0.7284523839812305
2197064,2024,0,0,0.09439747069096609
2197281,2024,0,0,0.11955998993334689
2197603,2024,1,1,0.6059753348530389
2197861,2024,0,0,0.0005804860208913846
2197862,2024,0,0,0.12966684801121311
2197952,2024,0,0,0.017022191952711905
2197971,2024,0,0,0.10979685203612985
2198302,2024,1,1,0.957510100344644
2198496,2024,0,0,0.38781465691676703
2198646,2024,0,0,0.09442368195388515
2198656,2024,0,0,0.2166561111293923
2198658,2024,1,1,0.7865533716454357
2198702,2024,1,1,0.5267430553381739
2198898,2024,0,0,0.09431585703494186
2198906,2024,0,1,0.5559392577511248
2198921,2024,0,0,0.11770924947946806
2198949,2024,0,0,0.1711020692556308
2199383,2024,1,1,0.9838375895798245
2200410,2024,0,0,0.061986246174324126
2200637,2024,0,0,0.11750520121812086
2201171,2024,0,1,0.6829194996643823
2201260,2024,0,0,0.318392423822554
2201635,2024,0,0,0.29247742183232484
2202831,2024,0,0,0.0047020670147793105
2203329,2024,0,0,0.42125518915776927
2207067,2024,0,0,0.040597489612455906
2207589,2024,1,1,0.995558467868781
2208505,2024,0,0,0.02410532773974635
2210293,2024,1,1,0.768731884571392
2211789,2024,0,1,0.5634248076048896
2213755,2024,0,0,0.4395300048949447
2219975,2024,0,0,0.1486860396598344
2230874,2024,0,0,0.11957156845284658
2231192,2024,0,0,0.07172684786810017
2239929,2024,0,0,0.12123715883657649
2296796,2024,0,0,0.08258162314282491
2203109,2024,0,0,0.22891114494849507
2222313,2024,0,0,0.3199284463638133
2232070,2024,0,0,0.052100524103726516
