ACN,incident_year,true_label,predicted_label,score
2185881,2024,0,0,-1.1060184318179933
2186031,2024,0,0,-1.079753016840203
2186039,2024,0,0,-1.1975398667406785
2186055,2024,1,0,-0.16737322203699134
2186138,2024,0,0,-1.033106209859977
2186167,2024,0,0,-1.603602864418248
2186171,2024,0,0,-1.7214185998909994
2186222,2024,0,0,-1.2478631756962528
2186303,2024,0,0,-0.440556965390412
2186323,2024,0,0,-0.07360558539949202
2186342,2024,0,0,-0.7464038752168412
2186364,2024,1,0,-0.007684645259856238
2186510,2024,0,0,-1.137742818599856
2186519,2024,1,0,-0.9156217285203596
2186646,2024,1,0,-0.26802219314363107
2186717,2024,1,1,0.03498688369996772
2186847,2024,0,0,-1.2622796681979778
2186895,2024,0,0,-0.4314611748997257
2187069,2024,0,0,-0.3634198373228781
2187494,2024,0,0,-0.16869431016743486
2187514,2024,1,1,0.40453804981138286
2187838,2024,0,0,-1.558879052270799
2187961,2024,0,0,-0.8812366080991307
2188077,2024,0,0,-1.802724100786484
2188103,2024,0,0,-1.0648655851915123
2188240,2024,0,0,-0.5643215533798821
2188251,2024,0,0,-0.6637446093592924
2188317,2024,0,0,-0.8861725441788842
2188517,2024,0,0,-0.93244842581586
2188518,2024,0,0,-1.0017217766072835
2188555,2024,0,0,-1.0930834720235267
2188643,2024,1,1,0.25930843585073826
2188788,2024,0,0,-0.7435886406338242
2188874,2024,0,0,-1.0124696452596325
2188916,2024,0,0,-0.9013592748328512
2188986,2024,0,0,-0.5946655824675058
2189038,2024,0,0,-0.5691205188011654
2189093,2024,1,0,-0.6903591005103495
2189113,2024,0,0,-1.1348989739992739
2189284,2024,0,0,-1.183989236758931
2189297,2024,0,0,-1.311043813189127
2189325,2024,0,0,-0.9373062129913723
2189333,2024,0,0,-1.676675011154738
2189339,2024,0,0,-0.9197817228335308
2189349,2024,0,0,-1.8293156254285972
2189430,2024,0,0,-1.030688797491895
2189464,2024,0,0,-0.6889250240245892
2189562,2024,0,0,-0.905834400766516
2189771,2024,0,0,-0.8493104292102498
2189889,2024,0,0,-0.5894462473945064
2189912,2024,0,0,-0.6820007037487191
2189941,2024,0,0,-1.0185041468880387
2190037,2024,0,0,-1.5779512216992424
2190145,2024,0,0,-0.7763891948684095
2190170,2024,0,0,-0.34327364518183834
2190181,2024,0,0,-0.5702809129137425
2190260,2024,0,0,-0.49060941261591584
2190266,2024,0,0,-0.8847375949035459
2190297,2024,0,0,-3.1496610357074393
2190313,2024,0,0,-1.2629864152310337
2190828,2024,0,0,-0.9503382896297285
2190936,2024,1,0,-0.28202318928279424
2190965,2024,0,0,-0.8644647613578574
2191181,2024,0,0,-0.9680868294886907
2191451,2024,0,0,-0.7426533539462109
2191468,2024,0,0,-1.1688446258468999
2191538,2024,0,0,-0.9241217756101189
2191581,2024,0,0,-0.42078477086003685
2191882,2024,0,0,-0.3104134220231628
2191889,2024,1,0,-0.3832073619829752
2191905,2024,0,0,-0.650780928053652
2191915,2024,0,1,0.7503472814252767
2191917,2024,0,0,-1.2360356043517673
2191933,2024,1,1,0.03711659568384862
2191937,2024,0,0,-0.4343185371558054
2191940,2024,0,0,-0.5342565229576669
2192058,2024,0,0,-1.2441670740936361
2192202,2024,0,0,-0.8011160773386801
2192207,2024,0,0,-0.8110572068086908
2192219,2024,0,0,-0.4869809341060297
2192595,2024,0,0,-0.7051963424650483
2192603,2024,0,0,-1.1128840764072458
2192640,2024,0,0,-0.8672640233329998
2192739,2024,0,0,-1.8526111194886528
2192809,2024,0,0,-0.49679371481553425
2192884,2024,0,0,-1.03582090726392
2192908,2024,0,1,0.24817008699281384
2192930,2024,0,0,-1.068617339403519
2192932,2024,0,0,-2.1632033919873095
2192948,2024,0,0,-1.2147157209989974
2193436,2024,0,0,-0.8122471947897136
2193506,2024,0,0,-1.1418688002506006
2193816,2024,0,0,-1.279223583333878
2193834,2024,0,0,-1.035953008373057
2193864,2024,0,0,-0.9641435317536636
2194094,2024,1,1,0.17735581882785523
2194245,2024,0,0,-1.3120104305678915
2194290,2024,0,0,-0.4088357466574055
2194441,2024,0,0,-0.9601274954106196
2194545,2024,0,0,-0.8452426956761953
2194547,2024,0,0,-1.5285604799652512
2194554,2024,0,0,-2.307832807592488
2194559,2024,0,0,-1.5015595646604538
2194623,2024,1,1,0.6894630736774494
2194658,2024,0,0,-0.6897082789688636
2194683,2024,1,1,0.7245876451363202
2194703,2024,0,0,-1.1534779412728815
2194748,2024,0,0,-1.2466118135495527
2194761,2024,0,0,-1.309051462323038
2194772,2024,0,0,-1.0082643312383224
2194837,2024,0,0,-0.7767157343479518
2194843,2024,0,0,-0.10804950704888938
2194889,2024,0,0,-1.280063935888218
2195041,2024,0,0,-1.9968838439998886
2195071,2024,0,0,-1.401634671771755
2195105,2024,0,0,-1.404294627899476
2195303,2024,0,1,0.29503821135872843
2195321,2024,0,0,-0.555044093113271
2195325,2024,0,0,-0.7664277190265105
2195345,2024,1,1,0.23092309863229032
2195577,2024,0,0,-0.4502945853587479
2195849,2024,0,0,-0.622504607705943
2195856,2024,1,0,-0.4778966247970776
2195883,2024,1,0,-0.6946169103432838
2195910,2024,1,0,-1.6821646939521329
2195914,2024,0,0,-0.7705650218676938
2195919,2024,0,0,-1.7694087416605475
2195929,2024,0,0,-1.6368614571212843
2196096,2024,1,1,0.03306925741248978
2196175,2024,0,0,-0.6651736310861269
2196186,2024,0,0,-1.3033405978502364
2196302,2024,0,0,-0.9352971334184432
2196583,2024,1,0,-0.09150796191769583
2196584,2024,0,0,-0.7386447631259828
2196601,2024,1,0,-0.23643563326035444
2196804,2024,0,0,-0.6518466931688509
2197036,2024,0,0,-1.5031524737433832
2197059,2024,0,0,-0.40705226282123774
2197064,2024,0,0,-1.2224499455207294
2197281,2024,0,0,-1.3022417544231175
2197603,2024,1,0,-0.6691992037174417
2197861,2024,0,0,-2.3366234280117903
2197862,2024,0,0,-1.08327671429156
2197952,2024,0,0,-1.6706251647195267
2197971,2024,0,0,-1.3180178452569578
2198302,2024,1,1,0.11115114428264006
2198496,2024,0,0,-0.7632301542024573
2198646,2024,0,0,-1.2118167643887703
2198656,2024,0,0,-0.9497343406628902
2198658,2024,1,0,-0.35806170163801343
2198702,2024,1,0,-0.5752158187732486
2198898,2024,0,0,-1.159804364772354
2198906,2024,0,0,-0.5585091153340723
2198921,2024,0,0,-1.1869699169008878
2198949,2024,0,0,-0.9194409150521232
2199383,2024,1,1,0.619056907710078
2200410,2024,0,0,-1.4079891139301024
2200637,2024,0,0,-1.2221469355824242
2201171,2024,0,0,-0.5861543913258862
2201260,2024,0,0,-0.8546226097058015
2201635,2024,0,0,-0.9286648603470016
2202831,2024,0,0,-1.9812494636677582
2203329,2024,0,0,-0.6761929083466962
2207067,2024,0,0,-1.4859978878079354
2207589,2024,1,1,0.7650049454583596
2208505,2024,0,0,-1.647901815090922
2210293,2024,1,0,-0.34476912838858387
2211789,2024,0,0,-0.5823599741768346
2213755,2024,0,0,-0.7931755547043731
2219975,2024,0,0,-1.088428913386358
2230874,2024,0,0,-1.068160508216247
2231192,2024,0,0,-1.2344770785088488
2239929,2024,0,0,-1.1121093019153838
2296796,2024,0,0,-1.2932890330467626
2203109,2024,0,0,-0.9986875734208595
2222313,2024,0,0,-0.8488867113195768
2232070,2024,0,0,-1.140596134274214
