ACN,incident_year,label_unstable,data_split,vec_0,vec_1,vec_2,vec_3,vec_4,vec_5,vec_6,vec_7,vec_8,vec_9,vec_10,vec_11,vec_12,vec_13,vec_14,vec_15,vec_16,vec_17,vec_18,vec_19,vec_20,vec_21,vec_22,vec_23,vec_24,vec_25,vec_26,vec_27,vec_28,vec_29,vec_30,vec_31,vec_32,vec_33,vec_34,vec_35,vec_36,vec_37,vec_38,vec_39,vec_40,vec_41,vec_42,vec_43,vec_44,vec_45,vec_46,vec_47,vec_48,vec_49,vec_50,vec_51,vec_52,vec_53,vec_54,vec_55,vec_56,vec_57,vec_58,vec_59,vec_60,vec_61,vec_62,vec_63,vec_64,vec_65,vec_66,vec_67,vec_68,vec_69,vec_70,vec_71,vec_72,vec_73,vec_74,vec_75,vec_76,vec_77,vec_78,vec_79,vec_80,vec_81,vec_82,vec_83,vec_84,vec_85,vec_86,vec_87,vec_88,vec_89,vec_90,vec_91,vec_92,vec_93,vec_94,vec_95,vec_96,vec_97,vec_98,vec_99
2290481,2025,0,test,0.9282477,-1.0193015,-0.46616128,-0.21926764,1.2021996,0.8977681,0.50606763,0.8089834,-1.6314825,-0.67096055,-1.5082752,0.5561275,0.40500608,-0.20571579,-0.5687427,1.3459253,0.8536879,0.24951003,-0.5917216,1.5632685,-0.22260226,-0.18566921,1.0395783,-0.041778255,0.64244586,0.5370326,-0.8337192,-0.0052776337,0.8684356,-0.025235485,-0.12243265,1.4863045,-1.3713592,-0.008721094,-1.1277373,0.25707537,0.37470177,1.9455938,0.59481305,0.2533861,-1.0148734,0.4875913,0.5369517,-0.99099445,-0.18613704,1.4825402,1.0148829,1.6486572,1.5469642,-0.46493846,0.22531436,1.0006773,-0.38317424,0.43450144,-0.1122678,0.79322976,0.58225995,0.09668752,-0.4822882,0.56338865,-0.9302804,-1.300779,-0.70322293,-0.2562572,-0.09027759,1.1131943,-0.7239734,0.9262037,-0.20255485,0.14675392,0.8238789,0.3710903,0.4455575,-0.4428963,-1.0459031,1.2506925,1.3234812,-0.26647177,0.14213692,-0.32562596,-0.010982723,0.12322918,-0.97782445,0.79500747,-0.56652933,-0.46091306,-0.77820396,-0.019854028,-0.5598972,-0.861269,-0.57026136,2.247016,0.931701,0.2758177,1.1710155,-0.63922787,0.14842962,1.1345319,-0.9702675,-1.0123944
2290485,2025,0,test,0.15027003,0.5382742,-0.6515349,0.34742942,1.0213438,1.5371958,0.13069691,-0.24866554,-0.9551169,-0.9394239,0.19952118,0.41301963,0.59007204,0.77371293,0.40542355,-0.6207659,0.08586461,-1.2946335,-1.5756824,0.17082201,0.76060593,0.16200474,0.7992897,0.7400872,0.34687522,-1.3880761,-0.8630469,1.6711781,-1.0586075,0.3125793,0.3156259,-0.29548416,-1.2139823,-0.5498906,0.22088097,0.47125113,-0.9566771,0.20390597,-0.68335736,1.8418388,-0.09406646,0.13636643,0.96641326,0.08108155,-0.5308585,-0.9552102,0.7677758,-0.2799935,1.1139417,0.018676883,-1.2453656,-1.9630489,-1.0213313,-1.1833994,0.3135478,0.036857896,0.17344575,-1.6232891,0.27127936,1.6103594,-0.17034003,0.7654151,-0.7838417,0.11674533,-1.8638225,-0.092840195,-0.45988074,-0.7307335,1.9548286,-1.3554047,1.0205951,-1.3141421,0.63464165,-0.46033773,2.177822,-0.7848239,0.50689125,2.119302,-0.0963743,0.5794069,-0.3250243,-0.43497464,-0.6518197,-0.5856165,-0.3955578,-1.5935342,1.2088225,0.53886753,0.42962,0.7745595,0.13887589,1.9417605,0.94254833,-0.45240223,0.4357375,-0.22491437,0.5198415,0.76921946,-0.020230362,0.17667222
2290550,2025,0,test,-1.0028254,0.62913454,0.29103917,0.7707717,-0.5351847,-1.0074561,-0.22162345,1.1132097,-1.9467331,0.640032,-0.09464653,-0.10802488,0.46368277,0.03958362,-1.8259053,1.3874087,-0.6270788,-0.30008754,-0.5564224,0.71585435,0.06061957,-0.69757575,-0.03449339,0.7379909,2.134881,-0.46406132,-1.7140708,0.3738131,-0.01858405,0.48872256,-1.3615671,1.4326624,-0.8144967,0.14385381,0.13912573,-0.8049029,0.09533747,-0.87073815,-0.5945717,0.63000107,-0.4589903,-0.36607167,0.2545194,0.25615984,1.724573,-1.0533634,0.598213,-0.61535347,-0.46335465,-0.69872564,-1.2558757,0.019931046,1.4654481,2.204211,0.14522281,-0.35508102,0.2760547,1.143463,-0.03989681,1.4980131,0.53353643,-0.12285392,-0.42811733,-0.4441208,-0.3285992,-0.48374075,1.1950688,-1.7720811,2.0882223,-0.031558838,0.5849609,0.4583454,-0.40217987,0.17862907,0.19479541,0.90649855,0.52490574,0.46205765,-1.5458485,-0.2629052,-0.7447921,-0.66053385,-0.1784315,-0.8104457,-0.21684776,-0.5421277,1.5757065,-1.0089862,-0.50309527,0.36581406,-0.24683417,-0.29642013,0.73067564,1.5556327,-0.44772372,0.31742644,-0.5817392,0.99739826,1.2149829,-0.98908085
2290569,2025,0,test,-0.2384978,-0.88742083,-0.14086847,0.31734017,0.5185748,0.44652715,0.17060478,1.1220096,-0.99317986,0.45419374,-0.028669735,-0.13216668,-0.81465495,0.82986957,0.29463115,0.67548335,0.8263712,0.55562407,0.1481235,-0.97277915,-0.22687039,-0.65325993,2.0388293,-0.13766064,0.7829886,1.4500717,-0.6839795,0.19042082,1.3810703,0.6891718,-1.486972,0.37118515,1.0111194,0.47366682,0.34364286,-0.1507867,0.7204697,0.96340907,0.17629503,0.10682814,0.061834134,0.19274619,-1.3435708,-1.5149612,0.25379187,2.6000245,0.7798305,2.5511005,-0.82068396,0.4450098,-1.0988297,0.44134328,-0.31939295,0.35946238,0.35906395,-1.2371178,0.3730902,-1.2620845,0.24515352,2.6017277,0.41558212,-0.24918233,-0.5369385,0.03353537,0.36617282,-0.3611172,-0.43559414,-0.0025940777,-0.26467815,0.6729244,-0.7843463,-1.0324589,0.536773,-0.32801795,-1.0335604,1.1726619,-0.93539435,0.018084805,0.24208756,-0.34284127,-0.35282847,0.36426437,-0.33237994,0.39660597,0.46649998,-0.49799973,0.051179297,-0.79888535,-1.0872022,-0.99237806,-0.9788122,2.7469158,-1.1099734,0.83199245,0.5755845,0.5250979,0.74432886,0.9107535,-0.50641084,-0.9043561
2290709,2025,0,test,-0.87407786,0.8121972,-0.5018524,2.5467713,0.22789907,-0.5541789,-1.8470612,1.2459831,-1.8017801,1.2442106,0.62906986,0.7367534,0.24191694,-0.006030636,0.93357986,-2.21595,-1.0516545,-0.45763275,-1.2436855,0.72608227,-0.689709,-1.4059654,0.047660172,0.19647688,1.4037797,1.4056337,-0.77274114,1.3003291,-0.5987907,0.96347773,-0.5960593,-0.19700691,1.2753882,2.1235406,-0.61040145,-0.2791509,0.09173333,-1.7701592,0.6670152,0.23904899,1.2097641,1.1550143,1.5055038,-1.7682992,-0.5415652,1.0629166,1.108853,0.63352954,1.6316788,-0.22083451,0.1751097,-2.482303,-1.9366689,-0.87037456,-0.11264169,-0.03875839,-0.21458994,-0.15905699,0.15871213,1.6894765,0.30930394,-1.2877612,1.693451,-0.41575336,-0.54842556,-1.8002573,0.68512315,0.041733686,2.1027231,-0.6327504,-0.014034273,-0.6926506,1.5911824,-1.1225823,-0.064116985,-1.0831739,-0.19294113,-2.1948643,-0.958005,0.33013853,1.2315129,-0.7006634,-2.5819826,-2.3565447,-0.05395452,-2.096406,-2.5447536,1.3242764,-1.0840908,-0.45248735,0.57492626,-0.32927197,0.26500612,0.4782144,-1.0091257,0.41241103,1.6406618,-0.73337394,-0.13022615,1.2269177
2290712,2025,0,test,-0.6075774,0.41625956,0.30276904,-0.08443847,0.25527444,0.71442145,-0.6729686,1.504821,-1.0213552,0.43744925,0.94603753,-0.5373901,-0.57316774,-0.25212595,-1.1239871,-1.6929346,-0.45531937,-0.9702609,0.16749217,-0.13872011,-0.8019221,1.0751458,1.016798,1.688198,-0.45829502,0.9691612,0.7552712,0.09431749,0.9943814,-1.2340134,0.72756106,1.6057087,-0.121465534,-1.4480615,0.53061426,0.71516913,0.5291308,-1.357479,-1.5770239,-0.79982734,1.1739771,0.20107612,1.2179528,-1.0304697,-0.4596284,0.4494181,2.484567,0.29693088,0.7863136,-0.7775197,0.96805805,-1.3169341,0.20359524,-0.014844238,1.7908541,0.364983,-0.40788466,-0.37692413,1.2609897,0.49601808,-0.14504291,-1.9565153,0.15610707,-1.4261601,-0.3987299,0.09107935,-1.9257234,0.9035322,-0.27332368,-1.3632497,-0.48916176,-0.82453275,-1.1704478,0.98725444,-0.45065963,-0.9235397,1.1946334,0.77957,-0.06178311,-0.9752544,-0.2823116,-0.16605106,0.73541766,-1.0946212,-0.39840803,0.4268081,-0.16142854,0.29706126,-1.8732309,-0.03857027,-1.1799011,-0.43496558,0.88739926,0.9165916,1.1278944,-0.32556093,1.374447,-0.95415556,0.5073862,0.22015497
2290739,2025,0,test,-0.3443361,0.5729111,-0.040641796,0.6131059,0.29079264,0.8501713,-1.8130323,0.5702885,-0.8686624,2.2259603,-0.55470604,-0.12754631,0.63846195,0.054383066,-1.7304806,-1.0901585,-0.72506374,0.60035187,0.26290232,0.8600451,1.2944118,0.52230537,1.1373422,0.060684968,0.65725714,0.40296543,-1.0945737,1.4482218,-1.0095718,1.0801497,0.0026763135,-0.4140084,0.83177924,0.13989405,-0.43629742,-0.03812493,0.08583218,0.6221824,-1.0102949,0.8708351,1.1524236,-0.9642898,-1.2343794,1.8298086,-0.71165097,1.9639935,1.355449,1.8314003,-0.68706375,1.1678554,0.6983665,-0.06279472,-0.4320552,0.15180816,0.8339292,0.18993133,0.762652,-0.90279853,-1.3104055,-0.022336608,0.19766277,0.88402504,-2.3412101,-1.5559101,-1.0019511,0.04947849,0.25746644,-1.3398825,-0.9865165,-1.52989,1.3049392,-0.15276752,0.01529611,-0.17388779,-1.0705365,-0.15648277,-0.340216,0.37943253,0.84603626,0.3973913,-1.0017661,-0.47239816,-0.27842918,0.56875837,-1.1437974,0.1403584,0.4379879,-0.45043445,-0.78122425,0.71134114,0.22391969,1.9344987,-0.063512534,1.463617,-0.1890963,-1.2035646,-0.05740069,1.729009,0.34453642,-1.1827514
2290835,2025,0,test,-0.21367201,0.8462896,0.3994156,-0.5264108,-0.1461158,0.72911054,-0.580752,0.82763654,-0.4953645,0.027153287,-0.24429685,0.9871231,1.1783435,0.45922005,0.3012429,0.32771724,0.29379213,-0.4566886,0.07514877,-0.5044111,0.12949996,-0.43558207,0.3552086,0.08599941,0.8466989,-0.013635785,-0.46444187,0.058177754,0.31232226,-0.15712284,-0.5974155,0.08876084,0.3326497,-0.2715296,-0.097447015,-0.28082132,0.124818176,0.62416214,0.24756886,0.65836257,0.23992829,0.91014475,0.13353108,0.69156474,-0.6541351,0.025715142,0.99446315,0.58838165,1.0912219,-0.119301654,0.20103529,-1.4096488,-0.29585233,0.34389082,0.09993073,-0.59999055,-0.77741,-0.24322142,0.46318585,0.9758828,0.43581536,-0.44845924,0.5037068,1.0398496,-0.22429499,0.7316626,-0.10601203,-0.19438703,-0.18913427,-0.19855353,0.31161025,-0.8416726,0.92066634,-0.105301976,0.71849704,-0.16733561,-0.08865886,0.0127995275,0.40619904,0.35060537,-0.19246612,-1.0731953,-0.39964712,1.4663575,-0.43108478,-0.5406147,-0.43093437,-0.24396054,0.1570627,0.66605115,-0.84393245,0.18883815,0.76198685,-0.1356998,0.23536675,0.26825085,-0.27756512,-0.3624682,-0.37086365,-0.5112739
2290891,2025,0,test,0.2689628,1.6250256,-0.11169869,-0.80007285,0.40539974,-0.022292912,-0.7221659,0.6058525,-1.2644349,-0.71693105,-0.55058295,-0.1478578,1.4454423,-0.74466145,-1.4065386,1.3399249,-1.0066862,-0.3731709,-1.2493285,-1.8810742,0.72064596,-1.9726913,-0.45887998,0.72622305,1.7094654,-1.1125174,-0.029508945,2.3860676,-0.57090855,-0.857091,0.02850437,-1.2156386,1.002603,0.3548183,-0.754476,-1.9708085,0.5564524,-0.45960245,0.62630767,-0.16993044,-0.17724437,-0.72961503,1.3266724,0.7875781,-0.36955243,0.31447443,0.5460002,-1.0560992,1.4630941,-0.11579925,-0.46947646,-0.7160661,1.0340792,1.1187758,0.3365671,1.6679705,-0.41983464,-0.13005356,-1.2779541,1.7058886,-0.21146889,0.09286894,-1.3523444,-0.81109613,0.41759333,-0.43658012,0.03494828,0.37210354,0.8491064,-0.59881395,0.42720097,-0.044437904,0.4307066,-0.5226953,0.018448308,0.6855186,0.53882676,-0.1532287,1.2225554,0.69069284,-0.14158727,-0.76073027,0.43167582,-0.34271166,-0.012821542,0.19505946,0.42011738,-0.6816035,0.7220035,-0.09074442,0.22135946,0.72045326,2.5540316,0.23836018,0.14967032,-0.30472228,-0.19610925,1.258459,1.1584179,-0.40478942
2291020,2025,0,test,-0.5276213,0.9798684,-1.8062527,-1.5010843,-0.0056337467,-0.46984604,-1.6291636,-0.3662006,0.8503938,-0.14068067,0.0055048387,-0.18576673,-0.68006116,0.37126124,1.0477811,-0.64752537,-1.2038563,0.7297719,-0.087389044,-0.35676438,-0.07504122,-0.3083306,-0.3629343,1.0455893,1.0568466,1.0852358,0.15430476,0.9847204,-0.8268603,0.06977447,-0.68567574,0.25803304,-0.033687625,-0.43087387,1.6993142,-1.5198373,0.94685423,-1.3621067,-1.7317159,-0.6128612,-0.03867942,2.7068403,0.715252,0.63753283,1.3822812,0.062906094,0.4588007,-0.9505225,1.8195966,-0.7412022,-0.13697422,-2.130001,-1.173647,0.10182392,-1.010697,0.18272753,0.27399975,-0.72908753,-0.075988464,1.972116,0.6359899,0.60227585,-0.10719082,-0.18578461,-0.9167932,0.18812795,-0.16486537,0.6593523,0.95476663,-0.5006849,-0.12105371,-2.5086746,0.7043436,-0.24096034,-0.23322278,0.7448214,-0.86092573,-1.0466654,-0.34810135,1.5050304,1.006078,-1.3793364,-0.28232026,1.4515356,-0.55876076,-0.43538085,0.24491704,-0.09791302,0.67147547,-1.6862936,-0.41485915,-0.33260736,1.409347,-0.19501974,0.35002452,-0.35862583,1.1315771,1.884406,0.9806517,-0.6757068
2291055,2025,1,test,-0.56213045,0.25590557,0.9573932,0.20322585,0.52929455,1.2290303,-0.01622742,0.9124082,-0.25662377,0.2001167,-0.6544951,1.6342865,1.1996175,1.0636392,-1.3863024,-0.17887883,0.80823976,-0.13856481,-0.6914883,0.7199246,-0.8615275,-0.25561762,0.7085521,0.05569438,0.48304728,0.071504235,-0.586682,1.2761655,0.06649022,0.09470128,-1.9464964,-0.24359506,0.38959047,-0.39290145,0.77533334,0.5142943,-0.511805,0.3645031,-0.14306124,1.2948865,1.1278567,-0.34804153,-0.28389862,0.6884903,-0.48359105,0.9851143,0.26125047,1.617471,-1.1189226,0.73003757,0.26490673,-0.16482754,0.3910375,0.06395145,-0.7401214,-0.041101884,-0.056253795,-0.7594169,-0.88424087,1.1715535,1.6429994,-0.68483096,-0.75822395,0.043598082,-0.38592982,-0.20613107,1.0980344,-0.792598,0.14553417,0.6929768,-0.092449695,-0.38998836,0.9187418,-1.2089318,-1.8371679,-0.059535332,-0.08023662,0.33809984,0.30896628,-0.5177846,-0.7260522,-0.5317947,-1.1030304,-0.1460587,0.0072004735,-0.7835449,0.050240554,-0.4432411,-0.6387335,0.35479835,-0.89447993,2.0570178,-0.41281843,-0.1112288,-0.28509027,-0.9092874,-0.41175956,-0.019683337,-0.2770401,-1.3078818
2291188,2025,0,test,-0.20561184,-1.5983214,0.24400473,0.6710063,0.33982214,0.116966605,-0.066484824,0.87354946,-1.7809582,-0.58728516,-1.0004277,-0.7829853,-0.75482655,0.119978644,-0.37725177,-0.40906528,1.242784,0.9554878,-1.3914945,-0.93676305,1.1083491,-0.5099675,1.0250813,-0.4624799,0.1470244,-0.63944876,-0.5135112,-0.9382921,-1.0057817,1.1130055,-0.43032202,-1.2691674,0.8576519,-0.28326595,1.4567294,1.0350106,-0.6084434,0.44527835,0.37502512,1.7865446,-0.070374504,-0.062452517,0.7180907,-0.44255987,-1.4854101,-0.3038729,0.46185067,1.611243,1.0250725,-0.13949697,-0.9225066,-0.4248971,-1.3974097,0.6561077,0.588369,-0.50145614,0.34717262,0.8204705,0.10061919,-0.07878046,-0.3853641,-0.7420077,-0.6533484,-0.17303406,-0.5241814,0.15187214,0.37653327,-0.24790569,-0.12784934,-0.005172294,0.4272918,-0.5784606,-0.2494808,1.4967197,0.03815484,0.6242796,0.10360329,0.91289216,-0.09917833,0.49273998,0.05560397,-0.98037255,-0.29460463,0.97185624,-0.6073761,-0.58637816,-0.4705354,-0.67089194,0.8469095,-0.14521897,-0.7327159,1.0109365,1.6395861,-0.4926469,0.1558499,-0.48283848,-0.18024498,0.7639441,-0.55175847,-0.92715365
2291202,2025,0,test,-1.2538985,0.35963118,-0.5394227,-0.5325348,-1.0836622,1.2544343,-0.27849436,1.7744513,0.6240288,-0.13327135,0.35207292,1.7345676,-1.6549836,0.53895766,-2.236304,-0.21806554,1.3776168,0.7175078,-0.24996392,-1.0220995,0.83231056,-1.5243727,0.08637939,1.5343657,1.5777675,-0.6929917,-1.5892147,0.073498614,0.02429135,-0.49350896,0.6940447,-0.09185359,-0.2723311,0.0004825649,1.6164153,0.076164015,1.5163134,-0.37063402,-2.1574938,2.024396,-0.19705625,-0.23707283,0.16913487,1.288419,0.6761404,0.120797776,-1.900733,1.098803,0.24319425,0.9239808,1.0565184,-1.8439184,-1.0027455,-0.01742429,0.57937056,0.05214099,0.37665877,-0.23390053,-0.13658795,1.457492,1.7707741,0.05645997,-0.56917393,-1.3085726,0.15622033,-0.5175295,-0.49618185,1.5751687,0.4672176,-0.0076795467,-0.6665618,-2.216272,-0.5437921,-0.8543384,1.076877,0.17677878,-0.11529742,-1.25712,0.7434448,2.0233424,-0.31340894,0.53967416,0.06669385,0.43326974,-1.2367426,-0.98361105,-0.71486795,0.7199647,-0.81348395,-1.9881727,0.13592963,1.108054,-0.5455368,-0.21611585,-0.42226392,0.36192998,0.7621601,-0.5142327,1.1219923,0.0064630723
2291270,2025,0,test,-0.1848559,0.007295568,0.21150573,0.3736638,0.6292481,0.39809713,0.12602738,1.4895306,0.40360835,-0.20874248,0.1796897,2.0458767,-0.210777,-0.42032152,-0.6049764,0.67938936,0.43838555,0.22495942,-0.3275017,0.06274489,1.2620655,-1.0443095,-0.6390902,1.144783,0.8262871,0.7034307,0.7837193,0.048205957,-0.9363393,-0.8882653,-1.2374196,-1.3121192,-0.7751134,-0.6510135,-0.34271425,-0.089327805,0.18774323,-1.0542492,-1.0502473,-0.48058933,0.0037560822,-0.003172763,0.215437,0.3251691,-0.2754327,1.4151484,-0.11247819,-0.025947442,-0.20630816,-0.49280944,0.35477188,-0.7543397,1.5567629,1.034948,0.832094,-0.08241583,-1.6428969,-1.0536942,-0.48421708,1.6021876,-0.6339545,-1.2496054,-1.0264022,-0.17926702,-0.12854333,0.9296444,0.43721423,-0.13156748,0.5098044,0.02124975,0.46203396,-0.906416,1.0178069,-0.29904076,-0.39920932,1.9242735,-0.40320605,0.5591446,0.071442075,0.3128514,-1.1326523,-1.0028259,-0.2884677,-0.37274602,-1.1307806,-0.6106423,0.32160056,0.61008054,0.8027602,-1.3716067,-0.124998,-0.36436486,1.2365518,0.49981138,1.179041,-0.044683266,-0.49321178,-0.35966405,1.755666,-0.0565956
2291280,2025,0,test,0.4618112,-1.792108,-0.040289033,1.3115606,0.33792147,-0.8007637,-0.5675518,1.6544254,-2.339899,0.27841267,-1.3770758,0.13723151,1.2062159,-2.8462226,0.7296388,-1.1449436,-0.13708304,-1.1313145,-1.9913765,-1.6998012,0.5629581,-0.9881856,2.8919466,0.37038642,0.5084561,0.35499075,-0.8142956,0.43744278,-1.0670731,-0.12602346,0.70305574,1.7171214,-0.09332955,-0.06564689,-0.37729558,-1.0015215,1.537998,2.5805104,-2.0609183,1.3193253,0.9340662,-0.831585,-0.013618438,1.5111651,-0.8526639,1.2165332,1.9993749,-0.5627086,-0.816129,-0.4567045,-1.06684,1.7394832,-2.1081665,0.64764595,1.2286273,-0.3956004,-0.52041847,-0.9016486,-0.6911013,0.44816476,0.51855254,-1.3308372,-0.029039249,1.2217605,0.5426863,1.7556602,1.3003807,-2.175856,0.5777329,-0.946271,0.6383804,-0.33342734,1.0854696,-0.11780527,-1.2615758,-1.6240113,-1.1364318,-1.4291847,-1.3405201,1.9844913,-0.94666225,0.19155866,-0.47539648,-1.6747898,0.35618737,-1.4751024,-1.153758,-0.56924856,0.73062867,-1.4842355,-0.22488673,-0.27966738,-0.26884627,-0.44119847,1.550014,0.9735173,-1.947464,1.894599,1.4974176,-1.2797806
2291299,2025,0,test,0.41335958,-0.6795211,-1.2231773,-1.1983367,-1.1962225,-2.2614117,0.3657602,0.44430125,-1.605859,-1.5123652,-0.73618186,-1.5036863,0.2178052,1.245595,0.9458986,1.1757091,-0.3131745,-0.8052986,0.18872651,-0.87195295,0.34450722,-0.9744937,0.3612172,1.3310701,2.9400282,-0.55331254,-0.8783471,0.67436963,0.6492521,0.45656213,1.0497319,0.9908929,-0.75927216,-0.50554514,2.8798585,-1.3514631,2.1681464,-1.1768935,-1.0321994,1.1317289,1.9950022,1.4856129,-0.2894274,0.08378939,-0.7161441,1.2009714,1.1581916,1.4815415,1.2088323,-0.6704381,0.10960239,0.38980478,1.2611806,0.22333094,1.7269124,0.090182945,0.026207305,-0.50538164,0.6275087,0.21051991,2.3507648,-1.6606073,-1.4100362,1.33313,-0.4883747,0.53276736,-0.45194614,1.2815181,-1.7530988,-1.3587694,-1.005116,-0.8654005,0.19607253,2.5354702,-0.5164705,-1.0122627,-2.4140542,1.3827413,1.5016861,0.5323475,1.686586,-0.20441322,0.76020145,0.47919017,-2.2130735,-0.35183182,-1.2874832,0.37979603,0.82485974,-0.1744621,-2.6624825,1.4281276,3.361306,-0.9034797,0.8691421,0.079057336,-0.17938638,0.6556654,-1.4316039,1.8974264
2291400,2025,1,test,0.14191821,-1.5622829,0.7105583,-0.63702506,1.6670669,0.3832881,-0.11923409,-0.040775176,0.6029424,0.20669772,-0.38309884,-0.52720904,0.5668226,0.1933293,-0.0985274,-1.6083434,0.75570965,1.7884926,0.22370721,0.18629214,-0.4215441,0.27132958,0.63409835,0.45629218,0.5817608,0.2582642,1.3322366,-0.195912,-0.20997654,-0.9222756,-1.0746747,0.47915563,1.5996454,0.2161256,1.874057,1.7876259,-1.8499874,0.22179812,-0.83959514,0.6748927,1.7480986,0.45567903,0.19453368,1.1511256,-2.0534146,0.49301,0.3889574,-0.38571408,1.3723357,0.7749969,-0.3845528,-0.6380888,-1.4129602,0.23751502,0.99293673,-1.2854247,-0.24669725,-1.032031,-0.24755344,1.5669888,0.10794797,-0.17232345,-2.036997,0.68567866,-2.6773202,2.022026,1.945622,-0.36406496,0.079406925,0.57031775,-1.3819648,-0.72087127,-0.9216644,1.661829,-0.5325637,0.5692665,1.2928696,-1.0256732,0.5561247,0.3196672,-0.77732724,0.042758014,-1.72909,0.15361354,0.7019897,-0.2496513,-0.20923316,-0.19904175,0.3647654,-0.9841686,-0.0941111,3.3878431,0.9806417,0.25832057,-2.1786442,-1.0732956,-0.22893733,-0.0575847,0.7971388,0.68780327
2291690,2025,0,test,0.90316975,0.50911665,-0.658072,-0.047122683,-0.8595094,-1.1221247,0.407516,0.27085274,-0.5947501,-1.3462577,1.3233296,0.5604836,0.8812051,-1.1707872,-1.5757868,0.5280966,-0.39499208,-0.030081024,-0.89311373,0.39176446,2.1511774,0.09047687,-2.4295187,1.7779994,0.46633634,0.2410125,0.49973688,1.3530774,-1.4730151,-0.50223136,-1.1432341,-1.8162671,-0.40608162,0.4129062,0.41542947,-1.4631872,0.81559074,0.6347473,-1.6179689,2.105369,0.8177731,-0.065957665,0.34864667,-0.10083909,-0.1527137,1.5901637,0.041583974,0.78697807,-0.42407465,-1.2281754,2.852966,-1.9770001,1.2921277,0.10399552,0.72695386,-0.27057725,1.041578,-1.0433581,0.7853768,1.872321,-0.116638996,-1.0769604,-1.2292732,-0.85128826,-1.6286944,0.50867903,0.34401807,0.7339783,-0.28583232,-1.3352273,0.8950945,-1.7430768,0.53949296,0.79506826,1.5879698,-1.0169793,-0.48447254,0.52088106,0.31296363,1.1216105,-0.110871546,0.5826751,0.3226746,-0.14104664,-0.5205345,0.6798448,-0.108945295,-0.07001074,-0.33616322,-0.4310018,-0.5741539,-0.025622457,1.0627518,0.39650872,-0.7594036,0.2942567,0.047930613,-0.3016743,0.9272126,0.7293854
2291708,2025,1,test,-0.21583839,0.81042105,-0.24752721,1.645936,2.3964186,-1.7692375,0.37693912,0.30447522,-0.50643206,-0.8259378,-1.658656,2.079349,0.1918344,-1.4433608,-0.37711814,1.0793664,1.189166,0.48579484,0.20489463,0.017523106,0.9169975,0.6514102,-0.329772,1.3898057,0.28335595,0.21437126,-0.65073955,0.64547795,-0.73623693,1.0129079,0.9902877,0.22138874,0.81337667,1.14938,0.55811733,-0.9020194,-0.8577133,0.24628755,1.3416771,1.5585439,0.5240269,1.0630397,0.77179664,1.6222045,-0.9303192,0.5802626,0.95421064,-0.3312614,0.9324509,-0.3027147,-0.30331245,0.09809631,-2.1747172,0.538322,-1.279121,0.42192635,2.217577,-2.313519,0.055556647,0.79135287,-0.26778713,-0.6973434,-1.7126169,-2.099437,-1.0150203,1.3095958,0.057278607,-0.2363428,0.8042636,-0.299583,-0.9810581,0.62582713,-1.3762369,0.88676465,-0.7110632,-0.333233,-0.24789825,-0.9956201,0.12658505,-0.8261474,-1.7066215,-0.6733013,0.30935964,0.64242035,0.6257092,0.14236842,0.0285921,-1.6523154,-1.4363158,1.0811712,0.30282536,1.1258935,0.46750733,0.23449402,0.001992665,-1.7872931,0.6236261,0.9611569,0.32057288,0.99142575
2292022,2025,0,test,0.32238,0.11162357,-0.5912165,-0.46771273,0.018416822,-0.17405158,1.1272123,1.9121208,-0.6296916,-0.12597443,-0.33572134,0.6068587,-0.15946463,0.6243939,0.1798544,0.14434445,0.43307188,0.17574942,-1.0435036,-0.87217957,0.3421518,-0.51618123,0.18581584,1.2526866,0.4755772,0.19987303,0.31971982,0.79038775,-0.0076940157,-0.21867737,-2.1745155,-0.29764393,-0.6147401,-0.1968478,-0.9520384,0.18837714,0.5992528,-0.36186475,-0.8720947,0.03726557,0.5341676,0.13674827,-0.1404697,-0.11891009,-0.35792318,0.513674,-1.1150174,-1.1004525,0.9927292,-0.036719386,0.08869868,-0.94990623,-0.8316599,-0.56888473,1.0629438,-1.0598185,1.0256939,1.3969314,-0.72083884,0.368088,0.8344138,-0.5335458,-0.22549622,0.15662049,-0.7580939,0.75204176,-0.083380155,0.09214424,-0.17265035,-0.7381066,1.3013076,-0.6019008,0.21330719,0.36072096,-0.9926864,-0.5060179,0.029788101,-1.3586613,-0.08767732,0.54118514,-0.61839503,-1.1313429,-1.6063384,-0.17918772,-0.018904703,-0.21881363,-0.28290948,0.6273453,0.5409253,0.8377924,0.74119943,-0.37102136,0.50825745,0.5910114,1.6506354,-0.6723859,0.34151706,0.19883399,0.3563207,0.08620337
