ACN,incident_year,label_unstable,data_split,cleaned_text,char_length,word_count
2145588,2024,0,validation,I was acting as an instructor for a pilot seeking to re-establish landing currency after he had not flown for several months. Our intention was to complete numerous stop-and-go landings while remaining in the traffic pattern. While descending through approximately 500' AGL on base leg on our first approach; the pilot; who was occupying the front control seat; informed me that he had no throttle response. I immediately instructed him to turn directly toward the runway and he requested that I take the controls. I assumed control of the airplane and informed ATC we had lost power and might not be able to clear the runway after landing. Due to the very low altitude I elected to proceed directly to the runway and land rather than to attempt to troubleshoot the loss of power. We landed and rolled out without further incident; I rolled the airplane out to the runway edge to facilitate moving it out of the runway safety area in the event we couldn't taxi on our own power. The pilot informed me that he had pulled the mixture control in error when he intended to pull the carburetor heat resulting in an unintentional engine shutdown. From my position in the back seat; I was not able to see either the mixture or carburetor heat controls and while communicating about control positions and engine indications; the pilot in the front seat continued the mis-identification of the mixture and carburetor heat controls resulting in my inability to detect and correct the error. We successfully restarted the engine and taxiied clear of the runway and returned to the hangar but while accomplishing the engine restart another aircraft had to go around because we had not yet cleared the runway. We accomplished an engine test run-up upon clearing the runway; engine operation was smooth and normal; and a post flight visual inspection of the engine and fuel system did not reveal any abnormalities supporting our suspicion that the cause of the event was entirely pilot error resulting in an inadvertent engine shut-down.,2023,341
2145597,2024,0,validation,The flight was briefed to launch from ZZZ; perform a limited set of systems tasks and exercise the aircraft in the local area and return to ZZZ. Weather was CAVU with winds light & variable.A normal take-off was executed and shortly thereafter an alternate gear extension was attempted. The normal wind noise was heard and subsequent aircraft drag was experienced as if the gear extended; however; only the nose gear was indicating green. The two main gear lights were extinguished and there was a red light in the gear handle. The handle was moved to the down position with no change. The handle was then raised and the gear retracted and indicated normally.The gear handle was then moved down and the same result was seen as with the alternate extension; green nose gear; extinguished main gear and red light in the handle. Both main gear lights were tested and found to be functional. The aircraft was turned and headed back towards ZZZ. Several attempts were made throughout the flight to use higher speed; lower speed; side slip and elevated g to extend the gear. None were successful. Company base was called and notified of the condition. A low pass of Runway XX was executed for ground crew to get a look at the gear condition. All three gear were down and the doors were closed. Despite the fact that gear were down; the lock position of the main gear was unknown.After further discussion with base; it was decided to continue to execute the checklist procedures in an attempt to get a safe indication on all landing gear. After completion of all checklists the gear condition remained unchanged.Another fly past was executed at ZZZ and it was determined that the all three gear were down and the doors were now open. The state of the aircraft at this time was gear down; lock status unknown. Given the longer runway; barrier and more robust CFR (Crash Fire Rescue) it was decided to divert to ZZZ1. The transit time allowed for an additional checklist review; which showed; in the case of an odd gear configuration landing; a chute pull was recommended; hence one was planned.A low approach was executed for the Tower to verify the gear position; which they also verified were down. The landing was made from a long low straight in with ~800# fuel. Winds were light and variable. The plan was to use power to make as soft a touchdown as possible. Then; once all three gear were softly on the ground deploy the chute and come to a stop as gently as reasonable balancing the potential for gear not being locked down and the lack of anti-skid. The plan went as expected through chute deployment. Touch down was approximately 1500' down the runway. The normal step input decel from the chute was felt and light breaking was applied. Shortly thereafter and significant 'fishtailing' was felt similar to a wind gust on the chute or blown tire; which began pulling the aircraft right. Braking was increased on both wheels to moderate; with slightly more on the left to correct the aircraft motion and the aircraft came to stop on the right half of the runway resting slightly right wing down. The aircraft was then shut down. Post flight inspection shown that both tires had blown. The aircraft was otherwise undamaged and no injuries occurred.,3247,564
2145703,2024,0,validation,While on approach to LDA Y 19 DCA; the PF misidentified the runway environment of 15 for 19 and descended below DDA of 1150 feet. At the MDA inbound; the airport was in sight and I was searching for the PAPIs and runway environment for Rwy 19 and I thought the PF was on the 19 PAPIs and I couldn't find them. As such; I was late to call below minimums while this also triggered a momentary obstacle call. At this point I should have called for a go-around but did not due to task saturation and low situational awareness in trying to locate the correct lights; I thought the PF had the PAPIs and runway lights of 19 and was more familiar with the approach than I was. The PF climbed up and located the correct runway lights for 19 and landed.,743,143
2146072,2024,1,validation,Received a pop-up trip to ZZZ; 2 days before departure. This 5;000' runway is situated in a valley; surrounded by mountains. My prep for flying to this destination (for the first time ever) was to use Foreflight's 3D mode to assess the environment around this airport. I was impressed at how deeply this runway was situated between surrounding mountainous terrain. This prompted me to call the Chief Flight Instructor at the destination airport/FBO to get an experienced briefing on how best to get in and out of this airport.Unfortunately; this Instructor had a cavalier approach to describing how to negotiate approaches to his airport. He started by saying that getting in was no big deal; just come in straight into Runway XX; just watch for the specific marker just before the approach end of Runway XX. He also admitted he was somewhat partial since he had been at this airport for a long time.This Chief Flight Instructor then added a story which did not provide any reassurance whatsoever for this upcoming flight. He described a landing at his airport prior by an aircraft which bounced multiple times; extremely hard; on Runway XX; bending the nose gear backward 45 degrees; damaging one of the main landing gear legs; blew out a main tire; flamed out the engine; and partially departed the runway to the right. He then added that the recovery aircraft had to do a Go Around on its first approach to Runway XX; and laughed as though it was a 'fail' that they went around.The next interesting occurrence was that my lead passenger on this Part 135 flight to ZZZ from ZZZ1 decided to sit up front with me and assured me that he had flown into this airport a lot in his own aircraft and other planes with no problems; even with a steep approach to Runway XX. When I mentioned the potential for a 'Go Around;' he was visibly surprised as he asked why. I explained to him that a 'Go Around' is free; and is sometimes necessary for our safety. I also thanked him for sitting up front with me; because it would be helpful to have another set of eyes to identify the airport as soon as possible. To this he replied; 'why; it's gonna be right there.' So I dropped the subject as I realized he didn't have an appreciation for any layman version of CRM.ATC kept us at XXXX' to clear us over the last mountain ridge before entering the airport environment; lining us up perfectly for a visual final approach to Runway XX. After clearing the ridge; we were cleared to XXXX'; which is when I spotted the runway as I began the descent. I informed ATC that we had ZZZ in sight. ATC released me to local comms and I advised ATC that I would cancel IFR on the ground as I felt that this was the most prudent way to cancel (I've also routinely canceled on the ground at my home airport; ZZZ1; to add an additional layer of safety). At this point; I disconnected the autopilot; thrust to idle and maintained level altitude long enough to lower landing gear and add 50% flaps. Interestingly enough; the auto-throttles had not automatically slowed the airplane yet; as close as it seemed we were to the airport. That may have been due to altitude. The descent to the approach end of Runway XX was steep; but that was to be expected from the 3D analysis and the Chief Flight Instructor.The problem was that once we leveled off and added full flaps just before negotiating the 'specific marker' at the approach end of Runway XX; we were still faster than normal; but slowing. As we touched down smoothly just before the touchdown zone; I realized that my rollout speed 'felt' significantly faster than any other rollout I had ever had in this aircraft. Smooth brake pressure was applied with no appreciable slowing noted. I tried pumping the brakes and; as the end of the runway was in sight; I changed to full and constant heavy brake pressure as I was now committed to stopping before running off the end onto a descending field and into a hazardous environment. The rollout was initially on the center line. As we slowed to a stop with a little less than 1000' remaining; directional control became more challenging as the plane swerved left and right to a stop. It was at this point that I realized that 'I had been here before;' as in 'simulator demonstrations of blown out tires.' The difference was that in the Sim; I was not at the controls; so I did not have a feel for it; except for the swerving at the end. We stopped just to the left of the center line. When I added some thrust; the airplane didn't move as expected; so I did not force the issue. I called the FBO and announced my concern for 2 flat tires and that I would need assistance for aircraft movement and getting my passengers off the plane and off the field.The lineman at the FBO had already closed the runway. In the meantime; I called ATC to close my IFR flight plan; and they confirmed that they received a call for the runway closure.The lineman brought the passenger's transportation plane side; the lead passenger and I exchanged phone numbers; discussed several scenarios for them getting back home; and I then immediately called our Director of Maintenance. He had the opportunity to speak with the FBO's A&P.I then discussed the plan per the lineman and the FBO's A&P for safely moving the plane off the runway. Our Company's concern was to prevent any further damage to our plane as there was no apparent damage noted except for the tires. I even offered to run into town to purchase some heavy-duty vehicle tire dollies for us to use but; in the end; the A&P safely removed the plane onto a taxiway without causing any damage to the wheels by slowly and carefully using a mule tug.With excellent teamwork and coordination by our Director of Maintenance; another aircraft was flown in from my home airport by one of our best pilots with a phenomenal maintenance tech on board to replace the tires and allow me and my passengers to return home safely in another aircraft.The lessons learned from this event are quite clear. There is absolutely no room for continuing an approach to a landing that is anything other than stable in every way possible. In this case; unfamiliarity with the field and surrounding environment was a contributing factor. You would think that a thorough consultation with a reputable pilot from the destination field would have been beneficial but; in this case; it fell short.Identifying the runway late and at high altitude contributed to a worsening of the high descent rate (expected due to the specific marker before the runway; but made worse by the late identification of the runway).The higher than normal speed at the threshold is another very important indicator for a Go Around at that moment. The hope was that there would be more dissipation of speed during the flare; but that didn't seem to happen to any significance. Any tailwind in this case would have made everything worse; but the winds were calm.Even after touching down; and especially at the perceived high speed; a touch and go was still another option. But there was a bit of concern; in the split-second instant; that it might not be a good option with whatever runway was left.The final option was what actually happened which; in retrospect; should not have been an option at all; any of the aforementioned other options were all better choices. Well; technically; only the Go Around options were acceptable. Other good options would've been S turns; circling over the airport to lose altitude; and circling south east of the airport where there was a break in the mountainous terrain.Although the mountainous surrounding terrain was somewhat intimidating; it shouldn't have been a concern because I could've simply climbed runway heading to whatever safe altitude I needed. Note: the MSA for the entire area centered on the MAP for the RNAV (GPS)-A approach is XXXX'; airport elevation XXXX'; In addition; I had tankered fuel from the departure airport; so I had plenty of fuel to flyplenty of circles.In the end; I am grateful that; at the very least; center line landings and center line control was emphasized in my training. That certainly contributed positively to minimizing damage to only rubber tires; and no metal damage. I am thankful for that training; it certainly produced results in this case.This experience was also a solid reminder of the need to Always; always; always have a low threshold for Go Arounds when something is not right with an approach. It's always been my mantra; but somehow got lost in the events described above.With all these issues experienced at this airport; ZZZ; over the years; I wonder if our company might consider this airport as a 'Special Use Airport;' requiring a briefing/training with a Chief Pilot or Check Airman; and maybe even a prior trip to this airport with an instructor; or with another pilot with experience landing there; before being cleared to fly into ZZZ solo or with a pilot who has never flown in there before.,8954,1566
2146137,2024,0,validation,"While operating a flight to LAX we were sent around due to insufficient separation with the previous aircraft. The go-around phase highlighted a number of issues that necessitate improved procedures at LAX. The late notice resulted in the need to perform the maneuver on the short final with no warning.During the go-around phase a slow initial pitch setting resulted in a slight exceedance of +5 knots (185 IAS) of the flap 30 speed as the flaps were retracted from 30 degrees to 20 degrees. The low 2000 ft MAP altitude capture resulted in an altitude capture almost immediately after attaining the proper pitch requiring additional cockpit communication and FMA (Flight Mode Annunciator) management. Workload was dramatically increased due the speed and number of steps necessary to execute the maneuver resulting in continuous cockpit chatter between all three working pilots required to properly execute the go-around maneuver. LAX Tower continued normal high volume radio transmissions for departing and arriving traffic. Supervisory ATC personnel began transmission asking us to visually acquire traffic taking off on parallel runways to the north. ATC began multiple transmissions to begin turns to the south of the airport. Recent media attention seems to highlight ATC's urgency in the issuance of instructions and highlights a perceived additional pressure on controllers to prevent a loss in aircraft separation. The turn to the south necessitated an immediate climb from 2000 ft through 4000 ft (to 5000 ft) to remain within Class B airspace. Confusion on aircraft pitch; roll and automation modes needed to comply with multiple ATC instructions resulting in a manual over banking of 5 degrees (35 degrees) and a bank angle"" audio warning.Once the aircraft was established on downwind the flight was completed without further incident.Recommendation: Initial climbout for any go around/MAP at LAX should include a climb to a minimum of 3000 ft while proceeding straight ahead. The current procedure requires a lower than desired altitude cleanup and an ATC requirement to immediately turn to the south. These factors executed simultaneously saturate the cockpit communications; make cockpit error management and ATC compliance nearly impossible. International crews also experience fatigue issues as many experience a 12+ duty day prior to any go-around at LAX.I strongly urge an increase in the go-aground/MAP altitude to a minimum of 3000 ft. As a minimum; simulator training should include training on a low climb-out with FMA altitude capture and a rapid turn to comply with ATC instructions. Current training does not train crews to deal with interruptions in go-around procedures that are created by ATC quick turns; low level offs; with multiple crew member communication.""",2793,433
2146296,2024,1,validation,"River Visual at night. Before turning final the PAPI showed one dot high; I was in the process of correcting when the PAPI indicated four whites and I was slightly left of center line. I choose to go around. I pressed TOGA; I moved the thrust level forward and began rotating toward the command bars; called for flaps 8 but I didn't hear the positive rate call. I thought the F/O forgot to call it but it was because we were not climbing. I noticed I didn't push the thrust levers to the go around detent. As I pushed the thrust levers and we received positive rate I called for gear up. We received a GPWS TOO LOW…."" The FO said just ""TOO LOW"" I thought I heard ""TOO LOW GEAR"" but we were not sure which was correct after talking about it. It only lasted a few seconds. We were on center line of the runway. ATC said climb to 3000 and turn right when able to 250. We complied and asked for the RNAV 15. We proceeded to land on 15 with no other issues.After being high on the approach; I initially started the go-around procedure properly; but didn't get the thrust levers to the go-around detent causing the other problem. I should have pushed the thrust levers smoothly but quickly to the go-around detent. I think I was more focused on not doing it more aggressively to avoid over pitching and climb through our 1600 visual pattern attitude before ATC could give us different instructions. I should have been worried about that and been more concerned with getting the power set. I hadn't done a go-around since training. I felt rusty but we put more focus in the words I use and the motions that should follow. This was the end of a five day stretch with late flights every night.I was using the company procedure but it seems to bring us in high for the approach. Also; the center line lights being out on 19 make the visual alignment more challenging with all the other lights in the area. They need to get those fixed. Even when the landings are good on runway 19; with the center line lights out and the markings in terrible shape; it is challenging to stay on center line. Also; the suggested altitudes on the visual approach may need to be lowered slightly. But that's just my opinion.""",2196,407
2146602,2024,0,validation,Pilot Bulletin preventative steps were followed; jamming occurred at 1600 ft just outside MUNAN.,96,14
2146763,2024,0,validation,We were on vectors to an ILS approach to Runway 17C outside of BOSSI. We received a clearance to turn to our intercept heading; 6000 feet until established; cleared ILS 17C. We pushed the Approach button; and intercepted the Localizer outside BOSSI; and then the glide slope captured and the airplane started descending. It was a routine and uneventful approach and landing. After landing; we were informed that DFW TRACON wanted to talk to us. We called and they said that he was not calling to say we were in trouble or did anything wrong; but wanted to ask us questions about if our FMS was updated recently. He informed us that our aircraft was lower than 6000 feet when we crossed BOSSI. He said multiple aircraft had done it too that day. He just picked us to talk to about it. He said it was affecting multiple airlines and aircraft types. I told him once we are cleared for the approach and we are established on the glide slope that the aircraft autopilot stops looking at altitudes and starts descending when cleared for the approach. Our clearance to maintain an altitude until established on the localizer was followed. Being on the glide slope should mean we will make all of the intermediate fixes (unless there is a note on the chart that says they aren't coincident.). We discussed it more; and it was suggested that maybe the glide slope wasn't properly calibrated and maybe was projecting somewhat less than 3 degrees.Everything was followed per SOPs. I don't have any recommendations; except to maybe follow up with ATC if the ILS equipment was working right.,1578,275
2146843,2024,0,validation,Flight ZZZ1 to BHM. Cleared for the visual runway 24. A/C altitude 3000 ft; we were pointed towards the IAF. After we were cleared for the visual we turned towards the FAF. I suggested setting the altitude of the FAF and have the proper decent to reach the altitude of the FAF. While decending we received a terrain alert from the A/C. We did the proper procedure from our SOP and notified tower. We then continued on the approach and landed without any issue.,460,84
2146875,2024,0,validation,We were getting vectored for the ILS XX in to ZZZ. We were in IMC condition. ATC told us to decent down to 3700ft. After reaching 3700 ft and flying on the assigned heading of 300 we received a terrain warning so I disconnected the auto pilot and climbed. We ended up climbing to 4600 ft and advised ATC about the terrain warning. ATC said the vectoring altitude was 3700ft in the area and gave us a descent back to 4000 ft and a heading of 250 to re clear us for the ILS XX in to ZZZ. We had a normal landing to complete our flight at ZZZ.,540,109
2146931,2024,0,validation,While on the approach to XXL at ZZZ we selected gear down. About 30 seconds after gear extension we got Hyd 2 Lo and Hyd 2 fail. We executed a go around. Upon completion of the go around we advised ATC and [requested priority handling]. We then executed the QRH and proceeded to return to ZZZ. We saw that we had 2% Hydraulic fluid and little to no pressure. We told the passengers about the situation and developed a plan with the Flight attendants. We did not tell the passengers to brace as we felt the landing would be a normal one and we had plenty of runway for stopping. The landing happened without incident and we were able to clear the runway. I had enough control to proceed to the gate taxiing with differential thrust and braking. I did however ask the fire and rescue truck to follow us to the gate should I have needed them. We got to the gate with no further incident.After we had arrived at the gate we had to deplane and get to our next flight as we were about to board. I do feel in hindsight that we would have been better served with a break of at least 30 minutes to an hour to compose ourselves. We didn't have any incident after but felt like we were still processing the [priority handling] on our next takeoff.,1236,235
2147050,2024,0,validation,Aircraft X IFR into BGE was descended to 020; stars red climb flashed told trainee to climb and turn aircraft immediately. They were inside 3 nm ring of a tower MVA at 021. Aircraft climbed and turned then shortly after canceled IFR.Recommendation: Better attention needs to payed when training and take over the position from another training team.,349,58
2147074,2024,0,validation,I am absolutely dumbfounded. I arrived today for my shift at N90 LGA sector. This is my first shift with the EWR airspace being in PHL Tracon. I have received ONE very short; verbal briefing from the FAA. That briefing was only in regard to the RDVS communications panel. Otherwise; I have received no communication from the FAA. I have been told by my NATCA reps that the FAA has said 'nothing will change. It will be status quo'. Well; this morning I found out that something significant has changed. My keypack entries for handoffs to the EWR area are no longer '4' and then the position #. Now; we have to handoff to '9' and then the position #. For example; If I want to hand off to EWR Dept; I need to type '9N' instead of '4N'. Given the speed at which we have learned to type and muscle memory that has been developed; this IS a significant change and should have been briefed before controllers took the position. During a very busy session; this could absolutely result in a controller failing to input a handoff in a timely manner. The FAA should be utterly ashamed of themselves for failing to properly brief controllers about this change. They took a position that essentially said 'nothing is changing' so that they could accomplish the move with as little resistance as possible. Make no mistake; this is a major change. Not having the EWR controllers in the same room as us is a significant detriment to safety and efficiency.,1442,259
2147075,2024,0,validation,Aircraft X was inbound to ZZZ IFR coming from ZZZ1 airspace. ZZZ1 called to apreq the aircraft direct to ZZZZZ; which is on the RNAV [Runway] XX approach. I approved them to go direct to the fix but told the ZZZ1 controller to advise the pilot that there were no instrument approaches into ZZZ. The pilot checked on with me asking why there were no instrument approaches into ZZZ. I informed him that it is in the NOTAMs and that the NOTAMs have had it for over 6 months. I advised him that he could track the RNAV approach inbound; but that he would have to cancel IFR or go for a visual approach. I gave him the lowest altitude possible for the MVA. I started to call the airport for him; and he said he needed lower. I informed him that I could not give him lower for the MVA and that he would have to cancel or climb up to 030 and try again. He did not cancel IFR and continued to descend on his own. I issued a low altitude alert and told him to check his altitude because he was at 017 and assigned 024. He continued and then eventually cancelled his IFR. I waited and had the CIC (Controller in Charge) brasher the pilot after he landed at the airport. His altitude and proximity to the airport were such that I did not feel it would be safe to brasher the pilot on frequency. I spoke with the OM after the incident and he told me about the conversation he had with the pilot. The pilot called a little later to pick up his IFR clearance for his return trip. At this point; the sector was being split and I told him to change to a different frequency and monitor. I then briefed the controller opening up that he was on frequency looking for his clearance. I intended to file the report regardless; but I was informed a few hours later that he was somewhere outside of Location X and was okay. Pilot education is really important for this instance. The pilot behaved as though he was on a VFR flight plan and did not listen to my instructions. He also clearly did not thoroughly go through the NOTAMS and weather for the area.,2033,389
2147142,2024,1,validation,Uneventful flight up until a XXL approach into ZZZ in visual conditions in a MAX 9 aircraft. Landing checklist was complete; and we were on a stable approach with autopilot (AP) off and auto throttles (A/T) off. Almost immediately following '500' callout on approach; I was replying 'stable' when a 'too low; gear' aural warning sounded along with red PULL UP visual annunciation displayed on the Primary Flight Display (PFD). This brought my attention to the gear indications; where I saw 3 green- down and locked. I announced I was going around; and we performed an uneventful go around procedure that concluded with a clean aircraft and after takeoff checklist complete. We took delay vectors from Approach Control to work the issue- I flew and talked while Captain started checking for any associated QRH procedures. The only Flight Manual (FM) reference we found was if you hear 'too low; gear'; execute missed approach which was already completed. We discussed the possibility of a faulty sensor connected to the GPWS warning we received; as we both agreed that we saw gear down and locked at the time of the warning. Captain contacted Dispatch/Maintenance Control. We confirmed with Maintenance Control that we had no other abnormal indications. We selected gear down again while on delay vectors; and confirmed that we had 3 green indications in the standard position as well as on the aft overhead panel. We were unable to find any associated QRH procedure for this instance; and decided to not inhibit any GPWS associated switches; as we had no other indications of faulty function. Captain briefed the Flight Attendants (FAs) and made a PA to passengers. We decided to [request priority handling] with ATC to have Crash Fire Rescue (CFR) on standby for our landing and requested vectors ILS XXR. We configured early on this approach to guarantee we were showing 3 green on both gear indications. An uneventful approach and landing was conducted; and the aural/visual warning DID NOT occur on this second and final approach. An uneventful normal landing occurred. Upon exiting the runway; we informed ATC of no further assistance required from CFR and taxied to the gate. ELB report created for the issue; local Maintenance was waiting for us upon arrival.,2266,375
2147315,2024,0,validation,Altitude Deviation The pilot monitoring called 'altitude' and 'get back to 1600' my response was 'correcting'. Maximum deviation was no more than 250 feet with airspeed around 180 kts. ATC then advised that we were below min vectoring altitude and to initiate a climb. Cause: Very busy approach in the weather with moderate winds and turbulence; busy airspace. We were vectored over the airfield (for numerous fighter traffic) for a left base which turned into short vectors to intercept final and then cleared for the ILS 15. During the turn back to the localizer after an overshoot vector we were given the decent to 1600 feet. I mistakingly attempted a level off at 1400 feet.Began an immediate climb to return the aircraft to 1600 feetSuggestions: Pilot error on my part compounded by multiple altitude and heading changes in rough IMC weather and incorrectly identifying the proper attitude.,896,147
2147346,2024,0,validation,During a manual approach with autothrust off an EGT exceedence was annunciated on engine #2. The thrust was at idle; aircraft fully configured; speed reducing to Vapp. When the engine instruments were scanned; engine #1 EGT was just below the limit; and engine #2 was exceeding the limit with both thrust levers at idle. An ECAM was directing us to shutdown engine #2. ATIS reported VFR conditions; but approaching 700 feet; with this EGT condition; the runway was still not in sight. Engine #1 thrust was advanced to maintain Vapp; rudder input to correct the yaw; and the approach continued. Very shortly the runway became visible. Sometime on short final both EGTs appeared to indicate normal readings. We briefly discussed the ECAM; and chose to continue without shutting the engine down at this stage of the approach. A normal taxi in was completed; Maintenance advised; and the discrepancy entered into the logbook. The aircraft generated a report; which was printed; and left with the logbook; and photographed for future reference.,1039,170
2147350,2024,0,validation,I was the second Capt/Relief Pilot on a ZZZZ turn. The PF was the FO. The CA and FO both were utilizing Original Equipment Manufacturer (OEM) procedures and independently set the altimeter setting on descent. They both independently set the wrong altimeter setting. I did not catch the error as I was attempting to tune and turn on the pilot controlled lighting at the field. They made all the correct altimeter related call outs to include the FAF crossing which they called accurate/checked. However the altimeter was set with the incorrect information and we were low on profile. This caused a low terrain warning on approach and a subsequent go-around. Further ops were normal.,681,114
2147500,2024,1,validation,RNAV(GPS) Runway XX ZZZ. 1800 BKN 6SM. Followed OEM (Original Equipment Manufacturer) procedures in re-altimeter settings and calls at transition level; 10;000'; and on approach. Noted RA compared to Altimeter was at 2500 on first automated audible as well as at FAF and 1000' were consistent as a carry over from 5G AMOC (Alternate Means of Compliance) procedures however in review noted that the normal splits observed at those positions did not exist (first non-OEM procedure opportunity to trap an error in altimeter settings). The altimeter observation at FAF was exactly 2;300' as published. PAPI showed solidly 2-white/2-red. The outline of the hill was observable and the flight path trajectory appeared to clear the hill; however; the flight path angle seemed a little flat (second non-OEM procedure opportunity to trap an error in altimeter settings). Approaching the hill the PAPI trended toward 4-red but all electronic guidance appeared normal (third non-OEM procedure opportunity to trap an error in altimeter settings). Even when on the appropriate glide path; the PAPI in ZZZ is well known to show pink instead of white on a very consistent basis presumably due to refraction of the light due to moisture conditions; thus this non-normal PAPI presentation has become normalized. As we approached the ridge of the hill we received a GPWS alert TOO LOW TERRAIN and immediately executed a missed approach. Obtained a new updated METAR; corrected the BARO (barometric) settings; and executed another approach without further incident. Had we not executed the missed approach we likely would have crossed the top of the hill at 165' AGL however the actual minimum RA was not noted. The lowest RA I observed was above 300'.,1733,279
2147808,2024,0,validation,Aircraft was operating a flight from ZZZ [airport] to ZZZ1 [airport] and diverted to ZZZ2 [airport] due to weather. In ZZZ2; the crew notified Maintenance Control that the CA seat unlocked and moved during a go-around windshear maneuver. The CA seat might have also unlocked previously but unable to recall. The controller had the CA sit in the seat; move the seat rail locking control; move the seat to each positioning hole and make sure seat locked in place. Additionally; the controller also had the CA violently move the seat around to try and have seat unlock from the locked position at each positioning hole. The seat did not unlock from the locked position. The controller explained that ZZZ2 maintenance could come out and perform the same task. Further discussion with the CA determined that would be unnecessary since it would be the same results. The CA and controller mutually agreed to continue to ZZZ1 and have ZZZ1 maintenance investigate further. A discrepancy was made when the A/C arrived in ZZZ1. Maintenance disassembled the locking pins on each side of the seat and found a broken spring for one of the two locking pins. The spring was replaced and there have been no further similar discrepancies. In hindsight; the controller should have made an irregularity report in Maintenance Tracking Computer System for the CA seat moving in ZZZ2 and a follow-up for the seat to be inspected further at next line station for better documentation.Root cause narrative: Failure of the crew and controller to understand the significance of a pilot seat unlocking in flight.Suggestion: Discrepancy should have been made for the CA seat unlocking in flight so contract maintenance could inspect and sign-off in ZZZ2. Follow-up made for further troubleshooting for seat unlocking at next line station or RON (Routine Overnight) maintenance base.,1854,303
2147839,2024,0,validation,Landing during Oshkosh. Assigned runway 36R by Tower. When approximately 300 feet AGL on final approach a plane flew directly overhead of me also on final to 36R. I called Tower and asked if I could transition to 36L. Tower said 'Yes'. Landed on 36L without a problem.Since ATC clearances are assigned to a plane by wing rocks; rather than by call sign; there could be some confusion at times. In this case; it seems like the Tower might have cautioned that there were two planes on final to the same runway; but given the volume of traffic; everyone does a fantastic job staying safe.,585,105
2147846,2024,0,validation,We were being vectored for RNAV XX; and I was the Pilot Monitoring. We found ourselves a little high on the path and the PF communicated slowing to fully configure for drag in LVL CHG. The subsequent corrections were working fine and I had no concerns whatsoever regarding the outcome of the approach or being stable at 1000 ft as we converged towards the vertical path. We were fully configured and had the Before Landing Checklist completed early and prior to me looking away at my EFB for a few seconds; and when my scan returned; I realized we had descended through the path. I verbalized the issue and the PF immediately turned off all automation and began making the necessary corrections. The descent was arrested at approximately 1200-1300 ft MSL. Just a second or two later we received an altitude alert from ATC and I then realized field elevation was also set in the MCP (Mode Control Panel). Post correction we smoothly returned to the vertical path; was stable at 1000 ft; and the remainder of the approach was normal. Preventative measures: I was comfortable with the PF's abilities having flown together the day prior and as such let myself become complacent. In addition; somewhere field elevation was set prior to VNAV PTH against procedure. I appreciated the new policy of setting missed approach altitude instead of zeros; however the procedure still seems 'clunky' in some respects. With that said I'm not sure of a better way to accomplish the task. Possibly subscribe to the ILS in ZZZ?,1508,259
